smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0495508,0.33554307,5.97161936560935
C=C(C)CC(C)(C)C,-2.049551,0.33554304,4.69787345817509
C=C(C)CC(C)(C)C,-2.049551,0.3355431,3.87198037128579
C=C(C)CC(C)(C)C,-2.0495508,0.3355431,3.29305622684066
C=C(C)CC(C)(C)C,-2.0495508,0.3355431,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.57992756,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2872374,0.5799276,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2872376,0.5799276,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2375083,0.6137527,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2375078,0.6137527,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2375083,0.6137527,3.05678597370782
n1c(C)cc(C)cc1(C),-2.237508,0.61375266,2.60396381968078
n1c(C)cc(C)cc1(C),-2.237508,0.6137528,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0311289,0.57302046,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0311288,0.57302046,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0311286,0.57302046,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0311289,0.57302046,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0311286,0.5730204,2.20281227547983
CCOCCOCCOCCO,-1.705938,0.6928791,4.21733149931224
CCOCCOCCOCCO,-1.705938,0.69287914,3.32100580270793
CCOCCOCCOCCO,-1.705938,0.69287914,2.73889739663093
CCOCCOCCOCCO,-1.7059381,0.69287914,2.33041967533525
CCOCCOCCOCCO,-1.7059381,0.6928791,2.02796938486252
CCOC(OCC)OCC,-1.8657483,0.64401186,5.44582593250444
CCOC(OCC)OCC,-1.8657484,0.6440118,4.24863901811343
CCOC(OCC)OCC,-1.8657485,0.6440118,3.48296007789679
CCOC(OCC)OCC,-1.8657484,0.644012,2.9511172224132
CCOC(OCC)OCC,-1.8657484,0.6440119,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942483,0.8747186,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.794248,0.8747188,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.794248,0.8747187,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942486,0.8747187,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942488,0.8747187,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820632,0.60931164,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820632,0.60931164,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820632,0.60931164,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820632,0.60931164,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820632,0.60931164,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.06523,0.6205447,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.06523,0.62054455,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.06523,0.6205446,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.06523,0.62054455,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.0652297,0.6205447,2.89362275852771
CCCCN(CCCC)CCCC,-2.5187752,0.6799698,5.28620689655172
CCCCN(CCCC)CCCC,-2.518775,0.6799698,3.9158874241664
CCCCN(CCCC)CCCC,-2.5187752,0.6799698,3.10975874809824
CCCCN(CCCC)CCCC,-2.5187752,0.6799698,2.57886989696296
CCCCN(CCCC)CCCC,-2.5187747,0.6799697,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125242,0.7887642,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125242,0.78876424,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125247,0.7887642,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125245,0.7887642,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125242,0.78876406,2.05574712643678
c1cc(C)ccc1C=O,-1.4220322,0.5380324,4.01910112359551
c1cc(C)ccc1C=O,-1.4220322,0.5380324,3.349773685032
c1cc(C)ccc1C=O,-1.4220325,0.5380325,2.87155472303987
c1cc(C)ccc1C=O,-1.4220322,0.5380324,2.51282051282051
c1cc(C)ccc1C=O,-1.4220325,0.5380324,2.23376353039134
S1CC1,-1.308515,0.5525188,6.53731343283582
S1CC1,-1.3085148,0.5525188,5.23125297064093
S1CC1,-1.308515,0.5525188,4.36015683725088
S1CC1,-1.308515,0.5525188,3.73775459556422
S1CC1,-1.3085148,0.5525187,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6591473,0.43574083,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6591468,0.4357408,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6591473,0.43574086,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6591468,0.4357407,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.659147,0.4357408,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4351342,0.38497174,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4351344,0.38497174,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4351342,0.38497174,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4351344,0.3849717,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4351342,0.38497174,2.64193214830863
CO[Si](OC)(OC)OC,-1.6141422,0.66312754,3.91856855943034
CO[Si](OC)(OC)OC,-1.6141421,0.66312754,3.53336296735319
CO[Si](OC)(OC)OC,-1.6141422,0.6631276,3.21711236359276
CO[Si](OC)(OC)OC,-1.6141421,0.6631276,2.95282253071557
CO[Si](OC)(OC)OC,-1.6141421,0.66312754,2.72865969944313
C1COCC1,-1.9763315,0.6556184,6.51746128150622
C1COCC1,-1.9763315,0.6556185,5.15250819258886
C1COCC1,-1.9763315,0.6556184,4.26027750759275
C1COCC1,-1.9763314,0.6556185,3.63144135836414
C1COCC1,-1.9763315,0.6556184,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2459269,0.38164026,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2459266,0.3816402,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2459264,0.38164014,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2459266,0.38164023,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2459266,0.3816402,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.396158,0.7168416,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.396158,0.7168415,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.396158,0.7168416,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3961577,0.7168415,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3961577,0.7168415,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2443163,0.78582907,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2443163,0.785829,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.244316,0.78582895,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2443168,0.785829,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2443163,0.785829,2.65849126718692
CCOCC(C)OC(=O)C,-1.9446262,0.5906119,5.03802816901408
CCOCC(C)OC(=O)C,-1.9446257,0.5906119,3.98551532033426
CCOCC(C)OC(=O)C,-1.9446261,0.5906118,3.29677419354839
CCOCC(C)OC(=O)C,-1.9446263,0.590612,2.81100196463654
CCOCC(C)OC(=O)C,-1.944626,0.59061193,2.45
CCCOC(=O)C=C,-2.0794277,0.5679216,5.23463414634146
CCCOC(=O)C=C,-2.079428,0.56792164,4.01158878504673
CCCOC(=O)C=C,-2.0794277,0.5679216,3.25181818181818
CCCOC(=O)C=C,-2.0794277,0.5679216,2.7340127388535
CCCOC(=O)C=C,-2.0794277,0.56792164,2.35846153846154
CCCOCCOCCO,-1.51743,0.60756284,4.87440381558029
CCCOCCOCCO,-1.5174297,0.6075629,3.7375918637456
CCCOCCOCCO,-1.5174298,0.6075627,3.03075663004491
CCCOCCOCCO,-1.51743,0.6075629,2.54874949528537
CCCOCCOCCO,-1.51743,0.6075627,2.19902047173098
CC(O)COCCC,-1.4945481,0.5129447,5.55578565881439
CC(O)COCCC,-1.4945482,0.5129448,4.28682712473784
CC(O)COCCC,-1.494548,0.51294476,3.48975609756098
CC(O)COCCC,-1.4945483,0.5129448,2.94262014122164
CC(O)COCCC,-1.4945482,0.5129448,2.54379518786298
CCC(=O)O,-0.7641499,0.45297062,4.25074272133096
CCC(=O)O,-0.7641497,0.45297062,3.30057670126874
