smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0683053,0.33842444,5.97161936560935
C=C(C)CC(C)(C)C,-2.068305,0.33842438,4.69787345817509
C=C(C)CC(C)(C)C,-2.068305,0.3384244,3.87198037128579
C=C(C)CC(C)(C)C,-2.068305,0.3384244,3.29305622684066
C=C(C)CC(C)(C)C,-2.068305,0.3384244,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.202894,0.56657773,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2028944,0.5665778,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.202894,0.5665778,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.202894,0.5665778,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.202894,0.56657785,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1742558,0.598269,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1742558,0.5982691,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1742558,0.59826916,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1742558,0.59826905,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1742558,0.5982691,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0507575,0.56065524,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0507575,0.5606551,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0507573,0.56065506,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0507574,0.56065506,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0507574,0.5606551,2.20281227547983
CCOCCOCCOCCO,-1.7081851,0.6987169,4.21733149931224
CCOCCOCCOCCO,-1.7081853,0.698717,3.32100580270793
CCOCCOCCOCCO,-1.7081852,0.69871694,2.73889739663093
CCOCCOCCOCCO,-1.7081852,0.6987169,2.33041967533525
CCOCCOCCOCCO,-1.708185,0.6987169,2.02796938486252
CCOC(OCC)OCC,-1.8811213,0.6484557,5.44582593250444
CCOC(OCC)OCC,-1.8811214,0.6484557,4.24863901811343
CCOC(OCC)OCC,-1.8811214,0.6484558,3.48296007789679
CCOC(OCC)OCC,-1.8811214,0.6484557,2.9511172224132
CCOC(OCC)OCC,-1.8811212,0.6484557,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6837642,0.8428888,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6837647,0.8428888,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6837645,0.84288865,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6837647,0.84288865,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.683765,0.84288865,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.251394,0.5853865,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2513945,0.58538663,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2513945,0.58538663,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2513938,0.5853866,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2513945,0.5853866,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.0545208,0.6231345,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.054521,0.6231345,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.054521,0.6231345,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0545208,0.6231344,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.054521,0.6231345,2.89362275852771
CCCCN(CCCC)CCCC,-2.528071,0.68507475,5.28620689655172
CCCCN(CCCC)CCCC,-2.528071,0.68507475,3.9158874241664
CCCCN(CCCC)CCCC,-2.528071,0.6850748,3.10975874809824
CCCCN(CCCC)CCCC,-2.5280712,0.6850748,2.57886989696296
CCCCN(CCCC)CCCC,-2.528071,0.68507475,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3685887,0.7768142,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3685887,0.7768142,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.368589,0.77681434,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3685887,0.7768142,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3685887,0.77681416,2.05574712643678
c1cc(C)ccc1C=O,-1.3717265,0.54171,4.01910112359551
c1cc(C)ccc1C=O,-1.3717265,0.54171,3.349773685032
c1cc(C)ccc1C=O,-1.3717266,0.54170996,2.87155472303987
c1cc(C)ccc1C=O,-1.3717264,0.5417099,2.51282051282051
c1cc(C)ccc1C=O,-1.3717265,0.54171,2.23376353039134
S1CC1,-1.3465608,0.5607978,6.53731343283582
S1CC1,-1.346561,0.56079775,5.23125297064093
S1CC1,-1.3465608,0.5607978,4.36015683725088
S1CC1,-1.346561,0.5607978,3.73775459556422
S1CC1,-1.346561,0.56079775,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.66135,0.43250704,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6613505,0.4325071,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.66135,0.4325071,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.66135,0.43250707,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6613505,0.4325071,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4489675,0.39489898,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4489672,0.39489895,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4489672,0.39489895,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4489675,0.39489895,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4489675,0.39489892,2.64193214830863
CO[Si](OC)(OC)OC,-1.6199819,0.65468806,3.91856855943034
CO[Si](OC)(OC)OC,-1.6199819,0.654688,3.53336296735319
