smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.049551,0.33554313,5.97161936560935
C=C(C)CC(C)(C)C,-2.0495508,0.33554313,4.69787345817509
C=C(C)CC(C)(C)C,-2.049551,0.3355432,3.87198037128579
C=C(C)CC(C)(C)C,-2.0495508,0.33554316,3.29305622684066
C=C(C)CC(C)(C)C,-2.0495508,0.33554307,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2872376,0.57992756,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.287238,0.5799276,1.90888714956596
n1c(C)cc(C)cc1(C),-2.237508,0.6137527,4.68684486373166
n1c(C)cc(C)cc1(C),-2.237508,0.6137527,3.70024913148798
n1c(C)cc(C)cc1(C),-2.237508,0.6137528,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2375085,0.6137528,2.60396381968078
n1c(C)cc(C)cc1(C),-2.237508,0.61375266,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0311291,0.5730204,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0311289,0.57302046,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0311286,0.57302046,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0311289,0.5730206,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0311286,0.57302046,2.20281227547983
CCOCCOCCOCCO,-1.7059379,0.6928791,4.21733149931224
CCOCCOCCOCCO,-1.7059381,0.6928791,3.32100580270793
CCOCCOCCOCCO,-1.7059379,0.69287914,2.73889739663093
CCOCCOCCOCCO,-1.7059379,0.6928791,2.33041967533525
CCOCCOCCOCCO,-1.7059381,0.69287914,2.02796938486252
CCOC(OCC)OCC,-1.8657482,0.6440119,5.44582593250444
CCOC(OCC)OCC,-1.8657486,0.6440119,4.24863901811343
CCOC(OCC)OCC,-1.8657484,0.64401186,3.48296007789679
CCOC(OCC)OCC,-1.8657482,0.64401186,2.9511172224132
CCOC(OCC)OCC,-1.8657484,0.6440119,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942479,0.87471855,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942479,0.8747186,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942476,0.87471837,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942476,0.8747184,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7942483,0.87471855,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820625,0.6093118,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820625,0.6093118,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820625,0.6093119,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820625,0.6093119,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2820625,0.6093118,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.0652304,0.6205445,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.0652304,0.6205447,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.0652304,0.6205446,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0652301,0.62054455,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.0652301,0.6205446,2.89362275852771
CCCCN(CCCC)CCCC,-2.5187745,0.6799697,5.28620689655172
CCCCN(CCCC)CCCC,-2.518774,0.6799697,3.9158874241664
CCCCN(CCCC)CCCC,-2.5187745,0.6799697,3.10975874809824
CCCCN(CCCC)CCCC,-2.5187743,0.67996967,2.57886989696296
CCCCN(CCCC)CCCC,-2.518774,0.67996967,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4125247,0.78876424,3.68193515182707
