smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4242716,0.49714756,5.97161936560935
C=C(C)CC(C)(C)C,-2.4242716,0.4971475,4.69787345817509
C=C(C)CC(C)(C)C,-2.4242716,0.49714756,3.87198037128579
C=C(C)CC(C)(C)C,-2.4242716,0.49714756,3.29305622684066
C=C(C)CC(C)(C)C,-2.4242713,0.49714756,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3758807,0.6214043,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.375881,0.62140435,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3758807,0.6214043,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3758807,0.62140435,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3758807,0.62140423,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1323354,0.61720306,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1323354,0.61720306,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1323357,0.61720306,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1323357,0.61720306,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1323354,0.61720306,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2712567,0.5387778,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2712564,0.5387778,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2712567,0.5387778,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2712566,0.5387778,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2712567,0.5387778,2.20281227547983
CCOCCOCCOCCO,-1.5124676,0.65004486,4.21733149931224
CCOCCOCCOCCO,-1.5124676,0.65004486,3.32100580270793
CCOCCOCCOCCO,-1.5124676,0.65004486,2.73889739663093
CCOCCOCCOCCO,-1.5124676,0.65004486,2.33041967533525
CCOCCOCCOCCO,-1.5124677,0.65004486,2.02796938486252
CCOC(OCC)OCC,-2.4990096,0.6071803,5.44582593250444
CCOC(OCC)OCC,-2.4990096,0.60718036,4.24863901811343
CCOC(OCC)OCC,-2.4990096,0.60718036,3.48296007789679
CCOC(OCC)OCC,-2.4990096,0.6071803,2.9511172224132
CCOC(OCC)OCC,-2.4990096,0.60718036,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4400225,0.730818,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4400225,0.7308179,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4400225,0.7308179,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4400222,0.730818,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4400225,0.730818,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8646567,0.7527473,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8646572,0.7527473,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8646567,0.7527472,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8646572,0.7527473,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8646567,0.7527473,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1689744,0.5987013,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1689744,0.5987013,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1689744,0.5987013,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1689744,0.5987013,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1689744,0.5987013,2.89362275852771
CCCCN(CCCC)CCCC,-2.369978,0.576875,5.28620689655172
CCCCN(CCCC)CCCC,-2.369978,0.576875,3.9158874241664
CCCCN(CCCC)CCCC,-2.369978,0.576875,3.10975874809824
CCCCN(CCCC)CCCC,-2.369978,0.576875,2.57886989696296
CCCCN(CCCC)CCCC,-2.369978,0.576875,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0522912,0.67355704,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0522914,0.67355704,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0522914,0.67355704,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0522914,0.67355704,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0522912,0.67355704,2.05574712643678
c1cc(C)ccc1C=O,-2.0067163,0.66118604,4.01910112359551
c1cc(C)ccc1C=O,-2.0067163,0.66118604,3.349773685032
c1cc(C)ccc1C=O,-2.0067163,0.66118604,2.87155472303987
c1cc(C)ccc1C=O,-2.0067163,0.66118604,2.51282051282051
c1cc(C)ccc1C=O,-2.0067163,0.66118604,2.23376353039134
S1CC1,-0.8408065,0.32272667,6.53731343283582
S1CC1,-0.8408065,0.32272667,5.23125297064093
S1CC1,-0.8408065,0.32272667,4.36015683725088
S1CC1,-0.8408065,0.32272667,3.73775459556422
S1CC1,-0.84080666,0.32272664,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.9462593,0.5506194,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.9462593,0.5506194,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.9462593,0.5506194,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.946259,0.55061936,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.946259,0.5506194,2.71368602063524
