smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4078043,0.49003702,5.97161936560935
C=C(C)CC(C)(C)C,-2.4078043,0.49003702,4.69787345817509
C=C(C)CC(C)(C)C,-2.4078043,0.49003702,3.87198037128579
C=C(C)CC(C)(C)C,-2.4078043,0.49003702,3.29305622684066
C=C(C)CC(C)(C)C,-2.4078043,0.49003702,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4135811,0.6255627,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4135811,0.6255627,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4135811,0.6255627,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4135811,0.6255627,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4135811,0.6255627,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1668742,0.63939553,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1668742,0.6393955,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1668742,0.6393955,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1668742,0.6393955,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1668742,0.63939553,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1735266,0.52108806,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1735266,0.52108806,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1735266,0.5210881,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1735266,0.5210881,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1735266,0.52108806,2.20281227547983
CCOCCOCCOCCO,-1.5500194,0.6685073,4.21733149931224
CCOCCOCCOCCO,-1.5500194,0.6685072,3.32100580270793
CCOCCOCCOCCO,-1.5500194,0.6685073,2.73889739663093
CCOCCOCCOCCO,-1.5500194,0.6685073,2.33041967533525
CCOCCOCCOCCO,-1.5500194,0.6685073,2.02796938486252
CCOC(OCC)OCC,-2.6555414,0.6522971,5.44582593250444
