smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4223084,0.4947939,5.97161936560935
C=C(C)CC(C)(C)C,-2.4223084,0.4947939,4.69787345817509
C=C(C)CC(C)(C)C,-2.4223084,0.4947939,3.87198037128579
C=C(C)CC(C)(C)C,-2.4223084,0.4947939,3.29305622684066
C=C(C)CC(C)(C)C,-2.4223084,0.4947939,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.391999,0.615271,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.391999,0.6152709,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.391999,0.6152709,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.391999,0.6152709,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.391999,0.6152709,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1792238,0.6267726,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1792238,0.6267725,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1792238,0.6267726,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1792238,0.6267726,2.60396381968078
n1c(C)cc(C)cc1(C),-2.179224,0.6267726,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5704674,0.61718386,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5704675,0.61718374,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5704675,0.61718374,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5704675,0.61718386,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5704675,0.61718386,2.20281227547983
CCOCCOCCOCCO,-1.7069575,0.7314717,4.21733149931224
CCOCCOCCOCCO,-1.7069575,0.73147166,3.32100580270793
CCOCCOCCOCCO,-1.7069573,0.7314717,2.73889739663093
CCOCCOCCOCCO,-1.7069572,0.73147166,2.33041967533525
CCOCCOCCOCCO,-1.7069575,0.7314717,2.02796938486252
CCOC(OCC)OCC,-2.661156,0.6896338,5.44582593250444
CCOC(OCC)OCC,-2.6611557,0.6896338,4.24863901811343
CCOC(OCC)OCC,-2.661156,0.6896337,3.48296007789679
CCOC(OCC)OCC,-2.661156,0.6896338,2.9511172224132
CCOC(OCC)OCC,-2.661156,0.6896338,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.349776,0.688852,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3497758,0.688852,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.349776,0.688852,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3497758,0.688852,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.349776,0.688852,1.57081168118276
