smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2362797,0.44935617,5.97161936560935
C=C(C)CC(C)(C)C,-2.2362797,0.4493562,4.69787345817509
C=C(C)CC(C)(C)C,-2.2362797,0.44935617,3.87198037128579
C=C(C)CC(C)(C)C,-2.2362795,0.44935617,3.29305622684066
C=C(C)CC(C)(C)C,-2.2362797,0.44935617,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3029084,0.6119769,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3029084,0.61197686,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3029084,0.6119769,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3029084,0.6119769,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3029084,0.6119769,1.90888714956596
n1c(C)cc(C)cc1(C),-2.143231,0.62295544,4.68684486373166
n1c(C)cc(C)cc1(C),-2.143231,0.6229555,3.70024913148798
n1c(C)cc(C)cc1(C),-2.143231,0.62295544,3.05678597370782
n1c(C)cc(C)cc1(C),-2.143231,0.6229555,2.60396381968078
n1c(C)cc(C)cc1(C),-2.143231,0.6229555,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2698684,0.55670726,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2698684,0.55670726,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2698684,0.5567072,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2698684,0.55670726,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2698685,0.55670726,2.20281227547983
CCOCCOCCOCCO,-1.5708879,0.67021614,4.21733149931224
CCOCCOCCOCCO,-1.570888,0.67021614,3.32100580270793
CCOCCOCCOCCO,-1.5708882,0.67021614,2.73889739663093
CCOCCOCCOCCO,-1.5708879,0.67021614,2.33041967533525
CCOCCOCCOCCO,-1.570888,0.67021614,2.02796938486252
CCOC(OCC)OCC,-2.4491127,0.5955408,5.44582593250444
CCOC(OCC)OCC,-2.4491127,0.59554076,4.24863901811343
CCOC(OCC)OCC,-2.4491127,0.5955408,3.48296007789679
CCOC(OCC)OCC,-2.4491127,0.59554076,2.9511172224132
CCOC(OCC)OCC,-2.4491124,0.59554076,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4548697,0.72564304,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4548697,0.72564304,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4548697,0.72564304,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4548697,0.72564304,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4548697,0.72564304,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.038063,0.78394854,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.038063,0.78394854,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.038063,0.78394854,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.038063,0.78394854,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.038063,0.78394854,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.405657,0.67227864,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.405657,0.67227864,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.405657,0.67227864,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.405657,0.67227864,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.405657,0.67227864,2.89362275852771
CCCCN(CCCC)CCCC,-2.4710622,0.6123819,5.28620689655172
CCCCN(CCCC)CCCC,-2.471062,0.6123819,3.9158874241664
