smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.3830185,0.47264817,5.97161936560935
C=C(C)CC(C)(C)C,-2.3830185,0.4726481,4.69787345817509
C=C(C)CC(C)(C)C,-2.3830185,0.47264817,3.87198037128579
C=C(C)CC(C)(C)C,-2.3830185,0.47264817,3.29305622684066
C=C(C)CC(C)(C)C,-2.3830185,0.47264817,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4106078,0.6325196,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4106078,0.63251966,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4106078,0.6325196,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4106078,0.63251966,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4106078,0.63251966,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2060966,0.6459719,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2060966,0.6459719,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2060966,0.6459719,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2060966,0.64597183,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2060966,0.6459719,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2302961,0.5406499,5.3655
[Si](OC)(OC)(OC)CCCS,-1.230296,0.5406499,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.230296,0.5406499,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2302961,0.54064983,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2302961,0.54064983,2.20281227547983
CCOCCOCCOCCO,-1.4943497,0.65973175,4.21733149931224
CCOCCOCCOCCO,-1.4943497,0.65973175,3.32100580270793
CCOCCOCCOCCO,-1.4943497,0.6597317,2.73889739663093
CCOCCOCCOCCO,-1.4943497,0.6597317,2.33041967533525
CCOCCOCCOCCO,-1.4943497,0.6597317,2.02796938486252
CCOC(OCC)OCC,-2.4608433,0.6200902,5.44582593250444
CCOC(OCC)OCC,-2.4608433,0.6200902,4.24863901811343
CCOC(OCC)OCC,-2.4608433,0.6200902,3.48296007789679
CCOC(OCC)OCC,-2.4608433,0.6200901,2.9511172224132
CCOC(OCC)OCC,-2.4608433,0.6200902,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.567106,0.75100434,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5671058,0.7510043,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.567106,0.7510043,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5671058,0.75100434,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5671058,0.7510043,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.979559,0.7877597,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.979559,0.7877598,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.979559,0.7877598,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.979559,0.7877597,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.979559,0.7877597,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3831308,0.639966,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3831308,0.6399659,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.383131,0.639966,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.383131,0.639966,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3831308,0.639966,2.89362275852771
CCCCN(CCCC)CCCC,-2.3263965,0.58496267,5.28620689655172
CCCCN(CCCC)CCCC,-2.3263965,0.58496267,3.9158874241664
CCCCN(CCCC)CCCC,-2.3263965,0.5849626,3.10975874809824
CCCCN(CCCC)CCCC,-2.3263965,0.58496267,2.57886989696296
CCCCN(CCCC)CCCC,-2.3263965,0.5849626,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9804108,0.66896814,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9804108,0.66896814,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9804108,0.66896814,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9804108,0.66896814,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9804106,0.66896814,2.05574712643678
c1cc(C)ccc1C=O,-1.9998724,0.6853113,4.01910112359551
