smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4317167,0.49952102,5.97161936560935
C=C(C)CC(C)(C)C,-2.4317167,0.49952102,4.69787345817509
C=C(C)CC(C)(C)C,-2.4317167,0.49952102,3.87198037128579
C=C(C)CC(C)(C)C,-2.4317167,0.49952102,3.29305622684066
C=C(C)CC(C)(C)C,-2.431717,0.49952102,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3954453,0.6274867,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3954453,0.62748677,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3954453,0.6274867,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.395445,0.62748677,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.395445,0.6274867,1.90888714956596
n1c(C)cc(C)cc1(C),-2.103393,0.62859505,4.68684486373166
n1c(C)cc(C)cc1(C),-2.103393,0.62859505,3.70024913148798
n1c(C)cc(C)cc1(C),-2.103393,0.62859505,3.05678597370782
n1c(C)cc(C)cc1(C),-2.103393,0.62859505,2.60396381968078
n1c(C)cc(C)cc1(C),-2.103393,0.62859505,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5260357,0.6403408,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5260357,0.6403408,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5260355,0.6403408,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5260355,0.6403408,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5260357,0.6403408,2.20281227547983
CCOCCOCCOCCO,-1.7200755,0.7336387,4.21733149931224
CCOCCOCCOCCO,-1.7200755,0.7336387,3.32100580270793
CCOCCOCCOCCO,-1.7200755,0.7336387,2.73889739663093
CCOCCOCCOCCO,-1.7200755,0.7336387,2.33041967533525
CCOCCOCCOCCO,-1.7200755,0.7336387,2.02796938486252
CCOC(OCC)OCC,-2.6405313,0.6831004,5.44582593250444
CCOC(OCC)OCC,-2.6405313,0.6831004,4.24863901811343
CCOC(OCC)OCC,-2.6405313,0.6831004,3.48296007789679
CCOC(OCC)OCC,-2.6405313,0.6831004,2.9511172224132
CCOC(OCC)OCC,-2.6405308,0.6831004,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4136832,0.73266244,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4136834,0.73266244,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4136832,0.73266244,2.31072351421189
