smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.410031,0.47527412,5.97161936560935
C=C(C)CC(C)(C)C,-2.410031,0.47527412,4.69787345817509
C=C(C)CC(C)(C)C,-2.410031,0.47527412,3.87198037128579
C=C(C)CC(C)(C)C,-2.410031,0.47527412,3.29305622684066
C=C(C)CC(C)(C)C,-2.410031,0.47527418,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.416078,0.6354853,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4160783,0.6354853,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.416078,0.63548535,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4160783,0.63548535,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4160783,0.6354853,1.90888714956596
n1c(C)cc(C)cc1(C),-2.223171,0.65506315,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2231712,0.6550631,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2231712,0.6550631,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2231712,0.6550631,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2231712,0.6550631,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3699629,0.587554,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3699629,0.58755404,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.369963,0.587554,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.369963,0.587554,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3699629,0.58755404,2.20281227547983
CCOCCOCCOCCO,-1.5072688,0.66565305,4.21733149931224
CCOCCOCCOCCO,-1.5072688,0.66565305,3.32100580270793
CCOCCOCCOCCO,-1.5072688,0.66565305,2.73889739663093
CCOCCOCCOCCO,-1.5072688,0.66565305,2.33041967533525
CCOCCOCCOCCO,-1.5072688,0.66565305,2.02796938486252
CCOC(OCC)OCC,-2.6537104,0.6661583,5.44582593250444
CCOC(OCC)OCC,-2.6537104,0.66615826,4.24863901811343
CCOC(OCC)OCC,-2.6537104,0.66615826,3.48296007789679
CCOC(OCC)OCC,-2.6537104,0.66615826,2.9511172224132
CCOC(OCC)OCC,-2.6537104,0.66615826,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4329414,0.71364987,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4329417,0.71364987,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4329417,0.71364975,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4329417,0.71364975,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4329417,0.7136497,1.57081168118276
