smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4063687,0.507298,5.97161936560935
C=C(C)CC(C)(C)C,-2.4063687,0.507298,4.69787345817509
C=C(C)CC(C)(C)C,-2.4063685,0.50729805,3.87198037128579
C=C(C)CC(C)(C)C,-2.4063685,0.507298,3.29305622684066
C=C(C)CC(C)(C)C,-2.4063685,0.507298,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3746533,0.6084395,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3746533,0.6084395,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3746533,0.60843956,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3746533,0.6084395,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3746533,0.6084395,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1635287,0.63703054,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1635284,0.63703054,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1635284,0.6370305,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1635287,0.6370305,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1635287,0.63703054,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4166394,0.5703319,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4166396,0.5703319,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4166396,0.5703319,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4166394,0.5703319,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4166396,0.5703319,2.20281227547983
CCOCCOCCOCCO,-1.6249667,0.70582694,4.21733149931224
CCOCCOCCOCCO,-1.6249667,0.7058269,3.32100580270793
CCOCCOCCOCCO,-1.6249667,0.7058269,2.73889739663093
CCOCCOCCOCCO,-1.6249667,0.7058269,2.33041967533525
CCOCCOCCOCCO,-1.6249667,0.7058269,2.02796938486252
CCOC(OCC)OCC,-2.5930932,0.6882622,5.44582593250444
CCOC(OCC)OCC,-2.5930932,0.6882622,4.24863901811343
CCOC(OCC)OCC,-2.5930932,0.6882622,3.48296007789679
CCOC(OCC)OCC,-2.5930932,0.6882622,2.9511172224132
CCOC(OCC)OCC,-2.5930932,0.6882622,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.557692,0.7601604,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.557692,0.76016045,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.557692,0.76016027,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.557692,0.7601604,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.557692,0.76016027,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9551158,0.7486333,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9551156,0.7486333,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9551158,0.7486333,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9551158,0.7486333,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9551158,0.7486333,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4256678,0.63543725,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.425668,0.63543725,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4256678,0.63543725,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4256678,0.63543725,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.425668,0.6354372,2.89362275852771
CCCCN(CCCC)CCCC,-2.4599745,0.60867447,5.28620689655172
CCCCN(CCCC)CCCC,-2.4599745,0.6086744,3.9158874241664
CCCCN(CCCC)CCCC,-2.4599745,0.60867447,3.10975874809824
CCCCN(CCCC)CCCC,-2.4599745,0.6086744,2.57886989696296
CCCCN(CCCC)CCCC,-2.4599745,0.60867447,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0509698,0.68452704,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.05097,0.68452704,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.05097,0.68452704,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.05097,0.68452704,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.05097,0.68452704,2.05574712643678
c1cc(C)ccc1C=O,-1.8249516,0.6093209,4.01910112359551
c1cc(C)ccc1C=O,-1.8249515,0.6093209,3.349773685032
c1cc(C)ccc1C=O,-1.8249516,0.6093209,2.87155472303987
c1cc(C)ccc1C=O,-1.8249514,0.6093209,2.51282051282051
c1cc(C)ccc1C=O,-1.8249516,0.6093209,2.23376353039134
S1CC1,-0.8736248,0.36855024,6.53731343283582
S1CC1,-0.87362486,0.36855024,5.23125297064093
S1CC1,-0.8736248,0.36855024,4.36015683725088
S1CC1,-0.87362486,0.36855024,3.73775459556422
S1CC1,-0.8736249,0.3685503,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.976964,0.57890385,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.976964,0.5789038,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.976964,0.57890385,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.976964,0.5789038,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.976964,0.57890385,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6744576,0.5356424,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6744573,0.5356423,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6744576,0.5356423,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6744576,0.5356424,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6744576,0.5356423,2.64193214830863
CO[Si](OC)(OC)OC,-1.807394,0.7172956,3.91856855943034
CO[Si](OC)(OC)OC,-1.807394,0.7172955,3.53336296735319
CO[Si](OC)(OC)OC,-1.807394,0.7172956,3.21711236359276
CO[Si](OC)(OC)OC,-1.807394,0.7172955,2.95282253071557
CO[Si](OC)(OC)OC,-1.807394,0.7172956,2.72865969944313
C1COCC1,-1.3430774,0.3740257,6.51746128150622
C1COCC1,-1.3430774,0.37402576,5.15250819258886
C1COCC1,-1.3430774,0.37402576,4.26027750759275
C1COCC1,-1.3430774,0.37402576,3.63144135836414
C1COCC1,-1.3430774,0.3740257,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.2167768,0.47308928,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.2167768,0.47308928,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.2167768,0.47308928,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.2167768,0.47308928,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.2167768,0.47308928,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.668628,0.57155937,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.668628,0.57155937,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.668628,0.57155937,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.668628,0.57155937,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.668628,0.57155937,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1969087,0.7258579,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1969087,0.7258579,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.196909,0.7258579,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.196909,0.72585785,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.196909,0.72585785,2.65849126718692
CCOCC(C)OC(=O)C,-2.4543548,0.65097946,5.03802816901408
CCOCC(C)OC(=O)C,-2.454355,0.65097946,3.98551532033426
CCOCC(C)OC(=O)C,-2.4543548,0.6509795,3.29677419354839
CCOCC(C)OC(=O)C,-2.4543548,0.6509796,2.81100196463654
CCOCC(C)OC(=O)C,-2.454355,0.6509795,2.45
CCCOC(=O)C=C,-2.3006124,0.639309,5.23463414634146
CCCOC(=O)C=C,-2.3006124,0.63930905,4.01158878504673
CCCOC(=O)C=C,-2.3006124,0.6393089,3.25181818181818
CCCOC(=O)C=C,-2.3006124,0.639309,2.7340127388535
CCCOC(=O)C=C,-2.3006124,0.639309,2.35846153846154
CCCOCCOCCO,-1.4686409,0.6438741,4.87440381558029
CCCOCCOCCO,-1.4686409,0.6438741,3.7375918637456
CCCOCCOCCO,-1.4686409,0.643874,3.03075663004491
CCCOCCOCCO,-1.4686409,0.6438741,2.54874949528537
CCCOCCOCCO,-1.4686409,0.64387405,2.19902047173098
CC(O)COCCC,-1.8299155,0.5929699,5.55578565881439
CC(O)COCCC,-1.8299155,0.5929698,4.28682712473784
CC(O)COCCC,-1.8299154,0.5929699,3.48975609756098
CC(O)COCCC,-1.8299155,0.5929699,2.94262014122164
CC(O)COCCC,-1.8299155,0.5929699,2.54379518786298
CCC(=O)O,-1.319521,0.6234476,4.25074272133096
CCC(=O)O,-1.319521,0.6234476,3.30057670126874
CCC(=O)O,-1.319521,0.6234476,2.69758672699849
CCC(=O)O,-1.319521,0.6234476,2.28088633827515
CCC(=O)O,-1.319521,0.6234476,1.97569732118199
CCOCC(C)OCC(C)O,-2.2838175,0.6880918,5.26029411764706
CCOCC(C)OCC(C)O,-2.2838173,0.6880918,3.95612903225806
CCOCC(C)OCC(C)O,-2.283817,0.68809193,3.17016248153619
CCOCC(C)OCC(C)O,-2.2838173,0.6880918,2.64473197781885
CCOCC(C)OCC(C)O,-2.2838173,0.6880918,2.26871035940803
C=CCOCC=C,-2.3851845,0.51501435,6.01850813236119
C=CCOCC=C,-2.3851848,0.5150144,4.75849454021396
C=CCOCC=C,-2.3851848,0.51501435,3.93473278943991
C=CCOCC=C,-2.3851845,0.51501435,3.3540925962102
C=CCOCC=C,-2.3851848,0.51501435,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9617478,0.7964826,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9617478,0.79648256,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9617478,0.79648256,2.625
C=CC(=O)OCCC(O)=O,-1.9617478,0.79648256,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9617478,0.79648256,2.01030348445111
ClP(Cl)Cl,-2.567244,0.63332504,5.92382003864201
ClP(Cl)Cl,-2.567244,0.63332504,4.80833426683096
ClP(Cl)Cl,-2.567244,0.63332504,4.04638009049774
ClP(Cl)Cl,-2.567244,0.63332504,3.49287981121328
ClP(Cl)Cl,-2.567244,0.63332504,3.07258410880458
c1ccccc1(CO),-1.4804232,0.6351749,4.16172193135544
c1ccccc1(CO),-1.4804232,0.6351749,3.42802379906561
c1ccccc1(CO),-1.4804232,0.6351749,2.91425079774594
c1ccccc1(CO),-1.4804232,0.6351749,2.53440793552387
c1ccccc1(CO),-1.4804232,0.6351749,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.437873,0.6595614,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.437873,0.6595614,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4378726,0.6595613,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4378726,0.65956134,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.437873,0.65956134,2.03895116853506
C=Cc1ccccc1,-1.6007118,0.4324568,4.42442483714027
C=Cc1ccccc1,-1.6007118,0.4324568,3.74577853795607
C=Cc1ccccc1,-1.6007118,0.4324568,3.2476356207914
C=Cc1ccccc1,-1.6007118,0.4324568,2.86643471989422
C=Cc1ccccc1,-1.6007118,0.4324568,2.56532236857833
c1(CC#N)ccccc1,-1.5799476,0.557192,4.30358933226389
c1(CC#N)ccccc1,-1.5799476,0.557192,3.42105682633299
c1(CC#N)ccccc1,-1.5799476,0.557192,2.83888888888889
c1(CC#N)ccccc1,-1.5799476,0.557192,2.4260441982705
c1(CC#N)ccccc1,-1.5799476,0.557192,2.11803019836179
C(O)C(c1ccccc1)C,-1.7711679,0.6212561,4.17548638132296
C(O)C(c1ccccc1)C,-1.7711679,0.6212562,3.25428354814253
C(O)C(c1ccccc1)C,-1.7711679,0.6212561,2.66608695652174
C(O)C(c1ccccc1)C,-1.7711679,0.6212561,2.25796948974224
C(O)C(c1ccccc1)C,-1.7711679,0.6212562,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8619134,0.62674683,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8619134,0.6267469,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8619134,0.62674683,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8619134,0.62674683,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8619134,0.6267469,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5141464,0.69372404,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5141466,0.6937241,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5141466,0.6937241,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5141466,0.69372404,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5141466,0.6937241,2.03238636363636
CC(C)(C)OOCC=C,-2.3623822,0.5720582,5.03165002110001
CC(C)(C)OOCC=C,-2.3623822,0.5720582,4.16839038601602
CC(C)(C)OOCC=C,-2.3623822,0.57205814,3.55796488785
CC(C)(C)OOCC=C,-2.3623822,0.5720582,3.10348567338351
CC(C)(C)OOCC=C,-2.3623822,0.5720582,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4595783,0.57617587,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4595783,0.5761758,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4595783,0.5761758,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4595783,0.5761758,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4595783,0.57617587,2.24897830870795
c1ccccc1(CCCCC),-2.19852,0.55373037,5.41559424678274
c1ccccc1(CCCCC),-2.1985197,0.5537303,4.00014910629415
c1ccccc1(CCCCC),-2.1985197,0.55373037,3.17128671907323
c1ccccc1(CCCCC),-2.1985197,0.5537303,2.62695993831014
c1ccccc1(CCCCC),-2.1985197,0.55373037,2.24211779946094
CCCCCOC(=O)CCC,-2.1694648,0.58641195,5.36684171042761
CCCCCOC(=O)CCC,-2.1694648,0.58641195,4.05708884688091
CCCCCOC(=O)CCC,-2.1694648,0.58641195,3.26120650357089
CCCCCOC(=O)CCC,-2.1694648,0.58641195,2.72637195121951
CCCCCOC(=O)CCC,-2.1694648,0.58641195,2.34224598930481
CCC(O)CC,-1.9165632,0.5757347,5.25642909625276
CCC(O)CC,-1.9165633,0.5757347,4.04893739447049
CCC(O)CC,-1.9165633,0.57573473,3.29257628522774
CCC(O)CC,-1.9165634,0.57573473,2.77431989606965
CCC(O)CC,-1.9165634,0.57573473,2.39702466047177
CCCCCS,-1.3534833,0.4307294,5.43479361863763
CCCCCS,-1.3534833,0.4307294,4.32640554760417
CCCCCS,-1.3534834,0.4307294,3.59353023909986
CCCCCS,-1.3534834,0.43072945,3.07298005469567
CCCCCS,-1.3534833,0.4307294,2.68415918357137
N#CCCCC#N,-0.5668477,0.47356945,4.39416895295033
N#CCCCC#N,-0.5668478,0.47356945,3.32285683320689
N#CCCCC#N,-0.5668477,0.47356945,2.67152957578172
N#CCCCC#N,-0.56684774,0.47356945,2.23369378558122
N#CCCCC#N,-0.5668477,0.47356945,1.91916301529107
NCCCCCN,-0.09819048,0.5372095,3.71765113459207
NCCCCCN,-0.09819051,0.5372095,3.25897805785438
NCCCCCN,-0.098190464,0.5372095,2.90105433901054
NCCCCCN,-0.098190434,0.53720945,2.61396991657025
NCCCCCN,-0.098190494,0.5372095,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3634877,0.4154457,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3634877,0.4154457,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3634877,0.4154458,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3634877,0.41544574,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3634877,0.41544574,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5734962,0.46607792,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5734962,0.46607786,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5734962,0.46607792,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5734962,0.46607786,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5734962,0.46607786,2.1462
C1CC(C2CCOC2)CO1,-1.7059468,0.5402076,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7059467,0.5402076,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7059466,0.5402076,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7059468,0.5402077,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7059467,0.5402077,2.15915492957747
C1COC1(=O),-0.91480535,0.45311785,4.47591240875912
C1COC1(=O),-0.91480535,0.4531178,3.71829521829522
