smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4251473,0.49613386,5.97161936560935
C=C(C)CC(C)(C)C,-2.4251473,0.49613386,4.69787345817509
C=C(C)CC(C)(C)C,-2.4251473,0.49613386,3.87198037128579
C=C(C)CC(C)(C)C,-2.4251473,0.49613386,3.29305622684066
C=C(C)CC(C)(C)C,-2.4251473,0.49613386,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3837879,0.6139388,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3837876,0.61393887,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3837876,0.61393875,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3837876,0.6139388,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3837876,0.6139388,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2128086,0.6446805,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2128086,0.64468056,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2128086,0.6446805,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2128086,0.6446805,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2128086,0.6446805,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.165855,0.5439239,5.3655
[Si](OC)(OC)(OC)CCCS,-1.165855,0.5439239,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1658552,0.5439239,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1658549,0.5439239,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.165855,0.5439239,2.20281227547983
CCOCCOCCOCCO,-1.4999616,0.66574717,4.21733149931224
CCOCCOCCOCCO,-1.4999616,0.66574717,3.32100580270793
CCOCCOCCOCCO,-1.4999616,0.6657471,2.73889739663093
CCOCCOCCOCCO,-1.4999617,0.66574717,2.33041967533525
CCOCCOCCOCCO,-1.4999616,0.66574717,2.02796938486252
CCOC(OCC)OCC,-2.557104,0.63081807,5.44582593250444
CCOC(OCC)OCC,-2.5571043,0.63081807,4.24863901811343
CCOC(OCC)OCC,-2.557104,0.63081807,3.48296007789679
CCOC(OCC)OCC,-2.5571043,0.63081807,2.9511172224132
CCOC(OCC)OCC,-2.5571043,0.63081807,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4905512,0.7316391,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4905512,0.7316391,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4905512,0.7316391,2.31072351421189
