smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2753358,0.44859102,5.97161936560935
C=C(C)CC(C)(C)C,-2.2753358,0.44859102,4.69787345817509
C=C(C)CC(C)(C)C,-2.2753356,0.44859102,3.87198037128579
C=C(C)CC(C)(C)C,-2.2753356,0.44859102,3.29305622684066
C=C(C)CC(C)(C)C,-2.2753358,0.44859102,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3647084,0.55602056,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3647084,0.5560207,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3647084,0.55602056,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3647084,0.55602056,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3647087,0.5560207,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2273514,0.5765511,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2273514,0.5765511,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2273512,0.576551,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2273514,0.576551,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2273514,0.576551,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7242799,0.65093124,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7242799,0.6509312,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7242799,0.65093124,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7242799,0.6509312,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7242799,0.6509312,2.20281227547983
CCOCCOCCOCCO,-1.7661008,0.68797433,4.21733149931224
CCOCCOCCOCCO,-1.7661008,0.68797433,3.32100580270793
CCOCCOCCOCCO,-1.7661009,0.68797433,2.73889739663093
CCOCCOCCOCCO,-1.7661008,0.68797433,2.33041967533525
CCOCCOCCOCCO,-1.7661006,0.68797433,2.02796938486252
CCOC(OCC)OCC,-2.0209885,0.5622423,5.44582593250444
CCOC(OCC)OCC,-2.0209885,0.5622423,4.24863901811343
CCOC(OCC)OCC,-2.0209885,0.5622423,3.48296007789679
CCOC(OCC)OCC,-2.0209885,0.5622423,2.9511172224132
CCOC(OCC)OCC,-2.0209885,0.5622423,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5071445,0.66619223,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5071445,0.6661921,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5071445,0.6661922,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5071445,0.6661921,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5071445,0.6661922,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7502816,0.60647917,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.750281,0.6064792,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7502816,0.6064792,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7502816,0.6064792,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7502813,0.6064791,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.350781,0.6507187,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3507812,0.6507187,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.350781,0.6507187,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3507814,0.6507187,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3507814,0.6507187,2.89362275852771
CCCCN(CCCC)CCCC,-2.2118404,0.6315556,5.28620689655172
CCCCN(CCCC)CCCC,-2.2118404,0.6315556,3.9158874241664
CCCCN(CCCC)CCCC,-2.2118404,0.63155556,3.10975874809824
CCCCN(CCCC)CCCC,-2.2118404,0.6315556,2.57886989696296
CCCCN(CCCC)CCCC,-2.2118404,0.63155556,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.323624,0.6680562,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.323624,0.6680562,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.323624,0.6680562,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.323624,0.6680562,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.323624,0.6680562,2.05574712643678
c1cc(C)ccc1C=O,-1.8914304,0.61041105,4.01910112359551
c1cc(C)ccc1C=O,-1.89143,0.61041105,3.349773685032
c1cc(C)ccc1C=O,-1.8914303,0.61041105,2.87155472303987
c1cc(C)ccc1C=O,-1.8914303,0.61041105,2.51282051282051
c1cc(C)ccc1C=O,-1.8914303,0.6104111,2.23376353039134
S1CC1,-1.5068275,0.4788013,6.53731343283582
S1CC1,-1.5068275,0.4788013,5.23125297064093
S1CC1,-1.5068274,0.47880125,4.36015683725088
S1CC1,-1.5068275,0.4788013,3.73775459556422
S1CC1,-1.5068275,0.47880125,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.67554,0.5233694,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6755397,0.5233694,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6755395,0.5233694,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6755395,0.5233694,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.67554,0.5233694,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4356978,0.46192127,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4356973,0.46192122,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4356976,0.46192122,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4356973,0.46192122,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4356973,0.46192127,2.64193214830863
CO[Si](OC)(OC)OC,-1.8597171,0.6202528,3.91856855943034
CO[Si](OC)(OC)OC,-1.8597171,0.6202528,3.53336296735319
CO[Si](OC)(OC)OC,-1.8597171,0.62025285,3.21711236359276
CO[Si](OC)(OC)OC,-1.8597171,0.6202528,2.95282253071557
CO[Si](OC)(OC)OC,-1.8597171,0.62025285,2.72865969944313
C1COCC1,-1.6429698,0.49653625,6.51746128150622
C1COCC1,-1.6429697,0.49653625,5.15250819258886
C1COCC1,-1.6429698,0.49653625,4.26027750759275
C1COCC1,-1.6429697,0.49653625,3.63144135836414
C1COCC1,-1.6429698,0.49653625,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8270605,0.4935506,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8270605,0.4935506,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.8270605,0.4935506,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8270605,0.49355066,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8270605,0.4935506,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3194273,0.6137665,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3194273,0.6137665,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3194273,0.6137665,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3194273,0.6137665,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3194273,0.6137665,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2974577,0.6867901,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2974577,0.6867901,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2974577,0.6867901,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2974577,0.6867901,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2974577,0.6867901,2.65849126718692
CCOCC(C)OC(=O)C,-1.9483875,0.5755736,5.03802816901408
CCOCC(C)OC(=O)C,-1.9483876,0.5755737,3.98551532033426
CCOCC(C)OC(=O)C,-1.9483876,0.5755737,3.29677419354839
CCOCC(C)OC(=O)C,-1.9483876,0.5755737,2.81100196463654
CCOCC(C)OC(=O)C,-1.9483875,0.5755737,2.45
CCCOC(=O)C=C,-1.9456949,0.5475721,5.23463414634146
CCCOC(=O)C=C,-1.9456949,0.5475721,4.01158878504673
CCCOC(=O)C=C,-1.9456949,0.5475721,3.25181818181818
CCCOC(=O)C=C,-1.9456949,0.5475721,2.7340127388535
CCCOC(=O)C=C,-1.9456949,0.5475721,2.35846153846154
CCCOCCOCCO,-1.7356354,0.6590776,4.87440381558029
CCCOCCOCCO,-1.7356354,0.6590776,3.7375918637456
CCCOCCOCCO,-1.7356355,0.65907764,3.03075663004491
CCCOCCOCCO,-1.7356354,0.6590776,2.54874949528537
CCCOCCOCCO,-1.7356354,0.6590776,2.19902047173098
CC(O)COCCC,-1.6708167,0.5418085,5.55578565881439
CC(O)COCCC,-1.6708167,0.5418085,4.28682712473784
CC(O)COCCC,-1.6708167,0.5418085,3.48975609756098
CC(O)COCCC,-1.6708167,0.5418085,2.94262014122164
CC(O)COCCC,-1.6708168,0.5418085,2.54379518786298
CCC(=O)O,-1.170162,0.5331023,4.25074272133096
CCC(=O)O,-1.170162,0.5331023,3.30057670126874
CCC(=O)O,-1.1701618,0.5331023,2.69758672699849
CCC(=O)O,-1.1701618,0.5331023,2.28088633827515
CCC(=O)O,-1.1701621,0.5331023,1.97569732118199
CCOCC(C)OCC(C)O,-1.8411212,0.5555686,5.26029411764706
CCOCC(C)OCC(C)O,-1.8411212,0.5555687,3.95612903225806
CCOCC(C)OCC(C)O,-1.8411212,0.5555687,3.17016248153619
CCOCC(C)OCC(C)O,-1.8411212,0.55556864,2.64473197781885
CCOCC(C)OCC(C)O,-1.8411212,0.5555687,2.26871035940803
C=CCOCC=C,-1.532304,0.4133476,6.01850813236119
C=CCOCC=C,-1.532304,0.41334763,4.75849454021396
C=CCOCC=C,-1.532304,0.41334763,3.93473278943991
C=CCOCC=C,-1.532304,0.41334766,3.3540925962102
C=CCOCC=C,-1.532304,0.41334763,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6790355,0.6364497,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6790353,0.6364497,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6790355,0.6364497,2.625
C=CC(=O)OCCC(O)=O,-1.6790355,0.6364497,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6790354,0.6364497,2.01030348445111
ClP(Cl)Cl,-2.4588892,0.49986595,5.92382003864201
ClP(Cl)Cl,-2.4588892,0.49986595,4.80833426683096
ClP(Cl)Cl,-2.4588892,0.49986595,4.04638009049774
ClP(Cl)Cl,-2.4588892,0.49986595,3.49287981121328
ClP(Cl)Cl,-2.4588892,0.49986595,3.07258410880458
c1ccccc1(CO),-1.5302081,0.60078,4.16172193135544
c1ccccc1(CO),-1.5302081,0.60078,3.42802379906561
c1ccccc1(CO),-1.5302081,0.60078,2.91425079774594
c1ccccc1(CO),-1.5302081,0.60078,2.53440793552387
c1ccccc1(CO),-1.5302081,0.60078,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0257072,0.55790114,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0257072,0.55790114,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0257072,0.5579011,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0257072,0.55790114,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0257072,0.55790114,2.03895116853506
C=Cc1ccccc1,-1.8689805,0.5694644,4.42442483714027
C=Cc1ccccc1,-1.8689805,0.5694644,3.74577853795607
C=Cc1ccccc1,-1.8689805,0.5694644,3.2476356207914
C=Cc1ccccc1,-1.8689805,0.5694644,2.86643471989422
C=Cc1ccccc1,-1.8689805,0.5694644,2.56532236857833
c1(CC#N)ccccc1,-1.7629545,0.6149228,4.30358933226389
