smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2803154,0.44881135,5.97161936560935
C=C(C)CC(C)(C)C,-2.2803154,0.44881132,4.69787345817509
C=C(C)CC(C)(C)C,-2.2803154,0.44881135,3.87198037128579
C=C(C)CC(C)(C)C,-2.2803154,0.44881135,3.29305622684066
C=C(C)CC(C)(C)C,-2.2803154,0.44881132,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.366005,0.55606574,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3660052,0.55606574,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3660052,0.5560657,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.366005,0.5560657,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3660052,0.5560657,1.90888714956596
n1c(C)cc(C)cc1(C),-2.224699,0.57384205,4.68684486373166
n1c(C)cc(C)cc1(C),-2.224699,0.573842,3.70024913148798
n1c(C)cc(C)cc1(C),-2.224699,0.5738421,3.05678597370782
n1c(C)cc(C)cc1(C),-2.224699,0.57384205,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2246993,0.57384205,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7248325,0.65485775,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7248325,0.65485775,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7248328,0.65485775,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7248328,0.6548579,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7248325,0.65485775,2.20281227547983
CCOCCOCCOCCO,-1.7654089,0.68802196,4.21733149931224
CCOCCOCCOCCO,-1.7654088,0.68802196,3.32100580270793
CCOCCOCCOCCO,-1.7654088,0.68802196,2.73889739663093
CCOCCOCCOCCO,-1.7654088,0.68802196,2.33041967533525
CCOCCOCCOCCO,-1.7654088,0.68802196,2.02796938486252
CCOC(OCC)OCC,-2.0255144,0.5607643,5.44582593250444
CCOC(OCC)OCC,-2.0255144,0.5607643,4.24863901811343
CCOC(OCC)OCC,-2.0255144,0.5607643,3.48296007789679
CCOC(OCC)OCC,-2.0255144,0.5607643,2.9511172224132
CCOC(OCC)OCC,-2.0255144,0.5607643,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5151975,0.6661119,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5151978,0.6661119,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5151978,0.6661119,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5151978,0.6661118,1.87024530521546
