smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2855957,0.4483283,5.97161936560935
C=C(C)CC(C)(C)C,-2.2855957,0.4483283,4.69787345817509
C=C(C)CC(C)(C)C,-2.2855957,0.4483283,3.87198037128579
C=C(C)CC(C)(C)C,-2.2855957,0.4483283,3.29305622684066
C=C(C)CC(C)(C)C,-2.2855957,0.4483283,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.371586,0.55394447,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.371586,0.55394447,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3715863,0.55394447,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3715863,0.55394447,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3715863,0.5539444,1.90888714956596
n1c(C)cc(C)cc1(C),-2.232968,0.5737504,4.68684486373166
n1c(C)cc(C)cc1(C),-2.232968,0.5737504,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2329679,0.5737504,3.05678597370782
n1c(C)cc(C)cc1(C),-2.232968,0.5737504,2.60396381968078
n1c(C)cc(C)cc1(C),-2.232968,0.5737504,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7364439,0.6473071,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7364436,0.6473071,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7364439,0.6473071,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7364439,0.64730716,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7364439,0.6473071,2.20281227547983
CCOCCOCCOCCO,-1.7727914,0.687002,4.21733149931224
CCOCCOCCOCCO,-1.7727914,0.687002,3.32100580270793
CCOCCOCCOCCO,-1.7727914,0.687002,2.73889739663093
CCOCCOCCOCCO,-1.7727914,0.687002,2.33041967533525
CCOCCOCCOCCO,-1.7727914,0.68700194,2.02796938486252
CCOC(OCC)OCC,-2.0236201,0.55933577,5.44582593250444
CCOC(OCC)OCC,-2.0236201,0.5593358,4.24863901811343
CCOC(OCC)OCC,-2.0236201,0.5593358,3.48296007789679
CCOC(OCC)OCC,-2.0236201,0.5593358,2.9511172224132
CCOC(OCC)OCC,-2.0236201,0.5593358,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5119781,0.66465396,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5119781,0.66465396,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5119781,0.66465396,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5119781,0.66465396,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5119781,0.66465396,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7504313,0.60384095,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7504313,0.60384095,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7504313,0.60384095,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7504313,0.603841,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7504313,0.603841,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3582666,0.6525918,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.358266,0.6525918,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3582666,0.6525918,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3582666,0.6525918,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.358266,0.6525918,2.89362275852771
CCCCN(CCCC)CCCC,-2.207736,0.630043,5.28620689655172
CCCCN(CCCC)CCCC,-2.2077363,0.6300431,3.9158874241664
CCCCN(CCCC)CCCC,-2.2077363,0.63004297,3.10975874809824
CCCCN(CCCC)CCCC,-2.2077363,0.6300431,2.57886989696296
CCCCN(CCCC)CCCC,-2.2077363,0.63004297,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3313577,0.6625631,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3313577,0.6625631,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3313577,0.6625631,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3313577,0.6625631,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3313577,0.6625631,2.05574712643678
c1cc(C)ccc1C=O,-1.8981754,0.6077012,4.01910112359551
c1cc(C)ccc1C=O,-1.8981754,0.6077011,3.349773685032
c1cc(C)ccc1C=O,-1.8981754,0.6077011,2.87155472303987
c1cc(C)ccc1C=O,-1.8981754,0.6077011,2.51282051282051
c1cc(C)ccc1C=O,-1.8981754,0.6077011,2.23376353039134
S1CC1,-1.5208182,0.47494942,6.53731343283582
S1CC1,-1.5208182,0.47494942,5.23125297064093
S1CC1,-1.5208182,0.47494942,4.36015683725088
S1CC1,-1.5208182,0.47494942,3.73775459556422
S1CC1,-1.5208182,0.47494942,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.690096,0.5223524,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.690096,0.5223524,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.690096,0.5223524,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.690096,0.5223524,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.690096,0.52235246,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4471014,0.4606529,7.05708273050112
