smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2707179,0.44794038,5.97161936560935
C=C(C)CC(C)(C)C,-2.2707179,0.44794038,4.69787345817509
C=C(C)CC(C)(C)C,-2.2707179,0.44794038,3.87198037128579
C=C(C)CC(C)(C)C,-2.2707179,0.44794038,3.29305622684066
C=C(C)CC(C)(C)C,-2.2707179,0.44794038,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3562553,0.55414456,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3562555,0.55414456,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3562553,0.5541446,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3562553,0.5541447,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3562555,0.55414456,1.90888714956596
n1c(C)cc(C)cc1(C),-2.217328,0.57484823,4.68684486373166
n1c(C)cc(C)cc1(C),-2.217328,0.5748482,3.70024913148798
n1c(C)cc(C)cc1(C),-2.217328,0.5748482,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2173283,0.5748482,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2173283,0.5748482,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7202495,0.6535524,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7202494,0.6535524,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7202495,0.6535524,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7202494,0.6535524,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7202495,0.6535524,2.20281227547983
CCOCCOCCOCCO,-1.7642245,0.68959635,4.21733149931224
CCOCCOCCOCCO,-1.7642245,0.68959635,3.32100580270793
CCOCCOCCOCCO,-1.7642245,0.68959635,2.73889739663093
CCOCCOCCOCCO,-1.7642245,0.6895964,2.33041967533525
CCOCCOCCOCCO,-1.7642245,0.6895964,2.02796938486252
CCOC(OCC)OCC,-2.0169086,0.5622225,5.44582593250444
CCOC(OCC)OCC,-2.0169086,0.56222254,4.24863901811343
