smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2714071,0.4480959,5.97161936560935
C=C(C)CC(C)(C)C,-2.2714071,0.4480959,4.69787345817509
C=C(C)CC(C)(C)C,-2.2714071,0.4480959,3.87198037128579
C=C(C)CC(C)(C)C,-2.2714071,0.4480959,3.29305622684066
C=C(C)CC(C)(C)C,-2.2714071,0.4480959,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3584683,0.5532976,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3584683,0.5532976,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.358468,0.5532976,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.358468,0.5532975,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.358468,0.5532976,1.90888714956596
n1c(C)cc(C)cc1(C),-2.223992,0.57364064,4.68684486373166
n1c(C)cc(C)cc1(C),-2.223992,0.57364064,3.70024913148798
n1c(C)cc(C)cc1(C),-2.223992,0.5736406,3.05678597370782
n1c(C)cc(C)cc1(C),-2.223992,0.57364064,2.60396381968078
n1c(C)cc(C)cc1(C),-2.223992,0.57364064,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.72539,0.64813924,5.3655
[Si](OC)(OC)(OC)CCCS,-1.72539,0.6481393,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.72539,0.64813924,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.72539,0.6481393,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7253901,0.64813924,2.20281227547983
CCOCCOCCOCCO,-1.7653291,0.6847495,4.21733149931224
CCOCCOCCOCCO,-1.7653291,0.6847495,3.32100580270793
CCOCCOCCOCCO,-1.7653291,0.6847494,2.73889739663093
CCOCCOCCOCCO,-1.7653291,0.6847494,2.33041967533525
CCOCCOCCOCCO,-1.7653291,0.6847495,2.02796938486252
CCOC(OCC)OCC,-2.0090842,0.55504024,5.44582593250444
CCOC(OCC)OCC,-2.0090842,0.55504024,4.24863901811343
CCOC(OCC)OCC,-2.0090842,0.5550402,3.48296007789679
CCOC(OCC)OCC,-2.0090842,0.5550402,2.9511172224132
CCOC(OCC)OCC,-2.0090842,0.55504024,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4958973,0.66387796,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4958973,0.66387796,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4958973,0.663878,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4958973,0.663878,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4958973,0.6638781,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7457387,0.60191435,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7457387,0.6019143,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7457387,0.60191435,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7457387,0.60191435,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7457387,0.6019143,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3607032,0.6490431,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3607032,0.6490431,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3607032,0.6490431,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3607032,0.6490431,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3607032,0.6490431,2.89362275852771
CCCCN(CCCC)CCCC,-2.2076533,0.6311763,5.28620689655172
CCCCN(CCCC)CCCC,-2.2076533,0.6311763,3.9158874241664
CCCCN(CCCC)CCCC,-2.2076533,0.6311763,3.10975874809824
CCCCN(CCCC)CCCC,-2.2076535,0.6311763,2.57886989696296
CCCCN(CCCC)CCCC,-2.2076535,0.6311763,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3167024,0.6638225,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.316702,0.66382253,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.316702,0.6638225,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.316702,0.6638225,2.31091011871114
