smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2692378,0.44894075,5.97161936560935
C=C(C)CC(C)(C)C,-2.269238,0.44894075,4.69787345817509
C=C(C)CC(C)(C)C,-2.269238,0.44894075,3.87198037128579
C=C(C)CC(C)(C)C,-2.2692378,0.44894075,3.29305622684066
C=C(C)CC(C)(C)C,-2.2692378,0.44894075,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3614774,0.5562661,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3614774,0.5562661,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3614774,0.5562661,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3614774,0.5562661,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3614774,0.5562661,1.90888714956596
n1c(C)cc(C)cc1(C),-2.219257,0.5736733,4.68684486373166
n1c(C)cc(C)cc1(C),-2.219257,0.57367337,3.70024913148798
n1c(C)cc(C)cc1(C),-2.219257,0.5736733,3.05678597370782
n1c(C)cc(C)cc1(C),-2.219257,0.57367337,2.60396381968078
n1c(C)cc(C)cc1(C),-2.219257,0.5736733,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7106704,0.6450853,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7106704,0.6450853,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7106704,0.6450854,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7106704,0.6450854,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7106701,0.64508533,2.20281227547983
CCOCCOCCOCCO,-1.751206,0.6864281,4.21733149931224
CCOCCOCCOCCO,-1.751206,0.6864281,3.32100580270793
CCOCCOCCOCCO,-1.751206,0.6864281,2.73889739663093
CCOCCOCCOCCO,-1.751206,0.6864281,2.33041967533525
CCOCCOCCOCCO,-1.751206,0.68642807,2.02796938486252
CCOC(OCC)OCC,-2.0070283,0.5563922,5.44582593250444
CCOC(OCC)OCC,-2.0070283,0.55639213,4.24863901811343
CCOC(OCC)OCC,-2.0070283,0.5563922,3.48296007789679
CCOC(OCC)OCC,-2.0070283,0.55639213,2.9511172224132
CCOC(OCC)OCC,-2.0070283,0.5563922,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4869368,0.663396,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4869366,0.66339594,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4869363,0.66339594,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4869363,0.663396,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4869363,0.66339594,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7380097,0.59915257,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7380097,0.59915257,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7380097,0.59915257,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7380095,0.59915257,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7380097,0.59915257,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.362398,0.65339017,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3623977,0.65339017,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.362398,0.65339017,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3623977,0.65339017,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3623977,0.65339017,2.89362275852771
CCCCN(CCCC)CCCC,-2.1974175,0.62936836,5.28620689655172
CCCCN(CCCC)CCCC,-2.1974175,0.62936836,3.9158874241664
CCCCN(CCCC)CCCC,-2.1974177,0.62936836,3.10975874809824
CCCCN(CCCC)CCCC,-2.1974177,0.62936836,2.57886989696296
CCCCN(CCCC)CCCC,-2.1974175,0.62936836,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3123784,0.66260684,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3123784,0.66260684,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3123784,0.66260684,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3123784,0.66260684,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3123784,0.6626069,2.05574712643678
c1cc(C)ccc1C=O,-1.8786645,0.60983473,4.01910112359551
c1cc(C)ccc1C=O,-1.8786645,0.60983473,3.349773685032
c1cc(C)ccc1C=O,-1.8786645,0.6098346,2.87155472303987
c1cc(C)ccc1C=O,-1.8786646,0.60983473,2.51282051282051
c1cc(C)ccc1C=O,-1.8786645,0.60983473,2.23376353039134
S1CC1,-1.4865248,0.47505906,6.53731343283582
S1CC1,-1.4865248,0.47505906,5.23125297064093
S1CC1,-1.4865248,0.47505906,4.36015683725088
S1CC1,-1.4865248,0.47505906,3.73775459556422
S1CC1,-1.4865247,0.475059,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6732023,0.5240778,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6732023,0.52407783,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6732023,0.5240778,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6732023,0.52407783,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6732023,0.52407783,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.433476,0.46615848,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.433476,0.46615848,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4334762,0.46615848,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4334762,0.46615848,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4334762,0.46615848,2.64193214830863
CO[Si](OC)(OC)OC,-1.8438393,0.616883,3.91856855943034
CO[Si](OC)(OC)OC,-1.8438393,0.6168829,3.53336296735319
CO[Si](OC)(OC)OC,-1.8438393,0.616883,3.21711236359276
CO[Si](OC)(OC)OC,-1.8438393,0.6168829,2.95282253071557
