smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2716463,0.44775754,5.97161936560935
C=C(C)CC(C)(C)C,-2.2716463,0.4477575,4.69787345817509
C=C(C)CC(C)(C)C,-2.271646,0.44775754,3.87198037128579
C=C(C)CC(C)(C)C,-2.2716463,0.44775754,3.29305622684066
C=C(C)CC(C)(C)C,-2.2716463,0.44775754,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3632112,0.55499,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3632112,0.55499,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3632112,0.55499,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3632112,0.55499,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3632112,0.55498993,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2242424,0.5770563,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2242422,0.5770563,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2242424,0.5770562,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2242424,0.5770563,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2242424,0.5770563,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6973636,0.64203084,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6973636,0.6420309,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6973636,0.64203084,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6973636,0.64203084,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6973636,0.64203084,2.20281227547983
CCOCCOCCOCCO,-1.7720083,0.6864669,4.21733149931224
CCOCCOCCOCCO,-1.7720083,0.6864669,3.32100580270793
CCOCCOCCOCCO,-1.7720083,0.6864669,2.73889739663093
CCOCCOCCOCCO,-1.7720083,0.6864669,2.33041967533525
CCOCCOCCOCCO,-1.7720083,0.6864669,2.02796938486252
CCOC(OCC)OCC,-2.0201733,0.5556829,5.44582593250444
CCOC(OCC)OCC,-2.020173,0.5556829,4.24863901811343
CCOC(OCC)OCC,-2.0201733,0.5556829,3.48296007789679
