smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2744224,0.44822764,5.97161936560935
C=C(C)CC(C)(C)C,-2.2744224,0.44822767,4.69787345817509
C=C(C)CC(C)(C)C,-2.2744226,0.44822764,3.87198037128579
C=C(C)CC(C)(C)C,-2.2744226,0.4482276,3.29305622684066
C=C(C)CC(C)(C)C,-2.2744224,0.44822767,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.35947,0.5535217,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.35947,0.5535217,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.35947,0.5535217,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.35947,0.55352163,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3594697,0.5535217,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2240293,0.57534236,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2240293,0.57534236,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2240293,0.57534236,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2240293,0.57534236,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2240293,0.57534236,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7179978,0.65141565,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7179978,0.65141565,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7179978,0.65141565,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7179978,0.65141565,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7179978,0.65141565,2.20281227547983
CCOCCOCCOCCO,-1.7628071,0.6861655,4.21733149931224
CCOCCOCCOCCO,-1.7628071,0.6861655,3.32100580270793
CCOCCOCCOCCO,-1.7628071,0.6861655,2.73889739663093
CCOCCOCCOCCO,-1.7628073,0.6861655,2.33041967533525
CCOCCOCCOCCO,-1.7628073,0.6861655,2.02796938486252
CCOC(OCC)OCC,-2.0194106,0.5608666,5.44582593250444
CCOC(OCC)OCC,-2.0194106,0.5608666,4.24863901811343
CCOC(OCC)OCC,-2.0194106,0.5608666,3.48296007789679
CCOC(OCC)OCC,-2.0194106,0.56086653,2.9511172224132
CCOC(OCC)OCC,-2.0194106,0.5608666,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.502043,0.66449714,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.502043,0.664497,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.502043,0.664497,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.502043,0.664497,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.502043,0.664497,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.744122,0.60151607,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.744122,0.60151607,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.744122,0.601516,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.744122,0.60151607,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.744122,0.60151607,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3380613,0.64373565,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3380613,0.6437356,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3380613,0.64373547,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3380613,0.6437355,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3380613,0.6437356,2.89362275852771
CCCCN(CCCC)CCCC,-2.2058616,0.63126576,5.28620689655172
CCCCN(CCCC)CCCC,-2.2058616,0.63126576,3.9158874241664
CCCCN(CCCC)CCCC,-2.2058616,0.6312657,3.10975874809824
CCCCN(CCCC)CCCC,-2.2058616,0.63126576,2.57886989696296
CCCCN(CCCC)CCCC,-2.2058616,0.6312657,2.20281227547983
