smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9657307,3.4015918,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.965731,3.4015918,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9657307,3.4015918,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9657307,3.4015918,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.9657307,3.401592,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2631636,3.4436877,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2631636,3.443688,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2631636,3.4436882,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2631636,3.4436884,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2631636,3.4436882,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1982923,4.55799,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1982923,4.5579906,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1982913,4.55799,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.198292,4.55799,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.198292,4.5579896,2.00677292476661
BrCCBr,-2.6996624,1.4967597,1.37085486020107
BrCCBr,-2.6996627,1.4967597,1.48566246856028
BrCCBr,-2.6996627,1.4967597,1.61007497253635
BrCCBr,-2.6996627,1.4967597,1.80099232619267
BrCCBr,-2.6996624,1.4967597,1.93939295358053
CC(C)(Br)CBr,-3.557793,2.3883393,1.31896827257634
CC(C)(Br)CBr,-3.557793,2.3883395,1.41473514463344
CC(C)(Br)CBr,-3.557793,2.3883395,1.58073110126614
CC(C)(Br)CBr,-3.5577927,2.3883395,1.81502022908745
CC(C)(Br)CBr,-3.557793,2.3883395,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.5332371,0.5874053,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.5332369,0.5874052,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.5332371,0.5874052,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.5332369,0.5874053,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.5332371,0.5874052,2.16660088695652
C=CC=C,-1.827989,0.45748094,1.64535501846015
C=CC=C,-1.8279889,0.45748097,1.7504391646176
C=CC=C,-1.827989,0.45748094,1.86986192870544
C=CC=C,-1.827989,0.457481,2.00677292476661
C=CC=C,-1.827989,0.457481,2.16531710211337
Clc1ccc(Cl)cc1,-3.366783,1.8324722,1.23055342776967
Clc1ccc(Cl)cc1,-3.366783,1.8324722,1.29540357887274
Clc1ccc(Cl)cc1,-3.366783,1.8324722,1.35966767803547
Clc1ccc(Cl)cc1,-3.366783,1.8324722,1.46388042302043
Clc1ccc(Cl)cc1,-3.366783,1.8324722,1.64190512026359
CC(F)(F)Cl,-2.6628036,0.90999603,1.64609616936937
CC(F)(F)Cl,-2.6628034,0.90999603,1.75127803322684
CC(F)(F)Cl,-2.6628036,0.9099959,1.87081919590444
CC(F)(F)Cl,-2.6628036,0.90999603,2.00787554725275
CC(F)(F)Cl,-2.6628036,0.90999603,2.16660088695652
CCCCl,-2.4781547,0.9469552,1.72466420539282
CCCCl,-2.478155,0.9469552,1.79128388534632
CCCCl,-2.4781547,0.9469552,1.84958689346135
CCCCl,-2.478155,0.9469552,1.92005550086999
CCCCl,-2.478155,0.9469552,2.00317944891098
CCC(C)(C)C,-2.6210234,0.9985292,1.80818084908461
CCC(C)(C)C,-2.6210232,0.9985292,1.83850419050813
CCC(C)(C)C,-2.6210234,0.9985292,1.86986192870544
CCC(C)(C)C,-2.6210234,0.9985291,1.9023079104633
CCC(C)(C)C,-2.6210232,0.9985292,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.892796,3.9920318,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.892797,3.9920318,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.8927965,3.992032,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.8927965,3.992032,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.8927965,3.992032,1.86986192870544
CC(C)Cl,-2.9029658,1.1838528,1.79034531273476
CC(C)Cl,-2.9029658,1.1838528,1.81886061784517
CC(C)Cl,-2.9029658,1.1838528,1.89265252537808
CC(C)Cl,-2.902966,1.1838527,1.92895106591125
CC(C)Cl,-2.9029658,1.1838527,2.00476192433729
CCOc1ccccc1C,-4.2270656,2.537648,1.23526766061972
CCOc1ccccc1C,-4.2270656,2.5376477,1.3266388945788
CCOc1ccccc1C,-4.2270656,2.5376477,1.4301186303923
CCOc1ccccc1C,-4.2270656,2.5376477,1.62196464417451
CCOc1ccccc1C,-4.227066,2.5376477,1.9023079104633
