smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.505199,3.828366,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.505199,3.8283663,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.505199,3.828366,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.505199,3.828366,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.505199,3.828366,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.743421,3.312289,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.743421,3.312289,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.743421,3.312289,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.743421,3.3122892,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.743421,3.3122892,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.356006,5.5131164,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.356006,5.5131164,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.356006,5.5131164,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.356007,5.5131164,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.356006,5.5131164,2.00677292476661
BrCCBr,-2.7914145,1.5170237,1.37085486020107
BrCCBr,-2.7914143,1.5170236,1.48566246856028
BrCCBr,-2.7914143,1.5170236,1.61007497253635
BrCCBr,-2.7914143,1.5170236,1.80099232619267
BrCCBr,-2.7914143,1.5170237,1.93939295358053
CC(C)(Br)CBr,-3.376388,2.1999946,1.31896827257634
CC(C)(Br)CBr,-3.3763878,2.1999946,1.41473514463344
CC(C)(Br)CBr,-3.376388,2.1999946,1.58073110126614
CC(C)(Br)CBr,-3.3763878,2.1999946,1.81502022908745
CC(C)(Br)CBr,-3.3763878,2.1999946,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.3376228,0.4198331,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.3376228,0.41983306,1.8021726812052
