smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.4956584,3.7683594,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.4956584,3.7683594,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.4956584,3.7683592,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.4956584,3.7683592,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.4956584,3.7683592,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.502368,3.6345634,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5023685,3.6345637,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5023675,3.6345637,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5023675,3.6345637,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.502368,3.6345637,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6543775,4.8233013,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.654379,4.8233013,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6543775,4.823302,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6543784,4.8233013,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6543775,4.8233013,2.00677292476661
BrCCBr,-2.2583423,1.2622956,1.37085486020107
BrCCBr,-2.2583423,1.2622956,1.48566246856028
BrCCBr,-2.2583423,1.2622956,1.61007497253635
BrCCBr,-2.2583425,1.2622956,1.80099232619267
BrCCBr,-2.2583423,1.2622956,1.93939295358053
CC(C)(Br)CBr,-2.7771382,1.9499077,1.31896827257634
CC(C)(Br)CBr,-2.777138,1.9499077,1.41473514463344
CC(C)(Br)CBr,-2.7771382,1.9499075,1.58073110126614
CC(C)(Br)CBr,-2.7771375,1.9499078,1.81502022908745
CC(C)(Br)CBr,-2.7771382,1.9499077,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.0862411,0.30087635,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.086241,0.30087626,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.0862411,0.3008763,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.086241,0.30087635,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.0862414,0.30087632,2.16660088695652
C=CC=C,-1.5648817,0.34795395,1.64535501846015
C=CC=C,-1.564882,0.34795403,1.7504391646176
C=CC=C,-1.5648817,0.3479539,1.86986192870544
C=CC=C,-1.5648817,0.3479539,2.00677292476661
C=CC=C,-1.5648817,0.3479539,2.16531710211337
Clc1ccc(Cl)cc1,-3.6012268,2.0029619,1.23055342776967
Clc1ccc(Cl)cc1,-3.6012268,2.0029619,1.29540357887274
Clc1ccc(Cl)cc1,-3.6012268,2.0029619,1.35966767803547
Clc1ccc(Cl)cc1,-3.6012273,2.0029619,1.46388042302043
Clc1ccc(Cl)cc1,-3.6012273,2.0029619,1.64190512026359
CC(F)(F)Cl,-2.4166605,0.7616008,1.64609616936937
CC(F)(F)Cl,-2.4166605,0.7616007,1.75127803322684
CC(F)(F)Cl,-2.4166605,0.76160073,1.87081919590444
