smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6451826,3.8619745,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6451826,3.8619742,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6451826,3.8619742,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.645183,3.8619747,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6451826,3.861975,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2885885,3.590346,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.288588,3.590346,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.288588,3.590346,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2885876,3.5903456,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.288588,3.590346,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.35371,5.387619,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.35371,5.387619,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3537097,5.387619,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3537097,5.387619,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.35371,5.387619,2.00677292476661
BrCCBr,-2.7024245,1.4964244,1.37085486020107
BrCCBr,-2.7024245,1.4964244,1.48566246856028
BrCCBr,-2.702424,1.4964244,1.61007497253635
BrCCBr,-2.7024245,1.4964244,1.80099232619267
BrCCBr,-2.7024243,1.4964244,1.93939295358053
CC(C)(Br)CBr,-3.7007315,2.401005,1.31896827257634
CC(C)(Br)CBr,-3.7007313,2.401005,1.41473514463344
CC(C)(Br)CBr,-3.7007315,2.401005,1.58073110126614
CC(C)(Br)CBr,-3.7007313,2.401005,1.81502022908745
CC(C)(Br)CBr,-3.7007313,2.401005,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.1884173,0.34951538,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.1884176,0.34951544,1.8021726812052
