smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.8728423,3.9695566,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.8728437,3.969557,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.8728423,3.9695566,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.872842,3.9695566,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.8728423,3.9695566,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5449624,3.7314997,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5449624,3.7315001,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.544963,3.7315,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.5449624,3.7315,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.544963,3.7315,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.65997,6.1969438,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.659969,6.1969438,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.659971,6.1969438,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.65997,6.196944,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.659969,6.1969438,2.00677292476661
BrCCBr,-1.8583797,0.9767016,1.37085486020107
BrCCBr,-1.8583797,0.9767017,1.48566246856028
BrCCBr,-1.8583796,0.97670174,1.61007497253635
BrCCBr,-1.8583797,0.9767016,1.80099232619267
BrCCBr,-1.8583797,0.9767016,1.93939295358053
CC(C)(Br)CBr,-2.855523,1.8845721,1.31896827257634
CC(C)(Br)CBr,-2.8555229,1.8845721,1.41473514463344
CC(C)(Br)CBr,-2.8555233,1.8845719,1.58073110126614
CC(C)(Br)CBr,-2.8555233,1.8845723,1.81502022908745
CC(C)(Br)CBr,-2.855523,1.8845719,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.8379247,0.13545838,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.8379247,0.1354583,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.8379248,0.13545842,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.83792484,0.13545838,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.83792466,0.13545841,2.16660088695652
C=CC=C,-0.6515467,-0.2239382,1.64535501846015
C=CC=C,-0.6515468,-0.22393823,1.7504391646176
C=CC=C,-0.65154666,-0.22393829,1.86986192870544
C=CC=C,-0.6515467,-0.22393821,2.00677292476661
C=CC=C,-0.6515468,-0.22393821,2.16531710211337
Clc1ccc(Cl)cc1,-2.7890813,1.5515898,1.23055342776967
Clc1ccc(Cl)cc1,-2.7890816,1.5515898,1.29540357887274
Clc1ccc(Cl)cc1,-2.7890816,1.5515896,1.35966767803547
Clc1ccc(Cl)cc1,-2.7890816,1.5515901,1.46388042302043
Clc1ccc(Cl)cc1,-2.7890816,1.5515896,1.64190512026359
CC(F)(F)Cl,-1.70891,0.322935,1.64609616936937
CC(F)(F)Cl,-1.70891,0.32293501,1.75127803322684
CC(F)(F)Cl,-1.7089097,0.3229349,1.87081919590444
CC(F)(F)Cl,-1.70891,0.32293496,2.00787554725275
CC(F)(F)Cl,-1.70891,0.32293496,2.16660088695652
CCCCl,-1.8627846,0.55752355,1.72466420539282
CCCCl,-1.8627845,0.55752355,1.79128388534632
CCCCl,-1.8627846,0.5575236,1.84958689346135
CCCCl,-1.8627847,0.55752355,1.92005550086999
CCCCl,-1.8627849,0.55752355,2.00317944891098
CCC(C)(C)C,-2.353265,0.73890084,1.80818084908461
CCC(C)(C)C,-2.353265,0.7389007,1.83850419050813
CCC(C)(C)C,-2.353265,0.73890096,1.86986192870544
CCC(C)(C)C,-2.353265,0.73890084,1.9023079104633
CCC(C)(C)C,-2.353265,0.73890096,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-7.4816227,5.386386,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-7.4816227,5.386386,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-7.481622,5.386386,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-7.481622,5.386386,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-7.481622,5.3863854,1.86986192870544
