smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6317787,3.731451,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6317787,3.731451,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6317787,3.7314513,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6317782,3.7314513,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.6317787,3.7314513,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8564863,3.8385804,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8564863,3.8385808,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8564863,3.8385808,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8564863,3.8385808,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8564863,3.8385808,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.255822,5.10878,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.2558227,5.10878,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.255822,5.10878,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.2558227,5.1087804,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.2558227,5.10878,2.00677292476661
BrCCBr,-2.135962,1.2495877,1.37085486020107
BrCCBr,-2.1359622,1.2495878,1.48566246856028
BrCCBr,-2.135962,1.2495877,1.61007497253635
BrCCBr,-2.1359622,1.2495878,1.80099232619267
BrCCBr,-2.135962,1.2495877,1.93939295358053
CC(C)(Br)CBr,-2.9886672,2.0718734,1.31896827257634
CC(C)(Br)CBr,-2.9886675,2.0718734,1.41473514463344
CC(C)(Br)CBr,-2.9886677,2.0718734,1.58073110126614
CC(C)(Br)CBr,-2.9886675,2.0718734,1.81502022908745
CC(C)(Br)CBr,-2.9886677,2.0718732,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.4599457,0.5176635,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.4599457,0.5176634,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.4599457,0.51766354,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.4599458,0.51766354,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.4599458,0.5176634,2.16660088695652
C=CC=C,-1.3576977,0.21971878,1.64535501846015
C=CC=C,-1.3576978,0.21971878,1.7504391646176
C=CC=C,-1.3576977,0.21971872,1.86986192870544
C=CC=C,-1.3576978,0.21971872,2.00677292476661
C=CC=C,-1.3576978,0.21971872,2.16531710211337
Clc1ccc(Cl)cc1,-3.538077,1.9048547,1.23055342776967
Clc1ccc(Cl)cc1,-3.5380774,1.9048548,1.29540357887274
Clc1ccc(Cl)cc1,-3.538077,1.9048549,1.35966767803547
Clc1ccc(Cl)cc1,-3.5380774,1.9048548,1.46388042302043
