smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.855607,3.3963687,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8556075,3.3963692,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8556075,3.3963692,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8556066,3.3963687,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.8556075,3.396369,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.3075113,3.6245925,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.3075113,3.6245923,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.3075104,3.6245923,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.3075113,3.6245923,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.3075113,3.6245923,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.127505,4.5525746,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1275043,4.552574,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.127505,4.552574,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1275043,4.552574,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.127504,4.552574,2.00677292476661
BrCCBr,-2.3374357,1.2361956,1.37085486020107
BrCCBr,-2.337436,1.2361956,1.48566246856028
BrCCBr,-2.337436,1.2361956,1.61007497253635
BrCCBr,-2.337436,1.2361957,1.80099232619267
BrCCBr,-2.3374357,1.2361957,1.93939295358053
CC(C)(Br)CBr,-2.7298646,1.8129803,1.31896827257634
CC(C)(Br)CBr,-2.7298646,1.8129804,1.41473514463344
CC(C)(Br)CBr,-2.7298646,1.8129804,1.58073110126614
CC(C)(Br)CBr,-2.7298648,1.8129803,1.81502022908745
CC(C)(Br)CBr,-2.7298648,1.8129803,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.1262392,0.2743132,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.1262388,0.27431315,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.1262393,0.27431327,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.126239,0.2743132,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.1262392,0.27431324,2.16660088695652
C=CC=C,-1.5773361,0.28371292,1.64535501846015
C=CC=C,-1.5773358,0.28371283,1.7504391646176
C=CC=C,-1.577336,0.28371286,1.86986192870544
C=CC=C,-1.577336,0.28371286,2.00677292476661
C=CC=C,-1.5773358,0.28371286,2.16531710211337
Clc1ccc(Cl)cc1,-3.4468617,1.9091104,1.23055342776967
Clc1ccc(Cl)cc1,-3.446862,1.9091104,1.29540357887274
Clc1ccc(Cl)cc1,-3.446862,1.9091104,1.35966767803547
Clc1ccc(Cl)cc1,-3.446862,1.9091104,1.46388042302043
Clc1ccc(Cl)cc1,-3.4468622,1.9091104,1.64190512026359
CC(F)(F)Cl,-2.5561404,0.7677518,1.64609616936937
CC(F)(F)Cl,-2.5561404,0.7677518,1.75127803322684
CC(F)(F)Cl,-2.5561404,0.7677518,1.87081919590444
CC(F)(F)Cl,-2.5561404,0.7677518,2.00787554725275
CC(F)(F)Cl,-2.5561407,0.76775193,2.16660088695652
CCCCl,-2.3257024,0.81160295,1.72466420539282
CCCCl,-2.3257024,0.81160307,1.79128388534632
CCCCl,-2.3257027,0.81160295,1.84958689346135
CCCCl,-2.3257027,0.81160295,1.92005550086999
CCCCl,-2.3257027,0.81160307,2.00317944891098
CCC(C)(C)C,-2.4425921,0.8108252,1.80818084908461
CCC(C)(C)C,-2.4425921,0.81082535,1.83850419050813
CCC(C)(C)C,-2.4425924,0.8108252,1.86986192870544
CCC(C)(C)C,-2.4425921,0.81082535,1.9023079104633
CCC(C)(C)C,-2.4425921,0.8108252,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.3093276,4.3183103,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.3093276,4.3183093,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.3093276,4.3183093,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.3093276,4.3183093,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.3093276,4.31831,1.86986192870544
CC(C)Cl,-2.691452,1.0145113,1.79034531273476
CC(C)Cl,-2.6914523,1.0145112,1.81886061784517
CC(C)Cl,-2.6914523,1.0145112,1.89265252537808
CC(C)Cl,-2.6914523,1.0145112,1.92895106591125
CC(C)Cl,-2.6914523,1.0145113,2.00476192433729
CCOc1ccccc1C,-4.3359923,2.616358,1.23526766061972
CCOc1ccccc1C,-4.3359923,2.6163576,1.3266388945788
CCOc1ccccc1C,-4.3359923,2.616358,1.4301186303923
CCOc1ccccc1C,-4.3359923,2.616358,1.62196464417451
CCOc1ccccc1C,-4.3359923,2.616358,1.9023079104633
CCCCC(=C)CC,-2.7553718,1.2104685,1.46898036821654
CCCCC(=C)CC,-2.7553716,1.2104685,1.59876419228838
CCCCC(=C)CC,-2.7553718,1.2104685,1.69627115704781
CCCCC(=C)CC,-2.7553718,1.2104684,1.7793100067348
CCCCC(=C)CC,-2.7553718,1.2104684,1.86986192870544
