smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0743237,3.4019287,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0743237,3.4019294,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0743237,3.4019294,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0743237,3.4019291,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0743237,3.4019291,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.4894867,3.5570562,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.4894867,3.5570562,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.4894867,3.5570562,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.4894867,3.5570562,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.489487,3.5570562,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6399274,4.6561522,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.639927,4.6561522,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6399264,4.6561527,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.639927,4.6561522,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6399274,4.6561522,2.00677292476661
BrCCBr,-2.399229,1.3416994,1.37085486020107
BrCCBr,-2.399229,1.3416994,1.48566246856028
BrCCBr,-2.399229,1.3416994,1.61007497253635
BrCCBr,-2.399229,1.3416994,1.80099232619267
BrCCBr,-2.3992293,1.3416994,1.93939295358053
CC(C)(Br)CBr,-3.3547466,2.2585678,1.31896827257634
CC(C)(Br)CBr,-3.354746,2.2585678,1.41473514463344
CC(C)(Br)CBr,-3.3547466,2.2585678,1.58073110126614
CC(C)(Br)CBr,-3.3547466,2.2585678,1.81502022908745
CC(C)(Br)CBr,-3.354746,2.2585678,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.329345,0.391056,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.3293452,0.3910561,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.329345,0.39105606,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.329345,0.391056,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.3293451,0.3910561,2.16660088695652
C=CC=C,-1.3061894,0.15020773,1.64535501846015
C=CC=C,-1.3061894,0.15020776,1.7504391646176
C=CC=C,-1.3061893,0.15020767,1.86986192870544
C=CC=C,-1.3061894,0.15020765,2.00677292476661
C=CC=C,-1.3061894,0.15020773,2.16531710211337
Clc1ccc(Cl)cc1,-3.179274,1.7213001,1.23055342776967
Clc1ccc(Cl)cc1,-3.179274,1.7212999,1.29540357887274
Clc1ccc(Cl)cc1,-3.1792738,1.7213002,1.35966767803547
Clc1ccc(Cl)cc1,-3.179274,1.7213001,1.46388042302043
Clc1ccc(Cl)cc1,-3.1792738,1.7212999,1.64190512026359
CC(F)(F)Cl,-2.5037687,0.82918274,1.64609616936937
CC(F)(F)Cl,-2.5037687,0.8291827,1.75127803322684
CC(F)(F)Cl,-2.503769,0.8291827,1.87081919590444
CC(F)(F)Cl,-2.5037687,0.82918274,2.00787554725275
CC(F)(F)Cl,-2.503769,0.82918274,2.16660088695652
CCCCl,-2.528604,0.9907747,1.72466420539282
CCCCl,-2.528604,0.9907747,1.79128388534632
CCCCl,-2.528604,0.9907747,1.84958689346135
CCCCl,-2.528604,0.9907746,1.92005550086999
CCCCl,-2.528604,0.9907746,2.00317944891098
CCC(C)(C)C,-2.6033027,0.9611303,1.80818084908461
CCC(C)(C)C,-2.6033027,0.9611303,1.83850419050813
CCC(C)(C)C,-2.6033027,0.96113026,1.86986192870544
CCC(C)(C)C,-2.6033027,0.9611304,1.9023079104633
CCC(C)(C)C,-2.6033027,0.9611303,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.310579,4.73431,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.310579,4.7343097,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.3105783,4.7343097,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.3105783,4.7343106,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.310579,4.73431,1.86986192870544
CC(C)Cl,-2.845865,1.171476,1.79034531273476
CC(C)Cl,-2.845865,1.171476,1.81886061784517
CC(C)Cl,-2.845865,1.171476,1.89265252537808
CC(C)Cl,-2.845865,1.171476,1.92895106591125
CC(C)Cl,-2.845865,1.171476,2.00476192433729
CCOc1ccccc1C,-3.94988,2.3093262,1.23526766061972
CCOc1ccccc1C,-3.94988,2.3093262,1.3266388945788
CCOc1ccccc1C,-3.94988,2.309326,1.4301186303923
CCOc1ccccc1C,-3.94988,2.3093262,1.62196464417451
CCOc1ccccc1C,-3.94988,2.3093262,1.9023079104633
CCCCC(=C)CC,-3.138021,1.4765618,1.46898036821654
CCCCC(=C)CC,-3.138021,1.4765618,1.59876419228838
CCCCC(=C)CC,-3.138021,1.4765618,1.69627115704781
CCCCC(=C)CC,-3.138021,1.4765618,1.7793100067348
CCCCC(=C)CC,-3.138021,1.4765618,1.86986192870544
CCc1ccccc1N,-4.70813,2.9659956,1.47352157096774
CCc1ccccc1N,-4.7081294,2.9659956,1.72374221509434
CCc1ccccc1N,-4.708129,2.9659953,1.76254027138264
CCc1ccccc1N,-4.70813,2.9659956,1.80907598811881
CCc1ccccc1N,-4.708129,2.9659956,1.87081919590444
CCCCCC(C)O,-4.626564,3.0642242,1.29479160127554
CCCCCC(C)O,-4.626564,3.064224,1.39887718361618
CCCCCC(C)O,-4.6265635,3.0642238,1.49993165795594
CCCCCC(C)O,-4.6265635,3.0642242,1.64486128852213
CCCCCC(C)O,-4.6265635,3.0642242,1.80818084908461
CCCCC(C)(C)O,-4.0470743,2.5196693,1.34664052180322
CCCCC(C)(C)O,-4.0470743,2.5196693,1.40727320179357
CCCCC(C)(C)O,-4.0470743,2.5196693,1.53848451856301
CCCCC(C)(C)O,-4.0470743,2.5196693,1.68310747737156
CCCCC(C)(C)O,-4.0470743,2.5196693,1.79339121347947
CC(C)(C)O,-5.4636273,3.449359,1.56524849914335
CC(C)(C)O,-5.4636273,3.4493592,1.65790866354647
CC(C)(C)O,-5.4636273,3.449359,1.7504391646176
CC(C)(C)O,-5.4636273,3.449359,1.80224918775076
CC(C)(C)O,-5.4636273,3.449359,1.83849315276625
CCc1cccc(C)c1N,-4.659036,2.8649178,1.47352157096774
CCc1cccc(C)c1N,-4.659036,2.8649175,1.72374221509434
CCc1cccc(C)c1N,-4.659036,2.8649178,1.76254027138264
CCc1cccc(C)c1N,-4.659036,2.8649173,1.80907598811881
CCc1cccc(C)c1N,-4.659036,2.8649178,1.87081919590444
CCCCCCCC(C)S,-3.5745642,2.2008224,1.39425161999237
CCCCCCCC(C)S,-3.574564,2.2008224,1.55217336655812
CCCCCCCC(C)S,-3.574564,2.2008226,1.7504391646176
CCCCCCCC(C)S,-3.574564,2.2008226,1.86986192870544
CCCCCCCC(C)S,-3.5745642,2.2008224,2.00677292476661
CCCC(C)O,-4.8480587,3.0791075,1.41842418010092
CCCC(C)O,-4.8480587,3.0791075,1.4926935617551
CCCC(C)O,-4.8480587,3.0791075,1.61104227885236
CCCC(C)O,-4.8480587,3.0791075,1.7416156508655
CCCC(C)O,-4.8480587,3.0791078,1.83604094590521
CC(C)S,-3.3518896,1.6630641,1.7504391646176
CC(C)S,-3.3518896,1.6630644,1.80818084908461
CC(C)S,-3.3518896,1.6630641,1.86986192870544
CC(C)S,-3.3518896,1.663064,1.93589978597916
CC(C)S,-3.3518896,1.6630641,2.00809621716672
CCOc1cccc(C)c1,-3.902137,2.2952461,1.22177649481779
CCOc1cccc(C)c1,-3.902137,2.2952461,1.311248994329
CCOc1cccc(C)c1,-3.902137,2.2952461,1.43026751311155
CCOc1cccc(C)c1,-3.902137,2.295246,1.59920396400257
CCOc1cccc(C)c1,-3.902137,2.295246,1.88076865465775
Nc1cccc(F)c1,-3.8680067,2.4277759,1.64535501846015
Nc1cccc(F)c1,-3.8680067,2.427776,1.69627115704781
Nc1cccc(F)c1,-3.8680072,2.427776,1.7504391646176
Nc1cccc(F)c1,-3.8680067,2.427776,1.80818084908461
Nc1cccc(F)c1,-3.8680067,2.427776,1.83850419050813
Cc1cccc(c1)C#N,-3.3378232,1.9302527,1.32675789519545
Cc1cccc(c1)C#N,-3.3378232,1.9302527,1.46898036821654
Cc1cccc(c1)C#N,-3.3378232,1.9302523,1.64535501846015
Cc1cccc(c1)C#N,-3.337823,1.9302527,1.7504391646176
Cc1cccc(c1)C#N,-3.3378232,1.9302524,1.86986192870544
CC1CCCC(=O)C1,-3.187182,1.8864458,1.61672326913435
CC1CCCC(=O)C1,-3.1871817,1.8864458,1.75548446565252
CC1CCCC(=O)C1,-3.1871817,1.8864459,1.80818084908461
CC1CCCC(=O)C1,-3.1871817,1.8864459,1.88721217786307
CC1CCCC(=O)C1,-3.1871817,1.8864458,1.90227424189265
CCCCC(C)CCO,-5.228631,3.711639,1.46713244580055
CCCCC(C)CCO,-5.22863,3.711639,1.59876419228838
CCCCC(C)CCO,-5.22863,3.7116387,1.7793100067348
CCCCC(C)CCO,-5.22863,3.7116387,1.90288085755459
CCCCC(C)CCO,-5.2286305,3.711639,2.00647909659944
CCCCC(C)(O)CC,-4.3358264,2.702266,1.46744665738609
CCCCC(C)(O)CC,-4.335827,2.702266,1.59876419228838
CCCCC(C)(O)CC,-4.335827,2.702266,1.7793100067348
CCCCC(C)(O)CC,-4.3358264,2.702266,1.90288085755459
CCCCC(C)(O)CC,-4.3358264,2.702266,2.00618535446327
CCC(C)CCCCO,-5.2178864,3.718837,1.46870485075827
CCC(C)CCCCO,-5.217887,3.718837,1.59876419228838
CCC(C)CCCCO,-5.217887,3.718837,1.7793100067348
CCC(C)CCCCO,-5.217887,3.7188375,1.90288085755459
CCC(C)CCCCO,-5.217887,3.7188375,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.0115426,1.9080164,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.0115426,1.9080163,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.0115426,1.9080162,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.0115426,1.9080162,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.0115426,1.9080162,1.86986192870544
CCC(=O)CC,-2.4148066,0.97907823,1.47364041293653
CCC(=O)CC,-2.4148066,0.9790782,1.61033554985012
CCC(=O)CC,-2.4148066,0.9790781,1.73749742489675
CCC(=O)CC,-2.4148066,0.97907823,1.85200937144202
CCC(=O)CC,-2.4148068,0.9790781,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.513241,1.6107788,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.513241,1.6107788,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.513241,1.6107789,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.5132413,1.6107789,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.513241,1.6107787,1.72292951249411
N#Cc1ccncc1,-3.290294,2.0516808,1.37674249503956
N#Cc1ccncc1,-3.2902937,2.0516806,1.43064080490669
N#Cc1ccncc1,-3.290294,2.0516806,1.46898036821654
N#Cc1ccncc1,-3.290294,2.0516808,1.50943143163982
N#Cc1ccncc1,-3.290294,2.0516808,1.55217336655812
Nc1ccc(F)cc1,-3.863987,2.4559827,1.64535501846015
Nc1ccc(F)cc1,-3.8639872,2.4559827,1.69627115704781
Nc1ccc(F)cc1,-3.863987,2.4559824,1.7504391646176
Nc1ccc(F)cc1,-3.8639874,2.4559827,1.80818084908461
Nc1ccc(F)cc1,-3.8639872,2.4559824,1.86986192870544
Cc1ccc(N)cc1,-4.3350415,2.8118055,1.15851215132622
Cc1ccc(N)cc1,-4.3350415,2.8118052,1.22948199734604
Cc1ccc(N)cc1,-4.3350415,2.8118055,1.34102603569578
Cc1ccc(N)cc1,-4.3350415,2.8118055,1.51121352670601
Cc1ccc(N)cc1,-4.3350415,2.8118052,1.75096308363703
