smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.1803045,3.593325,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.1803045,3.593325,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.180305,3.593325,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.180305,3.593325,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.180305,3.593325,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8660336,4.0160313,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8660345,4.016031,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8660345,4.016031,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8660336,4.016031,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8660345,4.016031,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.026371,4.3051763,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0263705,4.3051763,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0263705,4.3051763,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0263705,4.3051763,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0263696,4.3051763,2.00677292476661
BrCCBr,-2.277276,1.2798249,1.37085486020107
BrCCBr,-2.277276,1.2798249,1.48566246856028
BrCCBr,-2.277276,1.2798249,1.61007497253635
BrCCBr,-2.277276,1.2798249,1.80099232619267
BrCCBr,-2.277276,1.2798249,1.93939295358053
CC(C)(Br)CBr,-3.1272192,2.0955017,1.31896827257634
CC(C)(Br)CBr,-3.1272194,2.0955017,1.41473514463344
CC(C)(Br)CBr,-3.1272194,2.095502,1.58073110126614
CC(C)(Br)CBr,-3.1272192,2.0955017,1.81502022908745
CC(C)(Br)CBr,-3.127219,2.0955017,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.78577614,0.11432677,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.7857763,0.11432677,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.7857762,0.114326775,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.78577626,0.11432679,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.78577626,0.11432681,2.16660088695652
C=CC=C,-1.2675732,0.17257985,1.64535501846015
C=CC=C,-1.2675732,0.17257985,1.7504391646176
C=CC=C,-1.2675732,0.1725798,1.86986192870544
C=CC=C,-1.2675731,0.17257982,2.00677292476661
C=CC=C,-1.2675731,0.1725798,2.16531710211337
Clc1ccc(Cl)cc1,-3.2847195,1.8778043,1.23055342776967
Clc1ccc(Cl)cc1,-3.2847192,1.8778042,1.29540357887274
Clc1ccc(Cl)cc1,-3.2847197,1.8778042,1.35966767803547
Clc1ccc(Cl)cc1,-3.2847197,1.8778042,1.46388042302043
Clc1ccc(Cl)cc1,-3.2847192,1.8778042,1.64190512026359
CC(F)(F)Cl,-2.2916348,0.7365419,1.64609616936937
CC(F)(F)Cl,-2.2916348,0.73654187,1.75127803322684
CC(F)(F)Cl,-2.2916348,0.7365419,1.87081919590444
CC(F)(F)Cl,-2.2916348,0.7365419,2.00787554725275
CC(F)(F)Cl,-2.2916348,0.73654205,2.16660088695652
CCCCl,-2.2466617,0.8710152,1.72466420539282
CCCCl,-2.246662,0.8710152,1.79128388534632
CCCCl,-2.246662,0.8710152,1.84958689346135
CCCCl,-2.246662,0.8710152,1.92005550086999
CCCCl,-2.246662,0.87101525,2.00317944891098
CCC(C)(C)C,-2.7434225,1.0825557,1.80818084908461
CCC(C)(C)C,-2.7434227,1.0825557,1.83850419050813
CCC(C)(C)C,-2.7434225,1.0825557,1.86986192870544
CCC(C)(C)C,-2.7434227,1.0825557,1.9023079104633
CCC(C)(C)C,-2.7434225,1.0825557,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.8934355,4.4891553,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.8934364,4.489156,1.55217336655812
