smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.317105,3.5912561,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.3171043,3.5912561,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.317106,3.5912561,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.3171053,3.5912561,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.317105,3.5912561,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3152018,4.153551,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.315201,4.153551,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3152018,4.153551,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.315201,4.153551,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3152018,4.153551,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.106626,4.385017,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.106626,4.3850164,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.106626,4.385017,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.106627,4.3850164,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.106626,4.3850164,2.00677292476661
BrCCBr,-2.5416398,1.4415842,1.37085486020107
BrCCBr,-2.5416398,1.4415842,1.48566246856028
BrCCBr,-2.5416398,1.4415842,1.61007497253635
BrCCBr,-2.5416398,1.4415842,1.80099232619267
BrCCBr,-2.5416396,1.4415842,1.93939295358053
CC(C)(Br)CBr,-3.463524,2.2859554,1.31896827257634
CC(C)(Br)CBr,-3.4635239,2.2859557,1.41473514463344
CC(C)(Br)CBr,-3.4635236,2.285956,1.58073110126614
CC(C)(Br)CBr,-3.4635239,2.2859554,1.81502022908745
CC(C)(Br)CBr,-3.463524,2.2859557,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.99913937,0.22423151,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.99913925,0.22423148,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.9991392,0.22423144,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.99913925,0.22423145,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.99913937,0.22423148,2.16660088695652
C=CC=C,-1.444515,0.262861,1.64535501846015
C=CC=C,-1.4445152,0.26286107,1.7504391646176
C=CC=C,-1.444515,0.2628611,1.86986192870544
C=CC=C,-1.4445149,0.2628611,2.00677292476661
C=CC=C,-1.4445151,0.26286116,2.16531710211337
Clc1ccc(Cl)cc1,-3.7728188,2.1333477,1.23055342776967
Clc1ccc(Cl)cc1,-3.772819,2.1333477,1.29540357887274
Clc1ccc(Cl)cc1,-3.7728188,2.1333477,1.35966767803547
Clc1ccc(Cl)cc1,-3.772819,2.1333477,1.46388042302043
Clc1ccc(Cl)cc1,-3.7728188,2.1333477,1.64190512026359
CC(F)(F)Cl,-2.5817592,0.89191484,1.64609616936937
CC(F)(F)Cl,-2.5817595,0.8919149,1.75127803322684
CC(F)(F)Cl,-2.5817595,0.8919149,1.87081919590444
CC(F)(F)Cl,-2.5817592,0.89191484,2.00787554725275
CC(F)(F)Cl,-2.5817595,0.8919149,2.16660088695652
CCCCl,-2.5751915,1.0544673,1.72466420539282
CCCCl,-2.5751915,1.0544673,1.79128388534632
CCCCl,-2.5751917,1.0544673,1.84958689346135
CCCCl,-2.5751915,1.0544673,1.92005550086999
CCCCl,-2.5751915,1.0544673,2.00317944891098
CCC(C)(C)C,-2.7391996,1.060929,1.80818084908461
CCC(C)(C)C,-2.7391996,1.060929,1.83850419050813
CCC(C)(C)C,-2.7391996,1.0609291,1.86986192870544
CCC(C)(C)C,-2.7391996,1.060929,1.9023079104633
CCC(C)(C)C,-2.7391996,1.0609288,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.011799,3.9972763,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.0117984,3.997276,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.0117993,3.9972765,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.0117993,3.9972763,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.011799,3.9972763,1.86986192870544
CC(C)Cl,-3.0307555,1.3074286,1.79034531273476
CC(C)Cl,-3.0307555,1.3074286,1.81886061784517
CC(C)Cl,-3.030756,1.3074286,1.89265252537808
CC(C)Cl,-3.0307558,1.3074286,1.92895106591125
