smiles,temperature,pred_0,pred_1
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],5.72722116549641,4.110135,-1.3971412
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.69328410105331,4.1101356,-1.3971412
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.97557182383568,4.1101346,-1.397141
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.44825432001749,4.1101356,-1.3971411
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.04444221591292,4.110135,-1.397141
C(C)(Cl)(C)C,6.63571619979845,1.9813085,-0.31111017
C(C)(Cl)(C)C,5.25974356908822,1.9813087,-0.31111017
C(C)(Cl)(C)C,4.35640575859852,1.9813087,-0.31111017
C(C)(Cl)(C)C,3.71787667708414,1.9813087,-0.31111017
C(C)(Cl)(C)C,3.2426015950075,1.9813085,-0.31111017
C(Cl)(Cl)(F)C,9.69053204728798,1.9422388,-0.2849177
C(Cl)(Cl)(F)C,6.65721312634294,1.9422386,-0.2849177
C(Cl)(Cl)(F)C,5.07015764303199,1.9422386,-0.2849177
C(Cl)(Cl)(F)C,4.09413207556476,1.9422388,-0.28491774
C(Cl)(Cl)(F)C,3.43322324022273,1.9422387,-0.2849177
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,6.43066189030255,2.082733,-0.3607245
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,5.07035327887314,2.0827332,-0.36072445
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,4.18506657372594,2.082733,-0.36072445
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,3.56296925886896,2.082733,-0.3607245
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,3.10188352927057,2.082733,-0.36072445
C(Oc1ccccc1)C2CO2,5.9395156451133,2.3511944,-0.74719316
C(Oc1ccccc1)C2CO2,4.24156423184984,2.3511944,-0.7471932
C(Oc1ccccc1)C2CO2,3.2985863255479,2.3511944,-0.7471932
C(Oc1ccccc1)C2CO2,2.69863038471213,2.3511949,-0.7471932
C(Oc1ccccc1)C2CO2,2.28333166193469,2.3511944,-0.7471933
C/C=C/CCCCCCCCC,6.76542605047405,2.331285,-0.5910271
C/C=C/CCCCCCCCC,4.72413373600341,2.331285,-0.5910271
C/C=C/CCCCCCCCC,3.62913691714082,2.331285,-0.591027
C/C=C/CCCCCCCCC,2.94623466765745,2.331285,-0.5910271
C/C=C/CCCCCCCCC,2.47963661053507,2.331285,-0.591027
C/C=CC#N,8.19745081566994,2.0749571,-0.39908627
C/C=CC#N,5.62218937878222,2.0749571,-0.39908627
C/C=CC#N,4.27818265811568,2.0749571,-0.39908627
C/C=CC#N,3.4527818923411,2.0749571,-0.39908624
C/C=CC#N,2.89436322177706,2.0749571,-0.39908627
C/C=CCCC,12.4517050732155,2.0707872,-0.350225
C/C=CCCC,7.24635484395987,2.0707872,-0.350225
C/C=CCCC,5.11010845459194,2.0707872,-0.350225
C/C=CCCC,3.94663087133573,2.0707872,-0.350225
C/C=CCCC,3.21470293766121,2.0707872,-0.35022497
C=C(C)C#C,10.2653676885214,1.9215606,-0.24556978
C=C(C)C#C,6.76229587701575,1.9215606,-0.24556981
C=C(C)C#C,5.04178058207417,1.9215608,-0.24556978
C=C(C)C#C,4.01918875241873,1.9215608,-0.24556977
C=C(C)C#C,3.34146016673434,1.9215608,-0.24556977
C=C(c1ccccc1)CC(C)(c2ccccc2)C,5.39830142057925,2.5513527,-0.6950409
C=C(c1ccccc1)CC(C)(c2ccccc2)C,3.76067653833065,2.5513523,-0.695041
C=C(c1ccccc1)CC(C)(c2ccccc2)C,2.88537219307778,2.5513523,-0.6950409
C=C(c1ccccc1)CC(C)(c2ccccc2)C,2.34059542343652,2.551352,-0.6950408
C=C(c1ccccc1)CC(C)(c2ccccc2)C,1.96886102128485,2.5513523,-0.6950409
C=C(Cl)CCl,8.97624093129237,2.066039,-0.35616124
C=C(Cl)CCl,5.83262613990757,2.0660393,-0.35616124
