smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9386406,2.827262,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9386404,2.827262,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9386404,2.827262,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9386404,2.8272617,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9386406,2.8272617,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.835647,2.7827623,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8356466,2.782762,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.835647,2.782762,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.835647,2.7827623,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8356466,2.7827623,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0562816,3.8061516,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0562816,3.8061516,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.056282,3.8061516,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0562816,3.8061519,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0562816,3.8061519,2.00677292476661
BrCCBr,-3.3061328,1.8950117,1.37085486020107
BrCCBr,-3.3061323,1.8950117,1.48566246856028
BrCCBr,-3.3061328,1.8950117,1.61007497253635
BrCCBr,-3.3061326,1.8950117,1.80099232619267
BrCCBr,-3.3061328,1.8950117,1.93939295358053
CC(C)(Br)CBr,-4.181929,2.6381907,1.31896827257634
CC(C)(Br)CBr,-4.181929,2.6381907,1.41473514463344
CC(C)(Br)CBr,-4.181929,2.6381907,1.58073110126614
CC(C)(Br)CBr,-4.181929,2.6381907,1.81502022908745
CC(C)(Br)CBr,-4.181929,2.6381907,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.4315867,0.9380558,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.4315867,0.9380559,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.4315867,0.9380559,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.4315867,0.9380558,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.431587,0.9380558,2.16660088695652
C=CC=C,-2.751141,0.92825955,1.64535501846015
C=CC=C,-2.751141,0.92825955,1.7504391646176
C=CC=C,-2.751141,0.9282595,1.86986192870544
C=CC=C,-2.751141,0.92825955,2.00677292476661
C=CC=C,-2.751141,0.92825955,2.16531710211337
Clc1ccc(Cl)cc1,-2.758478,1.6242586,1.23055342776967
Clc1ccc(Cl)cc1,-2.7584774,1.6242586,1.29540357887274
Clc1ccc(Cl)cc1,-2.7584774,1.6242586,1.35966767803547
Clc1ccc(Cl)cc1,-2.7584774,1.6242586,1.46388042302043
Clc1ccc(Cl)cc1,-2.7584777,1.6242586,1.64190512026359
CC(F)(F)Cl,-3.4597723,1.3126448,1.64609616936937
CC(F)(F)Cl,-3.4597723,1.3126448,1.75127803322684
CC(F)(F)Cl,-3.4597723,1.3126447,1.87081919590444
CC(F)(F)Cl,-3.4597723,1.3126448,2.00787554725275
CC(F)(F)Cl,-3.4597723,1.3126447,2.16660088695652
CCCCl,-3.0252116,1.268536,1.72466420539282
CCCCl,-3.0252116,1.268536,1.79128388534632
CCCCl,-3.0252116,1.268536,1.84958689346135
CCCCl,-3.0252116,1.268536,1.92005550086999
CCCCl,-3.0252116,1.268536,2.00317944891098
CCC(C)(C)C,-2.89783,1.0919071,1.80818084908461
CCC(C)(C)C,-2.89783,1.0919071,1.83850419050813
CCC(C)(C)C,-2.89783,1.0919071,1.86986192870544
CCC(C)(C)C,-2.89783,1.0919071,1.9023079104633
CCC(C)(C)C,-2.8978302,1.0919071,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.332025,4.893569,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.332026,4.893569,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.3320255,4.8935685,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.332025,4.893569,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.332026,4.893569,1.86986192870544
CC(C)Cl,-3.4323213,1.4835756,1.79034531273476
CC(C)Cl,-3.4323213,1.4835753,1.81886061784517
CC(C)Cl,-3.4323215,1.4835753,1.89265252537808
CC(C)Cl,-3.4323215,1.4835755,1.92895106591125
CC(C)Cl,-3.4323215,1.4835753,2.00476192433729
CCOc1ccccc1C,-2.745361,1.6096925,1.23526766061972
CCOc1ccccc1C,-2.745361,1.6096922,1.3266388945788
CCOc1ccccc1C,-2.745361,1.6096922,1.4301186303923
CCOc1ccccc1C,-2.7453613,1.6096927,1.62196464417451
CCOc1ccccc1C,-2.745361,1.6096925,1.9023079104633
CCCCC(=C)CC,-2.8200288,1.0973315,1.46898036821654
CCCCC(=C)CC,-2.8200288,1.0973316,1.59876419228838
CCCCC(=C)CC,-2.8200288,1.0973315,1.69627115704781
CCCCC(=C)CC,-2.8200288,1.0973316,1.7793100067348
CCCCC(=C)CC,-2.8200285,1.0973315,1.86986192870544
CCc1ccccc1N,-4.4298134,3.052979,1.47352157096774
CCc1ccccc1N,-4.4298134,3.052979,1.72374221509434
CCc1ccccc1N,-4.4298134,3.0529788,1.76254027138264
CCc1ccccc1N,-4.4298134,3.0529788,1.80907598811881
CCc1ccccc1N,-4.429814,3.0529792,1.87081919590444
CCCCCC(C)O,-5.5226455,3.5314682,1.29479160127554
CCCCCC(C)O,-5.5226455,3.5314682,1.39887718361618
CCCCCC(C)O,-5.5226455,3.5314682,1.49993165795594
CCCCCC(C)O,-5.5226455,3.5314682,1.64486128852213
CCCCCC(C)O,-5.5226455,3.5314682,1.80818084908461
CCCCC(C)(C)O,-4.7591376,2.8231556,1.34664052180322
CCCCC(C)(C)O,-4.7591376,2.8231559,1.40727320179357
CCCCC(C)(C)O,-4.7591376,2.8231556,1.53848451856301
CCCCC(C)(C)O,-4.7591376,2.8231559,1.68310747737156
CCCCC(C)(C)O,-4.7591376,2.8231556,1.79339121347947
CC(C)(C)O,-6.490491,3.9508824,1.56524849914335
CC(C)(C)O,-6.49049,3.9508822,1.65790866354647
CC(C)(C)O,-6.49049,3.9508824,1.7504391646176
CC(C)(C)O,-6.4904904,3.9508824,1.80224918775076
CC(C)(C)O,-6.49049,3.9508822,1.83849315276625
CCc1cccc(C)c1N,-3.8391914,2.6158483,1.47352157096774
CCc1cccc(C)c1N,-3.8391912,2.6158483,1.72374221509434
CCc1cccc(C)c1N,-3.8391912,2.6158483,1.76254027138264
CCc1cccc(C)c1N,-3.8391912,2.6158483,1.80907598811881
CCc1cccc(C)c1N,-3.8391914,2.6158483,1.87081919590444
CCCCCCCC(C)S,-3.62285,2.1367042,1.39425161999237
CCCCCCCC(C)S,-3.6228497,2.136704,1.55217336655812
CCCCCCCC(C)S,-3.6228497,2.136704,1.7504391646176
CCCCCCCC(C)S,-3.6228502,2.1367042,1.86986192870544
CCCCCCCC(C)S,-3.6228502,2.1367042,2.00677292476661
CCCC(C)O,-5.9340034,3.6842074,1.41842418010092
CCCC(C)O,-5.9340034,3.6842072,1.4926935617551
CCCC(C)O,-5.9340034,3.6842072,1.61104227885236
CCCC(C)O,-5.9340034,3.6842074,1.7416156508655
CCCC(C)O,-5.9340034,3.6842074,1.83604094590521
CC(C)S,-3.731849,1.7891994,1.7504391646176
CC(C)S,-3.731849,1.7891995,1.80818084908461
CC(C)S,-3.731849,1.7891995,1.86986192870544
CC(C)S,-3.731849,1.7891994,1.93589978597916
CC(C)S,-3.731849,1.7891992,2.00809621716672
CCOc1cccc(C)c1,-2.7595577,1.611481,1.22177649481779
CCOc1cccc(C)c1,-2.7595577,1.6114807,1.311248994329
CCOc1cccc(C)c1,-2.7595577,1.611481,1.43026751311155
CCOc1cccc(C)c1,-2.7595577,1.6114811,1.59920396400257
CCOc1cccc(C)c1,-2.7595575,1.6114808,1.88076865465775
Nc1cccc(F)c1,-3.2184453,2.089452,1.64535501846015
Nc1cccc(F)c1,-3.2184453,2.089452,1.69627115704781
Nc1cccc(F)c1,-3.2184453,2.0894523,1.7504391646176
Nc1cccc(F)c1,-3.2184458,2.0894523,1.80818084908461
Nc1cccc(F)c1,-3.2184453,2.0894523,1.83850419050813
Cc1cccc(c1)C#N,-2.6409428,1.6798434,1.32675789519545
Cc1cccc(c1)C#N,-2.6409428,1.6798433,1.46898036821654
Cc1cccc(c1)C#N,-2.6409428,1.6798433,1.64535501846015
Cc1cccc(c1)C#N,-2.6409428,1.6798432,1.7504391646176
Cc1cccc(c1)C#N,-2.6409423,1.6798432,1.86986192870544
CC1CCCC(=O)C1,-2.8136523,1.6826241,1.61672326913435
CC1CCCC(=O)C1,-2.8136523,1.6826245,1.75548446565252
CC1CCCC(=O)C1,-2.8136523,1.6826245,1.80818084908461
CC1CCCC(=O)C1,-2.813652,1.6826245,1.88721217786307
CC1CCCC(=O)C1,-2.8136523,1.6826245,1.90227424189265
CCCCC(C)CCO,-6.2089543,4.0685234,1.46713244580055
CCCCC(C)CCO,-6.2089543,4.068524,1.59876419228838
CCCCC(C)CCO,-6.2089543,4.068524,1.7793100067348
CCCCC(C)CCO,-6.2089543,4.0685234,1.90288085755459
CCCCC(C)CCO,-6.2089543,4.0685234,2.00647909659944
CCCCC(C)(O)CC,-4.131047,2.3610463,1.46744665738609
CCCCC(C)(O)CC,-4.131047,2.3610466,1.59876419228838
CCCCC(C)(O)CC,-4.1310472,2.3610463,1.7793100067348
CCCCC(C)(O)CC,-4.131047,2.3610466,1.90288085755459
CCCCC(C)(O)CC,-4.1310472,2.3610466,2.00618535446327
CCC(C)CCCCO,-5.485001,3.53821,1.46870485075827
CCC(C)CCCCO,-5.485001,3.53821,1.59876419228838
CCC(C)CCCCO,-5.485001,3.53821,1.7793100067348
CCC(C)CCCCO,-5.485001,3.53821,1.90288085755459
CCC(C)CCCCO,-5.485001,3.53821,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.5268464,1.7321754,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.5268466,1.7321755,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.5268466,1.7321754,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.5268466,1.7321754,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.5268464,1.7321754,1.86986192870544
CCC(=O)CC,-2.655993,1.0652736,1.47364041293653
CCC(=O)CC,-2.655993,1.0652738,1.61033554985012
CCC(=O)CC,-2.655993,1.0652736,1.73749742489675
CCC(=O)CC,-2.6559927,1.0652739,1.85200937144202
CCC(=O)CC,-2.655993,1.0652736,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.8041726,1.5958866,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.8041725,1.5958867,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.8041725,1.5958868,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.8041725,1.5958866,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.8041724,1.5958868,1.72292951249411
N#Cc1ccncc1,-2.4329393,1.7012578,1.37674249503956
N#Cc1ccncc1,-2.4329388,1.701258,1.43064080490669
N#Cc1ccncc1,-2.4329388,1.7012578,1.46898036821654
N#Cc1ccncc1,-2.4329393,1.7012578,1.50943143163982
N#Cc1ccncc1,-2.4329388,1.7012578,1.55217336655812
Nc1ccc(F)cc1,-3.6140394,2.336357,1.64535501846015
Nc1ccc(F)cc1,-3.6140394,2.336357,1.69627115704781
Nc1ccc(F)cc1,-3.6140394,2.336357,1.7504391646176
Nc1ccc(F)cc1,-3.6140392,2.336357,1.80818084908461
Nc1ccc(F)cc1,-3.6140392,2.336357,1.86986192870544
Cc1ccc(N)cc1,-4.0468616,2.6625612,1.15851215132622
Cc1ccc(N)cc1,-4.0468616,2.6625612,1.22948199734604
Cc1ccc(N)cc1,-4.0468616,2.6625612,1.34102603569578
Cc1ccc(N)cc1,-4.0468616,2.6625612,1.51121352670601
Cc1ccc(N)cc1,-4.046861,2.6625612,1.75096308363703
Cc1ccc(cc1)C#N,-3.0828495,1.9154917,1.32675789519545
Cc1ccc(cc1)C#N,-3.0828497,1.9154919,1.431615994147
Cc1ccc(cc1)C#N,-3.0828497,1.9154918,1.59876419228838
Cc1ccc(cc1)C#N,-3.0828497,1.9154919,1.72335516090585
Cc1ccc(cc1)C#N,-3.0828495,1.9154918,1.80818084908461
ClCC=C,-3.0936253,1.2625971,1.73877882442506
ClCC=C,-3.0936255,1.2625971,1.78182443646154
ClCC=C,-3.0936258,1.2625971,1.83850419050813
ClCC=C,-3.0936255,1.262597,1.89685122212837
ClCC=C,-3.0936255,1.2625971,2.00285739904415
Nc1ccccc1,-4.7478094,3.0838277,1.20116144275227
Nc1ccccc1,-4.7478085,3.0838277,1.46000926722696
Nc1ccccc1,-4.7478085,3.0838277,1.7508585991071
Nc1ccccc1,-4.747809,3.0838277,1.80817554056991
Nc1ccccc1,-4.7478094,3.0838277,1.9023079104633
OCc1ccccc1,-7.2535644,5.1890073,1.14639762501307
OCc1ccccc1,-7.2535644,5.1890073,1.21312387827819
OCc1ccccc1,-7.2535644,5.1890073,1.36781041646912
OCc1ccccc1,-7.2535644,5.1890073,1.60724241137663
OCc1ccccc1,-7.2535644,5.1890073,1.90225311712347
CCCCc1ccccc1,-4.0516458,2.4342265,1.55217336655812
CCCCc1ccccc1,-4.0516453,2.4342263,1.62138073586914
CCCCc1ccccc1,-4.0516458,2.4342263,1.72335516090585
CCCCc1ccccc1,-4.0516458,2.4342265,1.83902138882798
CCCCc1ccccc1,-4.0516458,2.4342263,1.93589978597916
CCCCOC=O,-2.7699933,1.328363,1.46898036821654
CCCCOC=O,-2.7699938,1.3283631,1.59876419228838
CCCCOC=O,-2.7699938,1.3283632,1.7793100067348
CCCCOC=O,-2.7699933,1.328363,1.90288085755459
CCCCOC=O,-2.7699933,1.328363,2.00677292476661
ClC(Cl)(Cl)Cl,-3.8503118,1.904326,1.20964365971533
ClC(Cl)(Cl)Cl,-3.8503118,1.904326,1.43064080490669
ClC(Cl)(Cl)Cl,-3.8503118,1.904326,1.63130178084638
ClC(Cl)(Cl)Cl,-3.850312,1.904326,1.7776301219354
ClC(Cl)(Cl)Cl,-3.8503118,1.904326,2.00234526034323
OC1CCCCC1,-4.949392,3.3146775,1.26989464705201
OC1CCCCC1,-4.949392,3.3146772,1.31621094635353
OC1CCCCC1,-4.949392,3.3146772,1.37778063189644
OC1CCCCC1,-4.949392,3.3146772,1.49038051902136
OC1CCCCC1,-4.949392,3.3146772,1.75545691804996
BrC1CCCCC1,-2.8365805,1.5914665,1.25968062599104
BrC1CCCCC1,-2.8365808,1.5914663,1.31263203297535
BrC1CCCCC1,-2.8365805,1.5914665,1.39071425700875
BrC1CCCCC1,-2.8365805,1.5914665,1.47955147664716
BrC1CCCCC1,-2.8365808,1.5914667,1.8944186086055
CCCCCCCCCC,-3.246811,1.7142587,1.22697263435926
CCCCCCCCCC,-3.246811,1.7142587,1.38812684034915
CCCCCCCCCC,-3.246811,1.7142587,1.59262602243012
CCCCCCCCCC,-3.246811,1.7142586,1.8451286833349
CCCCCCCCCC,-3.2468112,1.7142587,2.18656517770952
CCOC(=O)OCC,-2.2625093,0.9823565,1.39425161999237
CCOC(=O)OCC,-2.2625093,0.9823564,1.59876419228838
CCOC(=O)OCC,-2.2625093,0.9823564,1.72292951249411
CCOC(=O)OCC,-2.2625093,0.9823563,1.79351120064038
CCOC(=O)OCC,-2.262509,0.98235637,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4993594,0.9946203,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4993596,0.9946202,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4993598,0.9946203,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4993594,0.99462044,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4993596,0.99462044,1.93589978597916
CCCNCCC,-3.0930552,1.3903732,1.4347599120534
CCCNCCC,-3.0930552,1.3903733,1.55327373047543
CCCNCCC,-3.093055,1.3903732,1.71736126964854
CCCNCCC,-3.093055,1.3903732,1.8386818565729
CCCNCCC,-3.0930552,1.3903732,1.97067738738127
CCCCCCCCCCCC,-3.401151,1.9676226,1.1212134107877
CCCCCCCCCCCC,-3.401151,1.9676226,1.26679935394211
CCCCCCCCCCCC,-3.4011507,1.9676226,1.4565287357177
CCCCCCCCCCCC,-3.4011507,1.9676225,1.71315843220093
CCCCCCCCCCCC,-3.401151,1.9676229,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.2346835,2.9423602,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.2346835,2.9423597,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.234683,2.9423597,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.234683,2.9423602,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.2346835,2.94236,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.2797503,2.1052737,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.2797506,2.1052737,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.2797506,2.105274,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.27975,2.1052737,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.2797506,2.1052737,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.1558723,2.944269,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.1558723,2.944269,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.1558723,2.9442687,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.155872,2.9442685,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.155872,2.9442687,1.77884155249067
CCSCC,-2.5486698,0.7918071,1.51783248712411
CCSCC,-2.5486698,0.7918072,1.60992883053152
CCSCC,-2.5486696,0.7918071,1.72905042109243
CCSCC,-2.5486698,0.7918072,1.86871982757822
CCSCC,-2.5486696,0.7918071,2.00523128621598
CCCCC(=O)OCC,-2.56651,1.2531091,1.46898036821654
CCCCC(=O)OCC,-2.5665102,1.2531091,1.64535501846015
CCCCC(=O)OCC,-2.56651,1.2531091,1.80818084908461
CCCCC(=O)OCC,-2.56651,1.2531091,1.86986192870544
CCCCC(=O)OCC,-2.56651,1.2531091,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.9936967,1.8663113,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.9936967,1.8663113,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.9936967,1.8663113,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.9936967,1.8663113,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.9936972,1.8663113,1.93589978597916
Fc1ccccc1,-2.9125056,1.4009674,1.54822772037848
Fc1ccccc1,-2.9125056,1.4009674,1.69627115704781
Fc1ccccc1,-2.912506,1.4009675,1.80818084908461
Fc1ccccc1,-2.9125056,1.4009675,1.86986192870544
Fc1ccccc1,-2.9125056,1.4009674,2.00523495397087
CCCCC(C)C,-3.2287152,1.3973657,1.51606932293395
CCCCC(C)C,-3.2287152,1.3973658,1.60755342547553
CCCCC(C)C,-3.2287152,1.3973657,1.72582176519605
CCCCC(C)C,-3.2287154,1.3973658,1.86865230031933
CCCCC(C)C,-3.2287157,1.3973657,2.00369201447527
CC(C)CC=O,-3.0728643,1.3677701,1.49911123861616
CC(C)CC=O,-3.072864,1.36777,1.55316351478589
CC(C)CC=O,-3.0728643,1.3677701,1.66839149109725
CC(C)CC=O,-3.072864,1.3677701,1.75007397841578
CC(C)CC=O,-3.072864,1.3677702,1.86287179065421
COC(C)=O,-2.999614,1.2010405,1.3267257827476
COC(C)=O,-2.9996142,1.2010405,1.49015584092859
COC(C)=O,-2.9996142,1.2010404,1.73267538318911
COC(C)=O,-2.9996142,1.2010404,1.87067568954081
