smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.9196348,2.18073,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.9196348,2.18073,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.9196343,2.1807299,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.9196346,2.1807299,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.9196348,2.18073,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-2.747165,2.0864995,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-2.7471652,2.0864997,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-2.7471652,2.0864995,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-2.7471652,2.0864995,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-2.7471652,2.0864995,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.1888976,3.3759584,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.1888986,3.3759587,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.1888986,3.3759584,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.188898,3.3759582,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.188898,3.3759584,2.00677292476661
BrCCBr,-3.5215728,1.9647975,1.37085486020107
BrCCBr,-3.5215728,1.9647976,1.48566246856028
BrCCBr,-3.5215728,1.9647975,1.61007497253635
BrCCBr,-3.5215728,1.9647975,1.80099232619267
BrCCBr,-3.5215726,1.9647975,1.93939295358053
CC(C)(Br)CBr,-3.9918673,2.4722219,1.31896827257634
CC(C)(Br)CBr,-3.9918678,2.4722219,1.41473514463344
CC(C)(Br)CBr,-3.9918675,2.4722219,1.58073110126614
CC(C)(Br)CBr,-3.9918675,2.4722219,1.81502022908745
CC(C)(Br)CBr,-3.9918673,2.4722219,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.911988,0.6905373,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.911988,0.6905372,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.9119883,0.69053715,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.911988,0.69053715,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.911988,0.6905372,2.16660088695652
C=CC=C,-3.2526152,1.3118428,1.64535501846015
C=CC=C,-3.252615,1.3118428,1.7504391646176
C=CC=C,-3.2526147,1.3118428,1.86986192870544
C=CC=C,-3.2526147,1.3118428,2.00677292476661
C=CC=C,-3.2526147,1.3118428,2.16531710211337
Clc1ccc(Cl)cc1,-2.7258031,1.5664642,1.23055342776967
Clc1ccc(Cl)cc1,-2.7258034,1.5664642,1.29540357887274
Clc1ccc(Cl)cc1,-2.725803,1.5664642,1.35966767803547
Clc1ccc(Cl)cc1,-2.7258031,1.566464,1.46388042302043
Clc1ccc(Cl)cc1,-2.725803,1.5664643,1.64190512026359
CC(F)(F)Cl,-3.744794,1.503162,1.64609616936937
CC(F)(F)Cl,-3.7447937,1.5031619,1.75127803322684
CC(F)(F)Cl,-3.7447937,1.5031619,1.87081919590444
CC(F)(F)Cl,-3.7447934,1.5031619,2.00787554725275
CC(F)(F)Cl,-3.7447937,1.5031619,2.16660088695652
CCCCl,-3.2380848,1.369899,1.72466420539282
CCCCl,-3.2380848,1.369899,1.79128388534632
CCCCl,-3.238085,1.3698993,1.84958689346135
CCCCl,-3.238085,1.3698993,1.92005550086999
CCCCl,-3.238085,1.3698993,2.00317944891098
CCC(C)(C)C,-2.8279755,0.97430533,1.80818084908461
CCC(C)(C)C,-2.8279755,0.9743052,1.83850419050813
CCC(C)(C)C,-2.8279755,0.9743052,1.86986192870544
CCC(C)(C)C,-2.8279755,0.9743052,1.9023079104633
CCC(C)(C)C,-2.8279755,0.9743052,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.8101587,4.538016,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.8101583,4.538016,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.8101587,4.5380163,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.8101583,4.538016,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.8101587,4.5380163,1.86986192870544
CC(C)Cl,-3.6807199,1.652326,1.79034531273476
CC(C)Cl,-3.6807196,1.652326,1.81886061784517
CC(C)Cl,-3.6807196,1.6523257,1.89265252537808
CC(C)Cl,-3.6807196,1.652326,1.92895106591125
CC(C)Cl,-3.6807199,1.652326,2.00476192433729
CCOc1ccccc1C,-2.6862059,1.528643,1.23526766061972
CCOc1ccccc1C,-2.6862056,1.528643,1.3266388945788
CCOc1ccccc1C,-2.6862056,1.528643,1.4301186303923
CCOc1ccccc1C,-2.6862059,1.528643,1.62196464417451
CCOc1ccccc1C,-2.6862059,1.528643,1.9023079104633
CCCCC(=C)CC,-2.7352343,0.976435,1.46898036821654
CCCCC(=C)CC,-2.7352343,0.976435,1.59876419228838
CCCCC(=C)CC,-2.7352343,0.976435,1.69627115704781
CCCCC(=C)CC,-2.7352343,0.9764351,1.7793100067348
CCCCC(=C)CC,-2.7352343,0.976435,1.86986192870544
CCc1ccccc1N,-4.387064,3.006568,1.47352157096774
CCc1ccccc1N,-4.3870635,3.006568,1.72374221509434
CCc1ccccc1N,-4.387064,3.006568,1.76254027138264
