smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.727929,3.3039815,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.727929,3.3039818,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.727929,3.3039818,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7279286,3.3039815,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7279286,3.3039815,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0869565,2.8131545,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.086956,2.8131545,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.086956,2.8131545,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0869565,2.8131545,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.0869565,2.8131542,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5919843,3.1357512,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-3.591984,3.135751,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-3.591984,3.135751,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5919843,3.135751,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5919845,3.135751,2.00677292476661
BrCCBr,-2.2738495,1.2037488,1.37085486020107
BrCCBr,-2.2738492,1.203749,1.48566246856028
BrCCBr,-2.2738495,1.203749,1.61007497253635
BrCCBr,-2.2738495,1.2037488,1.80099232619267
BrCCBr,-2.2738492,1.203749,1.93939295358053
CC(C)(Br)CBr,-3.4309828,2.124578,1.31896827257634
CC(C)(Br)CBr,-3.4309828,2.1245782,1.41473514463344
CC(C)(Br)CBr,-3.4309824,2.1245778,1.58073110126614
CC(C)(Br)CBr,-3.4309828,2.124578,1.81502022908745
CC(C)(Br)CBr,-3.4309828,2.124578,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.937089,0.6954065,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.937089,0.69540656,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.937089,0.6954065,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.937089,0.69540656,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.937089,0.6954066,2.16660088695652
C=CC=C,-1.0936258,-0.13906145,1.64535501846015
C=CC=C,-1.0936258,-0.13906151,1.7504391646176
C=CC=C,-1.0936255,-0.13906148,1.86986192870544
C=CC=C,-1.0936257,-0.13906145,2.00677292476661
C=CC=C,-1.0936255,-0.1390615,2.16531710211337
Clc1ccc(Cl)cc1,-3.1076543,1.8193232,1.23055342776967
Clc1ccc(Cl)cc1,-3.1076543,1.8193232,1.29540357887274
Clc1ccc(Cl)cc1,-3.1076546,1.8193231,1.35966767803547
Clc1ccc(Cl)cc1,-3.1076546,1.8193232,1.46388042302043
Clc1ccc(Cl)cc1,-3.1076546,1.8193231,1.64190512026359
CC(F)(F)Cl,-2.5433595,0.70865613,1.64609616936937
CC(F)(F)Cl,-2.5433595,0.7086561,1.75127803322684
CC(F)(F)Cl,-2.54336,0.70865613,1.87081919590444
CC(F)(F)Cl,-2.54336,0.70865613,2.00787554725275
CC(F)(F)Cl,-2.54336,0.7086561,2.16660088695652
CCCCl,-2.0831184,0.6512968,1.72466420539282
CCCCl,-2.0831184,0.65129673,1.79128388534632
CCCCl,-2.0831184,0.65129673,1.84958689346135
CCCCl,-2.0831184,0.6512966,1.92005550086999
CCCCl,-2.0831184,0.6512968,2.00317944891098
CCC(C)(C)C,-1.9637669,0.4873584,1.80818084908461
CCC(C)(C)C,-1.9637668,0.48735833,1.83850419050813
CCC(C)(C)C,-1.9637667,0.4873584,1.86986192870544
CCC(C)(C)C,-1.9637668,0.48735827,1.9023079104633
CCC(C)(C)C,-1.963767,0.4873584,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-7.2193966,5.296014,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-7.2193966,5.296014,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-7.2193975,5.2960143,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-7.2193966,5.2960143,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-7.2193966,5.2960134,1.86986192870544
CC(C)Cl,-1.9978489,0.57186437,1.79034531273476
CC(C)Cl,-1.997849,0.5718643,1.81886061784517
CC(C)Cl,-1.9978491,0.57186425,1.89265252537808
CC(C)Cl,-1.9978491,0.5718643,1.92895106591125
CC(C)Cl,-1.9978492,0.5718642,2.00476192433729
CCOc1ccccc1C,-4.080794,2.4449415,1.23526766061972
CCOc1ccccc1C,-4.0807934,2.4449415,1.3266388945788
CCOc1ccccc1C,-4.0807934,2.4449415,1.4301186303923
CCOc1ccccc1C,-4.0807934,2.4449415,1.62196464417451
CCOc1ccccc1C,-4.0807934,2.4449415,1.9023079104633
CCCCC(=C)CC,-2.747923,1.1015713,1.46898036821654
CCCCC(=C)CC,-2.7479231,1.1015712,1.59876419228838
CCCCC(=C)CC,-2.747923,1.1015713,1.69627115704781
CCCCC(=C)CC,-2.747923,1.1015713,1.7793100067348
CCCCC(=C)CC,-2.747923,1.1015713,1.86986192870544
CCc1ccccc1N,-4.2607675,2.8010418,1.47352157096774
CCc1ccccc1N,-4.260767,2.8010418,1.72374221509434
CCc1ccccc1N,-4.260767,2.8010418,1.76254027138264
CCc1ccccc1N,-4.2607675,2.8010418,1.80907598811881
CCc1ccccc1N,-4.2607675,2.8010418,1.87081919590444
CCCCCC(C)O,-5.161891,3.5257392,1.29479160127554
CCCCCC(C)O,-5.161891,3.5257392,1.39887718361618
CCCCCC(C)O,-5.161891,3.5257392,1.49993165795594
CCCCCC(C)O,-5.161891,3.5257392,1.64486128852213
CCCCCC(C)O,-5.161891,3.5257392,1.80818084908461
CCCCC(C)(C)O,-4.7191997,3.0917988,1.34664052180322
CCCCC(C)(C)O,-4.7191997,3.0917993,1.40727320179357
CCCCC(C)(C)O,-4.7191997,3.0917993,1.53848451856301
CCCCC(C)(C)O,-4.7191997,3.0917988,1.68310747737156
CCCCC(C)(C)O,-4.7191997,3.091799,1.79339121347947
CC(C)(C)O,-4.347501,2.729508,1.56524849914335
CC(C)(C)O,-4.3475003,2.7295077,1.65790866354647
CC(C)(C)O,-4.347501,2.7295082,1.7504391646176
CC(C)(C)O,-4.347501,2.7295082,1.80224918775076
CC(C)(C)O,-4.3475003,2.7295077,1.83849315276625
CCc1cccc(C)c1N,-4.461896,2.9734142,1.47352157096774
CCc1cccc(C)c1N,-4.461896,2.9734137,1.72374221509434
CCc1cccc(C)c1N,-4.461896,2.9734135,1.76254027138264
CCc1cccc(C)c1N,-4.4618964,2.9734137,1.80907598811881
CCc1cccc(C)c1N,-4.4618964,2.9734137,1.87081919590444
CCCCCCCC(C)S,-4.1918807,2.6425958,1.39425161999237
CCCCCCCC(C)S,-4.191881,2.6425955,1.55217336655812
CCCCCCCC(C)S,-4.1918807,2.642596,1.7504391646176
CCCCCCCC(C)S,-4.1918807,2.6425958,1.86986192870544
CCCCCCCC(C)S,-4.1918807,2.6425958,2.00677292476661
CCCC(C)O,-4.967294,3.2357464,1.41842418010092
CCCC(C)O,-4.967294,3.2357464,1.4926935617551
CCCC(C)O,-4.967294,3.2357464,1.61104227885236
CCCC(C)O,-4.967294,3.2357464,1.7416156508655
CCCC(C)O,-4.967294,3.2357464,1.83604094590521
CC(C)S,-2.4943557,1.0092343,1.7504391646176
CC(C)S,-2.4943554,1.0092343,1.80818084908461
CC(C)S,-2.4943557,1.0092343,1.86986192870544
CC(C)S,-2.4943557,1.0092343,1.93589978597916
CC(C)S,-2.4943557,1.0092343,2.00809621716672
CCOc1cccc(C)c1,-3.8121262,2.2530212,1.22177649481779
CCOc1cccc(C)c1,-3.8121264,2.253021,1.311248994329
CCOc1cccc(C)c1,-3.8121262,2.253021,1.43026751311155
CCOc1cccc(C)c1,-3.812126,2.253021,1.59920396400257
CCOc1cccc(C)c1,-3.812126,2.253021,1.88076865465775
Nc1cccc(F)c1,-3.5662525,2.2793472,1.64535501846015
Nc1cccc(F)c1,-3.566253,2.2793472,1.69627115704781
Nc1cccc(F)c1,-3.566253,2.2793472,1.7504391646176
Nc1cccc(F)c1,-3.566253,2.2793474,1.80818084908461
Nc1cccc(F)c1,-3.5662525,2.2793472,1.83850419050813
Cc1cccc(c1)C#N,-3.4909055,2.1353195,1.32675789519545
Cc1cccc(c1)C#N,-3.4909055,2.1353195,1.46898036821654
Cc1cccc(c1)C#N,-3.4909053,2.1353195,1.64535501846015
Cc1cccc(c1)C#N,-3.4909055,2.1353197,1.7504391646176
Cc1cccc(c1)C#N,-3.4909055,2.1353195,1.86986192870544
CC1CCCC(=O)C1,-2.460711,1.6519532,1.61672326913435
CC1CCCC(=O)C1,-2.4607112,1.6519532,1.75548446565252
CC1CCCC(=O)C1,-2.460711,1.651953,1.80818084908461
