smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.3754036,2.3464608,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.3754034,2.3464608,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.3754041,2.3464606,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.3754036,2.3464608,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.3754034,2.3464608,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.274587,2.1889546,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.2745862,2.1889544,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.2745862,2.1889544,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.2745862,2.1889544,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.2745864,2.1889546,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6412563,3.486712,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6412563,3.486712,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6412563,3.486712,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6412563,3.486712,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6412563,3.486712,2.00677292476661
BrCCBr,-3.6022418,2.0470831,1.37085486020107
BrCCBr,-3.6022418,2.0470831,1.48566246856028
BrCCBr,-3.6022415,2.0470831,1.61007497253635
BrCCBr,-3.6022415,2.0470831,1.80099232619267
BrCCBr,-3.6022418,2.047083,1.93939295358053
CC(C)(Br)CBr,-4.5926847,2.9235766,1.31896827257634
CC(C)(Br)CBr,-4.5926857,2.9235768,1.41473514463344
CC(C)(Br)CBr,-4.592685,2.9235768,1.58073110126614
CC(C)(Br)CBr,-4.5926857,2.9235768,1.81502022908745
CC(C)(Br)CBr,-4.5926847,2.9235768,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.2358954,0.8289772,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.2358956,0.8289772,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.2358956,0.82897717,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.2358954,0.8289772,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.2358956,0.82897717,2.16660088695652
C=CC=C,-2.0507753,0.53454477,1.64535501846015
C=CC=C,-2.0507748,0.53454477,1.7504391646176
C=CC=C,-2.0507746,0.5345448,1.86986192870544
C=CC=C,-2.0507748,0.53454465,2.00677292476661
C=CC=C,-2.0507746,0.53454465,2.16531710211337
Clc1ccc(Cl)cc1,-2.4753199,1.3329147,1.23055342776967
Clc1ccc(Cl)cc1,-2.4753199,1.3329147,1.29540357887274
Clc1ccc(Cl)cc1,-2.47532,1.3329147,1.35966767803547
Clc1ccc(Cl)cc1,-2.4753199,1.3329147,1.46388042302043
Clc1ccc(Cl)cc1,-2.4753199,1.3329147,1.64190512026359
CC(F)(F)Cl,-3.300468,1.192508,1.64609616936937
CC(F)(F)Cl,-3.3004682,1.192508,1.75127803322684
CC(F)(F)Cl,-3.3004682,1.192508,1.87081919590444
CC(F)(F)Cl,-3.3004673,1.1925077,2.00787554725275
CC(F)(F)Cl,-3.3004682,1.192508,2.16660088695652
CCCCl,-3.1687636,1.3494842,1.72466420539282
CCCCl,-3.1687639,1.3494844,1.79128388534632
CCCCl,-3.1687636,1.3494843,1.84958689346135
CCCCl,-3.1687639,1.3494844,1.92005550086999
CCCCl,-3.1687639,1.3494844,2.00317944891098
CCC(C)(C)C,-2.77839,1.0758423,1.80818084908461
CCC(C)(C)C,-2.77839,1.0758423,1.83850419050813
CCC(C)(C)C,-2.77839,1.0758425,1.86986192870544
CCC(C)(C)C,-2.7783895,1.0758423,1.9023079104633
CCC(C)(C)C,-2.77839,1.0758425,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.516728,4.9046144,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.5167284,4.9046144,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.5167284,4.904615,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.5167284,4.904615,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.5167284,4.904615,1.86986192870544
CC(C)Cl,-3.460954,1.5209525,1.79034531273476
CC(C)Cl,-3.4609537,1.5209525,1.81886061784517
CC(C)Cl,-3.4609537,1.5209525,1.89265252537808
CC(C)Cl,-3.460954,1.5209525,1.92895106591125
CC(C)Cl,-3.4609537,1.5209525,2.00476192433729
CCOc1ccccc1C,-2.9846594,1.6642656,1.23526766061972
CCOc1ccccc1C,-2.9846594,1.6642656,1.3266388945788
CCOc1ccccc1C,-2.9846601,1.6642658,1.4301186303923
CCOc1ccccc1C,-2.98466,1.6642658,1.62196464417451
CCOc1ccccc1C,-2.98466,1.6642658,1.9023079104633
CCCCC(=C)CC,-3.1829739,1.3233747,1.46898036821654
CCCCC(=C)CC,-3.1829739,1.3233745,1.59876419228838
CCCCC(=C)CC,-3.182974,1.3233746,1.69627115704781
CCCCC(=C)CC,-3.1829736,1.3233746,1.7793100067348
CCCCC(=C)CC,-3.1829736,1.3233746,1.86986192870544
CCc1ccccc1N,-4.402753,2.899656,1.47352157096774
CCc1ccccc1N,-4.402753,2.8996563,1.72374221509434
CCc1ccccc1N,-4.4027524,2.8996563,1.76254027138264
CCc1ccccc1N,-4.402753,2.899656,1.80907598811881
CCc1ccccc1N,-4.402753,2.899656,1.87081919590444
CCCCCC(C)O,-5.348234,3.3038912,1.29479160127554
CCCCCC(C)O,-5.3482347,3.3038905,1.39887718361618
CCCCCC(C)O,-5.3482347,3.3038907,1.49993165795594
CCCCCC(C)O,-5.3482347,3.303891,1.64486128852213
CCCCCC(C)O,-5.3482347,3.303891,1.80818084908461
CCCCC(C)(C)O,-4.7897964,2.8112736,1.34664052180322
CCCCC(C)(C)O,-4.789796,2.8112736,1.40727320179357
CCCCC(C)(C)O,-4.7897964,2.8112733,1.53848451856301
CCCCC(C)(C)O,-4.789796,2.8112736,1.68310747737156
CCCCC(C)(C)O,-4.7897964,2.8112736,1.79339121347947
CC(C)(C)O,-6.522337,4.030884,1.56524849914335
CC(C)(C)O,-6.522337,4.0308833,1.65790866354647
CC(C)(C)O,-6.5223374,4.0308833,1.7504391646176
CC(C)(C)O,-6.5223374,4.030884,1.80224918775076
CC(C)(C)O,-6.5223374,4.030884,1.83849315276625
CCc1cccc(C)c1N,-3.6834915,2.4062874,1.47352157096774
CCc1cccc(C)c1N,-3.6834912,2.4062874,1.72374221509434
CCc1cccc(C)c1N,-3.6834912,2.4062877,1.76254027138264
CCc1cccc(C)c1N,-3.6834915,2.4062877,1.80907598811881
CCc1cccc(C)c1N,-3.6834912,2.406288,1.87081919590444
CCCCCCCC(C)S,-3.791196,2.171116,1.39425161999237
CCCCCCCC(C)S,-3.7911963,2.171116,1.55217336655812
CCCCCCCC(C)S,-3.7911959,2.1711164,1.7504391646176
CCCCCCCC(C)S,-3.7911963,2.1711164,1.86986192870544
CCCCCCCC(C)S,-3.7911963,2.1711164,2.00677292476661
CCCC(C)O,-6.0246496,3.6866362,1.41842418010092
CCCC(C)O,-6.0246496,3.686636,1.4926935617551
CCCC(C)O,-6.0246496,3.686636,1.61104227885236
CCCC(C)O,-6.0246496,3.686636,1.7416156508655
CCCC(C)O,-6.024649,3.686636,1.83604094590521
CC(C)S,-4.2378874,2.1473062,1.7504391646176
CC(C)S,-4.2378874,2.1473064,1.80818084908461
CC(C)S,-4.2378874,2.1473064,1.86986192870544
CC(C)S,-4.2378874,2.1473064,1.93589978597916
CC(C)S,-4.2378874,2.1473062,2.00809621716672
CCOc1cccc(C)c1,-2.7998672,1.5487434,1.22177649481779
CCOc1cccc(C)c1,-2.7998674,1.5487434,1.311248994329
CCOc1cccc(C)c1,-2.7998672,1.5487432,1.43026751311155
CCOc1cccc(C)c1,-2.799867,1.5487432,1.59920396400257
CCOc1cccc(C)c1,-2.7998674,1.5487432,1.88076865465775
Nc1cccc(F)c1,-3.0536823,1.8831697,1.64535501846015
Nc1cccc(F)c1,-3.0536823,1.8831699,1.69627115704781
Nc1cccc(F)c1,-3.0536823,1.8831697,1.7504391646176
Nc1cccc(F)c1,-3.0536826,1.8831697,1.80818084908461
