smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.5693228,2.5231242,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.569323,2.5231242,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.569323,2.5231242,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.569323,2.5231242,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.569323,2.5231242,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1865795,2.3737268,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.186579,2.373727,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.186579,2.3737266,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.186579,2.373727,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1865795,2.3737268,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.652112,3.4545171,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6521125,3.4545171,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.652112,3.454517,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6521115,3.454517,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.652112,3.454517,2.00677292476661
BrCCBr,-3.2998946,1.8806372,1.37085486020107
BrCCBr,-3.299895,1.8806373,1.48566246856028
BrCCBr,-3.2998946,1.8806373,1.61007497253635
BrCCBr,-3.299895,1.880637,1.80099232619267
BrCCBr,-3.299895,1.8806372,1.93939295358053
CC(C)(Br)CBr,-4.2709293,2.670431,1.31896827257634
CC(C)(Br)CBr,-4.27093,2.670431,1.41473514463344
CC(C)(Br)CBr,-4.27093,2.6704311,1.58073110126614
CC(C)(Br)CBr,-4.27093,2.670431,1.81502022908745
CC(C)(Br)CBr,-4.2709293,2.6704311,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.3873715,0.87042224,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.3873715,0.87042224,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.3873718,0.8704223,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.3873715,0.87042224,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.3873715,0.8704223,2.16660088695652
C=CC=C,-2.6828244,0.9469717,1.64535501846015
C=CC=C,-2.6828246,0.9469717,1.7504391646176
C=CC=C,-2.6828249,0.9469718,1.86986192870544
C=CC=C,-2.6828249,0.94697183,2.00677292476661
C=CC=C,-2.6828249,0.9469718,2.16531710211337
Clc1ccc(Cl)cc1,-2.6695743,1.5290681,1.23055342776967
Clc1ccc(Cl)cc1,-2.6695745,1.5290682,1.29540357887274
Clc1ccc(Cl)cc1,-2.6695743,1.5290681,1.35966767803547
Clc1ccc(Cl)cc1,-2.6695743,1.5290681,1.46388042302043
