smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.568476,3.1871362,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.568476,3.187136,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.568476,3.1871362,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5684757,3.1871357,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5684757,3.1871357,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7679117,2.7217972,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.767912,2.7217972,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.767912,2.721797,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7679114,2.7217972,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.767912,2.7217972,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5091176,4.1021557,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.509118,4.102156,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.509118,4.1021557,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.509118,4.102155,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5091176,4.102155,2.00677292476661
BrCCBr,-3.3887122,1.8615582,1.37085486020107
BrCCBr,-3.3887122,1.8615586,1.48566246856028
BrCCBr,-3.3887122,1.8615584,1.61007497253635
BrCCBr,-3.3887122,1.8615584,1.80099232619267
BrCCBr,-3.3887122,1.8615584,1.93939295358053
CC(C)(Br)CBr,-4.6735897,2.921388,1.31896827257634
CC(C)(Br)CBr,-4.6735897,2.921388,1.41473514463344
CC(C)(Br)CBr,-4.6735897,2.921388,1.58073110126614
CC(C)(Br)CBr,-4.6735897,2.9213881,1.81502022908745
CC(C)(Br)CBr,-4.6735897,2.921388,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.1320322,0.79985964,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.132032,0.79985976,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.132032,0.7998597,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.132032,0.79985964,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.132032,0.7998596,2.16660088695652
C=CC=C,-2.1847944,0.6143784,1.64535501846015
C=CC=C,-2.1847947,0.6143784,1.7504391646176
C=CC=C,-2.1847947,0.6143784,1.86986192870544
C=CC=C,-2.1847944,0.61437833,2.00677292476661
C=CC=C,-2.1847944,0.61437833,2.16531710211337
Clc1ccc(Cl)cc1,-2.5946727,1.4576176,1.23055342776967
Clc1ccc(Cl)cc1,-2.594673,1.4576176,1.29540357887274
Clc1ccc(Cl)cc1,-2.5946732,1.4576178,1.35966767803547
Clc1ccc(Cl)cc1,-2.594673,1.4576179,1.46388042302043
Clc1ccc(Cl)cc1,-2.594673,1.4576176,1.64190512026359
CC(F)(F)Cl,-3.2976906,1.193814,1.64609616936937
CC(F)(F)Cl,-3.2976906,1.1938142,1.75127803322684
CC(F)(F)Cl,-3.2976904,1.193814,1.87081919590444
CC(F)(F)Cl,-3.2976904,1.1938142,2.00787554725275
CC(F)(F)Cl,-3.2976906,1.1938142,2.16660088695652
CCCCl,-2.9768386,1.204513,1.72466420539282
CCCCl,-2.9768386,1.204513,1.79128388534632
CCCCl,-2.9768386,1.2045128,1.84958689346135
CCCCl,-2.976838,1.204513,1.92005550086999
CCCCl,-2.9768386,1.2045131,2.00317944891098
CCC(C)(C)C,-2.7807212,1.0059352,1.80818084908461
CCC(C)(C)C,-2.7807214,1.0059352,1.83850419050813
CCC(C)(C)C,-2.7807212,1.0059352,1.86986192870544
CCC(C)(C)C,-2.780721,1.0059352,1.9023079104633
CCC(C)(C)C,-2.7807212,1.0059352,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.504646,4.949728,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.504646,4.949727,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.504646,4.949728,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.504646,4.949728,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.504646,4.949727,1.86986192870544
CC(C)Cl,-3.2404237,1.3315413,1.79034531273476
CC(C)Cl,-3.2404237,1.3315413,1.81886061784517
CC(C)Cl,-3.2404237,1.3315413,1.89265252537808
CC(C)Cl,-3.2404237,1.3315413,1.92895106591125
CC(C)Cl,-3.2404237,1.3315413,2.00476192433729
CCOc1ccccc1C,-3.0386872,1.7825283,1.23526766061972
CCOc1ccccc1C,-3.0386872,1.7825283,1.3266388945788
CCOc1ccccc1C,-3.0386872,1.7825283,1.4301186303923
CCOc1ccccc1C,-3.0386872,1.7825283,1.62196464417451
CCOc1ccccc1C,-3.0386872,1.7825283,1.9023079104633
CCCCC(=C)CC,-3.206057,1.315631,1.46898036821654
CCCCC(=C)CC,-3.2060568,1.315631,1.59876419228838
CCCCC(=C)CC,-3.2060573,1.315631,1.69627115704781
CCCCC(=C)CC,-3.2060573,1.315631,1.7793100067348
CCCCC(=C)CC,-3.2060568,1.315631,1.86986192870544
CCc1ccccc1N,-4.114194,2.7596614,1.47352157096774
CCc1ccccc1N,-4.114194,2.7596614,1.72374221509434
CCc1ccccc1N,-4.114194,2.7596614,1.76254027138264
CCc1ccccc1N,-4.1141944,2.7596614,1.80907598811881
CCc1ccccc1N,-4.114194,2.7596614,1.87081919590444
CCCCCC(C)O,-5.678887,3.541889,1.29479160127554
CCCCCC(C)O,-5.6788874,3.5418894,1.39887718361618
CCCCCC(C)O,-5.6788874,3.541889,1.49993165795594
CCCCCC(C)O,-5.6788874,3.5418892,1.64486128852213
CCCCCC(C)O,-5.678887,3.5418892,1.80818084908461
CCCCC(C)(C)O,-5.062108,2.9653819,1.34664052180322
CCCCC(C)(C)O,-5.062108,2.9653819,1.40727320179357
CCCCC(C)(C)O,-5.0621085,2.9653819,1.53848451856301
CCCCC(C)(C)O,-5.062108,2.9653819,1.68310747737156
CCCCC(C)(C)O,-5.062109,2.9653819,1.79339121347947
CC(C)(C)O,-6.259338,3.6857426,1.56524849914335
CC(C)(C)O,-6.2593384,3.6857424,1.65790866354647
CC(C)(C)O,-6.259338,3.6857426,1.7504391646176
CC(C)(C)O,-6.259338,3.6857426,1.80224918775076
CC(C)(C)O,-6.2593384,3.6857426,1.83849315276625
CCc1cccc(C)c1N,-3.6910112,2.4656072,1.47352157096774
