smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7361083,3.1948445,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7361083,3.1948452,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7361083,3.1948447,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.736108,3.1948447,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7361083,3.1948447,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9851995,2.788528,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9851995,2.788528,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9851995,2.788528,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9851995,2.788528,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9851997,2.7885275,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5770116,4.0374584,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5770116,4.037459,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5770116,4.037459,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5770116,4.0374594,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5770116,4.037459,2.00677292476661
BrCCBr,-3.1197195,1.7420554,1.37085486020107
BrCCBr,-3.11972,1.7420554,1.48566246856028
BrCCBr,-3.1197197,1.7420555,1.61007497253635
BrCCBr,-3.1197197,1.7420554,1.80099232619267
BrCCBr,-3.11972,1.7420554,1.93939295358053
CC(C)(Br)CBr,-4.157579,2.6122508,1.31896827257634
CC(C)(Br)CBr,-4.1575794,2.6122508,1.41473514463344
CC(C)(Br)CBr,-4.1575785,2.6122508,1.58073110126614
CC(C)(Br)CBr,-4.1575794,2.6122508,1.81502022908745
CC(C)(Br)CBr,-4.1575794,2.6122508,2.0039117657381
