smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.970569,2.8059783,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.970569,2.8059778,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9705694,2.8059783,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9705696,2.8059788,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9705694,2.8059785,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8885744,2.7955995,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8885744,2.7955995,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8885741,2.7955995,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8885744,2.7955997,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8885744,2.7955995,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.200539,3.8941534,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2005396,3.8941538,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2005396,3.8941534,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2005396,3.8941536,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2005396,3.8941538,2.00677292476661
BrCCBr,-3.3940344,1.8795897,1.37085486020107
BrCCBr,-3.3940344,1.8795897,1.48566246856028
BrCCBr,-3.3940346,1.8795896,1.61007497253635
BrCCBr,-3.3940344,1.8795896,1.80099232619267
BrCCBr,-3.3940344,1.8795897,1.93939295358053
CC(C)(Br)CBr,-4.469381,2.8362927,1.31896827257634
CC(C)(Br)CBr,-4.4693804,2.8362923,1.41473514463344
CC(C)(Br)CBr,-4.469381,2.8362927,1.58073110126614
CC(C)(Br)CBr,-4.4693804,2.8362923,1.81502022908745
CC(C)(Br)CBr,-4.4693804,2.836293,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.7423795,0.6484232,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.7423794,0.64842325,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.7423794,0.64842314,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.7423793,0.6484232,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.7423795,0.6484231,2.16660088695652
C=CC=C,-2.2430992,0.5847608,1.64535501846015
C=CC=C,-2.2430992,0.5847608,1.7504391646176
C=CC=C,-2.2430995,0.5847608,1.86986192870544
C=CC=C,-2.2430995,0.5847607,2.00677292476661
C=CC=C,-2.2430995,0.5847607,2.16531710211337
Clc1ccc(Cl)cc1,-2.575828,1.4811941,1.23055342776967
Clc1ccc(Cl)cc1,-2.5758286,1.4811944,1.29540357887274
Clc1ccc(Cl)cc1,-2.5758286,1.4811941,1.35966767803547
Clc1ccc(Cl)cc1,-2.5758286,1.4811943,1.46388042302043
Clc1ccc(Cl)cc1,-2.5758286,1.4811941,1.64190512026359
CC(F)(F)Cl,-3.2825346,1.1972337,1.64609616936937
CC(F)(F)Cl,-3.282535,1.1972336,1.75127803322684
CC(F)(F)Cl,-3.282535,1.1972337,1.87081919590444
CC(F)(F)Cl,-3.282535,1.1972336,2.00787554725275
CC(F)(F)Cl,-3.2825346,1.1972337,2.16660088695652
CCCCl,-3.1806173,1.3238981,1.72466420539282
CCCCl,-3.1806178,1.3238981,1.79128388534632
CCCCl,-3.1806176,1.3238981,1.84958689346135
CCCCl,-3.1806176,1.323898,1.92005550086999
CCCCl,-3.1806173,1.323898,2.00317944891098
CCC(C)(C)C,-2.6504226,0.9260502,1.80818084908461
CCC(C)(C)C,-2.6504228,0.9260501,1.83850419050813
CCC(C)(C)C,-2.6504228,0.9260502,1.86986192870544
CCC(C)(C)C,-2.6504228,0.9260502,1.9023079104633
CCC(C)(C)C,-2.6504228,0.9260502,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.8177376,5.2487345,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.8177366,5.248735,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.8177376,5.2487345,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.8177376,5.2487345,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.8177376,5.2487345,1.86986192870544
CC(C)Cl,-3.4259017,1.4269366,1.79034531273476
CC(C)Cl,-3.4259017,1.4269367,1.81886061784517
CC(C)Cl,-3.4259021,1.4269367,1.89265252537808
CC(C)Cl,-3.4259017,1.4269366,1.92895106591125
CC(C)Cl,-3.4259017,1.4269367,2.00476192433729
CCOc1ccccc1C,-3.1707554,1.9205915,1.23526766061972
CCOc1ccccc1C,-3.170755,1.9205916,1.3266388945788
CCOc1ccccc1C,-3.1707551,1.9205914,1.4301186303923
CCOc1ccccc1C,-3.1707551,1.9205915,1.62196464417451
CCOc1ccccc1C,-3.1707551,1.9205915,1.9023079104633
CCCCC(=C)CC,-2.971586,1.1753014,1.46898036821654
CCCCC(=C)CC,-2.971586,1.1753013,1.59876419228838
CCCCC(=C)CC,-2.971586,1.1753013,1.69627115704781
CCCCC(=C)CC,-2.9715855,1.1753014,1.7793100067348
CCCCC(=C)CC,-2.971586,1.1753014,1.86986192870544
CCc1ccccc1N,-4.585428,3.1919196,1.47352157096774
CCc1ccccc1N,-4.585428,3.1919196,1.72374221509434
CCc1ccccc1N,-4.5854278,3.1919196,1.76254027138264
CCc1ccccc1N,-4.585428,3.1919196,1.80907598811881
CCc1ccccc1N,-4.5854278,3.1919196,1.87081919590444
CCCCCC(C)O,-5.760289,3.6804194,1.29479160127554
CCCCCC(C)O,-5.760289,3.6804194,1.39887718361618
CCCCCC(C)O,-5.760289,3.6804194,1.49993165795594
CCCCCC(C)O,-5.760289,3.680419,1.64486128852213
CCCCCC(C)O,-5.760289,3.6804194,1.80818084908461
CCCCC(C)(C)O,-5.028986,3.031277,1.34664052180322
CCCCC(C)(C)O,-5.028986,3.031277,1.40727320179357
CCCCC(C)(C)O,-5.028986,3.031277,1.53848451856301
CCCCC(C)(C)O,-5.028986,3.0312774,1.68310747737156
CCCCC(C)(C)O,-5.028986,3.031277,1.79339121347947
CC(C)(C)O,-6.702699,4.076681,1.56524849914335
CC(C)(C)O,-6.7026987,4.0766807,1.65790866354647
CC(C)(C)O,-6.7026987,4.076681,1.7504391646176
CC(C)(C)O,-6.702699,4.076681,1.80224918775076
CC(C)(C)O,-6.7026987,4.076681,1.83849315276625
CCc1cccc(C)c1N,-3.9325607,2.6561775,1.47352157096774
CCc1cccc(C)c1N,-3.932561,2.6561775,1.72374221509434
CCc1cccc(C)c1N,-3.9325612,2.6561775,1.76254027138264
CCc1cccc(C)c1N,-3.9325607,2.6561775,1.80907598811881
CCc1cccc(C)c1N,-3.9325604,2.6561778,1.87081919590444
CCCCCCCC(C)S,-3.763194,2.2048786,1.39425161999237
CCCCCCCC(C)S,-3.763194,2.2048783,1.55217336655812
CCCCCCCC(C)S,-3.763194,2.2048786,1.7504391646176
CCCCCCCC(C)S,-3.7631946,2.2048788,1.86986192870544
CCCCCCCC(C)S,-3.7631946,2.2048786,2.00677292476661
CCCC(C)O,-6.362074,3.922149,1.41842418010092
CCCC(C)O,-6.362074,3.922149,1.4926935617551
CCCC(C)O,-6.362074,3.922149,1.61104227885236
CCCC(C)O,-6.362074,3.922149,1.7416156508655
CCCC(C)O,-6.362074,3.922149,1.83604094590521
CC(C)S,-3.947568,1.8912934,1.7504391646176
CC(C)S,-3.9475677,1.8912934,1.80818084908461
CC(C)S,-3.947568,1.8912934,1.86986192870544
CC(C)S,-3.947568,1.8912934,1.93589978597916
CC(C)S,-3.947568,1.8912934,2.00809621716672
CCOc1cccc(C)c1,-3.082832,1.8372167,1.22177649481779
CCOc1cccc(C)c1,-3.082832,1.8372169,1.311248994329
CCOc1cccc(C)c1,-3.082832,1.8372169,1.43026751311155
CCOc1cccc(C)c1,-3.082832,1.8372169,1.59920396400257
CCOc1cccc(C)c1,-3.082832,1.8372167,1.88076865465775
Nc1cccc(F)c1,-3.109269,1.9798084,1.64535501846015
Nc1cccc(F)c1,-3.1092691,1.9798084,1.69627115704781
Nc1cccc(F)c1,-3.1092691,1.9798084,1.7504391646176
Nc1cccc(F)c1,-3.109269,1.9798084,1.80818084908461
Nc1cccc(F)c1,-3.1092691,1.9798084,1.83850419050813
Cc1cccc(c1)C#N,-2.7015166,1.6268257,1.32675789519545
Cc1cccc(c1)C#N,-2.7015169,1.6268252,1.46898036821654
Cc1cccc(c1)C#N,-2.7015169,1.6268253,1.64535501846015
Cc1cccc(c1)C#N,-2.7015166,1.6268255,1.7504391646176
Cc1cccc(c1)C#N,-2.7015166,1.6268257,1.86986192870544
CC1CCCC(=O)C1,-2.883315,1.6470125,1.61672326913435
CC1CCCC(=O)C1,-2.8833148,1.6470124,1.75548446565252
CC1CCCC(=O)C1,-2.8833148,1.6470125,1.80818084908461
CC1CCCC(=O)C1,-2.8833148,1.6470125,1.88721217786307
CC1CCCC(=O)C1,-2.883315,1.6470124,1.90227424189265
CCCCC(C)CCO,-6.5537333,4.2776456,1.46713244580055
CCCCC(C)CCO,-6.5537333,4.2776456,1.59876419228838
CCCCC(C)CCO,-6.5537333,4.2776456,1.7793100067348
CCCCC(C)CCO,-6.5537333,4.2776456,1.90288085755459
CCCCC(C)CCO,-6.5537333,4.277645,2.00647909659944
CCCCC(C)(O)CC,-4.9355607,2.8891466,1.46744665738609
CCCCC(C)(O)CC,-4.9355607,2.8891463,1.59876419228838
CCCCC(C)(O)CC,-4.9355607,2.8891468,1.7793100067348
CCCCC(C)(O)CC,-4.9355607,2.8891466,1.90288085755459
CCCCC(C)(O)CC,-4.9355607,2.8891466,2.00618535446327
CCC(C)CCCCO,-6.1044374,3.944815,1.46870485075827
CCC(C)CCCCO,-6.1044374,3.9448147,1.59876419228838
CCC(C)CCCCO,-6.1044383,3.9448147,1.7793100067348
CCC(C)CCCCO,-6.104438,3.944815,1.90288085755459
CCC(C)CCCCO,-6.104438,3.9448147,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.6795237,1.8114163,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.6795237,1.8114163,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.6795235,1.8114164,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.6795237,1.8114164,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.6795235,1.8114164,1.86986192870544
CCC(=O)CC,-2.8696485,1.1528608,1.47364041293653
CCC(=O)CC,-2.869648,1.1528608,1.61033554985012
CCC(=O)CC,-2.869648,1.1528608,1.73749742489675
CCC(=O)CC,-2.869648,1.1528608,1.85200937144202
CCC(=O)CC,-2.869648,1.1528608,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.1393733,1.7853377,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.1393733,1.785338,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.139373,1.7853379,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.1393733,1.7853379,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.1393735,1.7853378,1.72292951249411
N#Cc1ccncc1,-2.527674,1.7171361,1.37674249503956
N#Cc1ccncc1,-2.527674,1.7171361,1.43064080490669
N#Cc1ccncc1,-2.5276744,1.7171361,1.46898036821654
N#Cc1ccncc1,-2.527674,1.7171363,1.50943143163982
N#Cc1ccncc1,-2.5276744,1.7171361,1.55217336655812
Nc1ccc(F)cc1,-3.390675,2.1962214,1.64535501846015
Nc1ccc(F)cc1,-3.3906746,2.1962216,1.69627115704781
