smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.3740578,1.8407378,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.374058,1.8407378,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.3740578,1.840738,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.374058,1.8407378,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.374058,1.8407379,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-2.4678063,1.6829132,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-2.4678063,1.6829132,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-2.4678059,1.6829132,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-2.467806,1.6829132,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-2.467806,1.6829133,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-3.2718701,2.992399,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-3.2718706,2.992399,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-3.2718701,2.992399,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-3.2718701,2.992399,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-3.2718701,2.9923987,2.00677292476661
BrCCBr,-3.055177,1.7439152,1.37085486020107
BrCCBr,-3.0551767,1.7439153,1.48566246856028
BrCCBr,-3.0551765,1.7439153,1.61007497253635
BrCCBr,-3.0551767,1.7439152,1.80099232619267
BrCCBr,-3.055177,1.7439152,1.93939295358053
CC(C)(Br)CBr,-3.7297757,2.4286637,1.31896827257634
CC(C)(Br)CBr,-3.729776,2.4286637,1.41473514463344
CC(C)(Br)CBr,-3.729776,2.4286637,1.58073110126614
CC(C)(Br)CBr,-3.729776,2.428664,1.81502022908745
CC(C)(Br)CBr,-3.7297757,2.4286637,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.0597177,0.25404125,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.0597175,0.2540413,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.0597177,0.25404128,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.0597174,0.25404117,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.0597175,0.2540413,2.16660088695652
C=CC=C,-1.4377996,0.09179665,1.64535501846015
C=CC=C,-1.4377996,0.09179658,1.7504391646176
C=CC=C,-1.4377996,0.09179659,1.86986192870544
C=CC=C,-1.4377996,0.09179656,2.00677292476661
C=CC=C,-1.4377997,0.0917966,2.16531710211337
Clc1ccc(Cl)cc1,-2.2275162,1.1821547,1.23055342776967
Clc1ccc(Cl)cc1,-2.227516,1.1821545,1.29540357887274
Clc1ccc(Cl)cc1,-2.227516,1.1821545,1.35966767803547
Clc1ccc(Cl)cc1,-2.227516,1.1821545,1.46388042302043
Clc1ccc(Cl)cc1,-2.227516,1.1821545,1.64190512026359
CC(F)(F)Cl,-2.302487,0.69648874,1.64609616936937
CC(F)(F)Cl,-2.3024871,0.6964889,1.75127803322684
CC(F)(F)Cl,-2.3024867,0.69648874,1.87081919590444
CC(F)(F)Cl,-2.302487,0.69648874,2.00787554725275
CC(F)(F)Cl,-2.302487,0.69648874,2.16660088695652
CCCCl,-2.425437,0.8675187,1.72466420539282
CCCCl,-2.425437,0.86751866,1.79128388534632
CCCCl,-2.425437,0.86751866,1.84958689346135
CCCCl,-2.4254372,0.86751866,1.92005550086999
CCCCl,-2.4254372,0.86751866,2.00317944891098
CCC(C)(C)C,-1.9533325,0.4563428,1.80818084908461
CCC(C)(C)C,-1.9533325,0.45634273,1.83850419050813
CCC(C)(C)C,-1.9533325,0.45634273,1.86986192870544
CCC(C)(C)C,-1.9533325,0.45634273,1.9023079104633
CCC(C)(C)C,-1.9533325,0.45634273,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.1293597,4.699268,1.46898036821654
