smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.6903377,3.3622777,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.690337,3.3622773,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.690337,3.3622777,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.6903377,3.3622777,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.6903377,3.3622777,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7884269,2.7780013,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7884266,2.7780015,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.788427,2.7780018,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.788427,2.7780015,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7884276,2.7780018,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.130535,4.6849923,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1305356,4.6849923,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.130536,4.6849923,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1305356,4.6849923,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.130535,4.684992,2.00677292476661
BrCCBr,-2.0930693,1.153449,1.37085486020107
BrCCBr,-2.0930696,1.1534492,1.48566246856028
BrCCBr,-2.0930693,1.153449,1.61007497253635
BrCCBr,-2.0930696,1.153449,1.80099232619267
BrCCBr,-2.0930696,1.153449,1.93939295358053
CC(C)(Br)CBr,-2.271984,1.5083823,1.31896827257634
CC(C)(Br)CBr,-2.271984,1.5083824,1.41473514463344
CC(C)(Br)CBr,-2.2719843,1.5083823,1.58073110126614
CC(C)(Br)CBr,-2.271984,1.5083824,1.81502022908745
CC(C)(Br)CBr,-2.2719846,1.5083823,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.0468802,0.21070904,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.04688,0.21070895,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.0468802,0.2107091,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.04688,0.21070895,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.0468801,0.21070904,2.16660088695652
C=CC=C,-0.291955,-0.51925033,1.64535501846015
C=CC=C,-0.29195505,-0.5192503,1.7504391646176
C=CC=C,-0.29195487,-0.5192504,1.86986192870544
C=CC=C,-0.29195487,-0.51925045,2.00677292476661
C=CC=C,-0.29195496,-0.51925045,2.16531710211337
Clc1ccc(Cl)cc1,-2.9346867,1.6511892,1.23055342776967
Clc1ccc(Cl)cc1,-2.9346867,1.6511892,1.29540357887274
Clc1ccc(Cl)cc1,-2.9346867,1.6511892,1.35966767803547
Clc1ccc(Cl)cc1,-2.9346867,1.6511892,1.46388042302043
Clc1ccc(Cl)cc1,-2.9346867,1.6511892,1.64190512026359
