smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5421195,3.219801,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.54212,3.219801,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.54212,3.219801,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5421205,3.219801,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5421205,3.2198014,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.980829,2.8244185,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9808285,2.8244185,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9808288,2.8244185,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9808285,2.8244188,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.9808285,2.824419,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6495953,5.0449862,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6495953,5.0449867,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6495953,5.0449862,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6495957,5.0449867,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.6495957,5.044986,2.00677292476661
BrCCBr,-2.062181,1.151566,1.37085486020107
BrCCBr,-2.0621812,1.151566,1.48566246856028
BrCCBr,-2.0621812,1.1515661,1.61007497253635
BrCCBr,-2.062181,1.1515659,1.80099232619267
BrCCBr,-2.0621812,1.1515659,1.93939295358053
CC(C)(Br)CBr,-2.3993137,1.5496852,1.31896827257634
CC(C)(Br)CBr,-2.3993134,1.5496851,1.41473514463344
CC(C)(Br)CBr,-2.3993134,1.5496851,1.58073110126614
CC(C)(Br)CBr,-2.3993134,1.549685,1.81502022908745
CC(C)(Br)CBr,-2.3993134,1.5496852,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.6899001,-0.012232315,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.6899,-0.012232333,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.68990004,-0.012232315,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.6898999,-0.0122323595,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.6899,-0.012232326,2.16660088695652
C=CC=C,0.35315895,-0.8488834,1.64535501846015
C=CC=C,0.35315883,-0.8488834,1.7504391646176
C=CC=C,0.35315877,-0.84888345,1.86986192870544
C=CC=C,0.3531587,-0.84888345,2.00677292476661
C=CC=C,0.35315877,-0.84888345,2.16531710211337
Clc1ccc(Cl)cc1,-2.896463,1.5820411,1.23055342776967
Clc1ccc(Cl)cc1,-2.8964632,1.5820411,1.29540357887274
Clc1ccc(Cl)cc1,-2.896463,1.5820411,1.35966767803547
Clc1ccc(Cl)cc1,-2.896463,1.5820411,1.46388042302043
Clc1ccc(Cl)cc1,-2.896463,1.5820411,1.64190512026359
CC(F)(F)Cl,-0.9603293,-0.22464697,1.64609616936937
CC(F)(F)Cl,-0.9603295,-0.22464697,1.75127803322684
CC(F)(F)Cl,-0.9603293,-0.22464702,1.87081919590444
CC(F)(F)Cl,-0.9603293,-0.22464694,2.00787554725275
CC(F)(F)Cl,-0.9603294,-0.22464694,2.16660088695652
CCCCl,-1.6670843,0.5112233,1.72466420539282
CCCCl,-1.6670843,0.5112233,1.79128388534632
CCCCl,-1.6670843,0.5112234,1.84958689346135
CCCCl,-1.6670843,0.51122326,1.92005550086999
CCCCl,-1.6670845,0.51122326,2.00317944891098
CCC(C)(C)C,-2.3662827,0.7286688,1.80818084908461
CCC(C)(C)C,-2.3662825,0.7286687,1.83850419050813
CCC(C)(C)C,-2.3662825,0.7286688,1.86986192870544
CCC(C)(C)C,-2.3662827,0.7286687,1.9023079104633
CCC(C)(C)C,-2.3662825,0.7286687,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.7895722,5.095485,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.789571,5.0954857,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.789571,5.0954857,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.7895713,5.0954857,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.789571,5.095486,1.86986192870544
CC(C)Cl,-1.5457965,0.3353154,1.79034531273476
CC(C)Cl,-1.5457964,0.33531538,1.81886061784517
CC(C)Cl,-1.5457963,0.33531538,1.89265252537808
CC(C)Cl,-1.5457965,0.3353154,1.92895106591125
CC(C)Cl,-1.5457964,0.33531532,2.00476192433729
CCOc1ccccc1C,-3.9280155,2.3776493,1.23526766061972
CCOc1ccccc1C,-3.9280155,2.3776493,1.3266388945788
CCOc1ccccc1C,-3.928016,2.3776493,1.4301186303923
CCOc1ccccc1C,-3.9280155,2.3776495,1.62196464417451
CCOc1ccccc1C,-3.9280155,2.3776493,1.9023079104633
CCCCC(=C)CC,-3.2003505,1.4034057,1.46898036821654
CCCCC(=C)CC,-3.20035,1.4034057,1.59876419228838
CCCCC(=C)CC,-3.20035,1.4034055,1.69627115704781
CCCCC(=C)CC,-3.20035,1.4034057,1.7793100067348
CCCCC(=C)CC,-3.20035,1.4034057,1.86986192870544
CCc1ccccc1N,-4.9577837,3.2411652,1.47352157096774
CCc1ccccc1N,-4.9577827,3.2411652,1.72374221509434
CCc1ccccc1N,-4.9577837,3.2411654,1.76254027138264
CCc1ccccc1N,-4.957783,3.2411654,1.80907598811881
CCc1ccccc1N,-4.9577827,3.2411654,1.87081919590444
CCCCCC(C)O,-4.5269794,2.8221257,1.29479160127554
CCCCCC(C)O,-4.52698,2.8221257,1.39887718361618
CCCCCC(C)O,-4.5269794,2.8221254,1.49993165795594
CCCCCC(C)O,-4.5269804,2.822126,1.64486128852213
CCCCCC(C)O,-4.52698,2.8221254,1.80818084908461
CCCCC(C)(C)O,-4.161363,2.488571,1.34664052180322
CCCCC(C)(C)O,-4.1613636,2.4885707,1.40727320179357
CCCCC(C)(C)O,-4.1613636,2.488571,1.53848451856301
CCCCC(C)(C)O,-4.161363,2.488571,1.68310747737156
CCCCC(C)(C)O,-4.161363,2.4885712,1.79339121347947
CC(C)(C)O,-4.099536,2.5580876,1.56524849914335
CC(C)(C)O,-4.099536,2.5580876,1.65790866354647
CC(C)(C)O,-4.0995355,2.5580876,1.7504391646176
CC(C)(C)O,-4.0995355,2.5580873,1.80224918775076
CC(C)(C)O,-4.099536,2.5580873,1.83849315276625
CCc1cccc(C)c1N,-4.6184173,3.024568,1.47352157096774
CCc1cccc(C)c1N,-4.6184173,3.024568,1.72374221509434
CCc1cccc(C)c1N,-4.6184173,3.0245686,1.76254027138264
CCc1cccc(C)c1N,-4.6184173,3.024568,1.80907598811881
CCc1cccc(C)c1N,-4.618417,3.024568,1.87081919590444
CCCCCCCC(C)S,-3.8778248,2.300962,1.39425161999237
CCCCCCCC(C)S,-3.8778248,2.300962,1.55217336655812
CCCCCCCC(C)S,-3.8778245,2.3009617,1.7504391646176
CCCCCCCC(C)S,-3.8778248,2.300962,1.86986192870544
CCCCCCCC(C)S,-3.8778248,2.300962,2.00677292476661
CCCC(C)O,-4.3626227,2.598376,1.41842418010092
CCCC(C)O,-4.3626227,2.598376,1.4926935617551
CCCC(C)O,-4.3626227,2.598376,1.61104227885236
CCCC(C)O,-4.3626227,2.598376,1.7416156508655
CCCC(C)O,-4.3626227,2.5983758,1.83604094590521
CC(C)S,-2.1103418,0.852533,1.7504391646176
CC(C)S,-2.1103418,0.852533,1.80818084908461
CC(C)S,-2.110342,0.852533,1.86986192870544
CC(C)S,-2.1103418,0.852533,1.93589978597916
CC(C)S,-2.1103418,0.852533,2.00809621716672
CCOc1cccc(C)c1,-3.6108656,2.1043952,1.22177649481779
CCOc1cccc(C)c1,-3.6108658,2.104395,1.311248994329
CCOc1cccc(C)c1,-3.6108663,2.104395,1.43026751311155
CCOc1cccc(C)c1,-3.6108658,2.104395,1.59920396400257
CCOc1cccc(C)c1,-3.6108658,2.104395,1.88076865465775
Nc1cccc(F)c1,-3.1528628,2.0211594,1.64535501846015
Nc1cccc(F)c1,-3.1528628,2.0211594,1.69627115704781
Nc1cccc(F)c1,-3.1528628,2.0211594,1.7504391646176
Nc1cccc(F)c1,-3.1528628,2.0211594,1.80818084908461
Nc1cccc(F)c1,-3.1528628,2.0211594,1.83850419050813
Cc1cccc(c1)C#N,-3.1587422,1.9072658,1.32675789519545
Cc1cccc(c1)C#N,-3.1587427,1.9072658,1.46898036821654
Cc1cccc(c1)C#N,-3.1587427,1.9072659,1.64535501846015
Cc1cccc(c1)C#N,-3.1587422,1.9072658,1.7504391646176
Cc1cccc(c1)C#N,-3.1587424,1.9072659,1.86986192870544
CC1CCCC(=O)C1,-3.4640446,2.2260394,1.61672326913435
CC1CCCC(=O)C1,-3.4640446,2.2260394,1.75548446565252
