smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.323798,3.1540751,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.323798,3.154075,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.3237987,3.1540751,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.323798,3.1540747,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.3237987,3.1540751,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7463238,2.7460742,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7463243,2.7460737,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7463245,2.7460742,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7463243,2.7460742,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.7463243,2.746074,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.920422,4.5955386,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.9204226,4.595538,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.9204226,4.595539,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.9204216,4.595538,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.920422,4.5955386,2.00677292476661
BrCCBr,-2.3280396,1.3033849,1.37085486020107
BrCCBr,-2.3280396,1.3033848,1.48566246856028
BrCCBr,-2.3280396,1.3033849,1.61007497253635
BrCCBr,-2.3280401,1.3033849,1.80099232619267
BrCCBr,-2.3280396,1.3033848,1.93939295358053
CC(C)(Br)CBr,-2.4668283,1.6661743,1.31896827257634
CC(C)(Br)CBr,-2.4668288,1.6661745,1.41473514463344
CC(C)(Br)CBr,-2.4668283,1.6661745,1.58073110126614
CC(C)(Br)CBr,-2.4668283,1.6661743,1.81502022908745
CC(C)(Br)CBr,-2.4668286,1.6661743,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.8353842,0.13041082,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.8353842,0.13041086,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.83538395,0.13041082,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.8353841,0.13041082,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.8353842,0.13041086,2.16660088695652
C=CC=C,-0.8022063,-0.23840165,1.64535501846015
C=CC=C,-0.80220646,-0.23840165,1.7504391646176
C=CC=C,-0.8022063,-0.23840177,1.86986192870544
C=CC=C,-0.8022061,-0.23840183,2.00677292476661
C=CC=C,-0.80220634,-0.23840177,2.16531710211337
Clc1ccc(Cl)cc1,-3.1026692,1.782394,1.23055342776967
Clc1ccc(Cl)cc1,-3.102669,1.782394,1.29540357887274
Clc1ccc(Cl)cc1,-3.1026692,1.782394,1.35966767803547
Clc1ccc(Cl)cc1,-3.1026692,1.782394,1.46388042302043
Clc1ccc(Cl)cc1,-3.1026688,1.782394,1.64190512026359
CC(F)(F)Cl,-1.5815129,0.18018982,1.64609616936937
CC(F)(F)Cl,-1.5815129,0.18018971,1.75127803322684
CC(F)(F)Cl,-1.5815128,0.18018973,1.87081919590444
CC(F)(F)Cl,-1.5815129,0.18018973,2.00787554725275
CC(F)(F)Cl,-1.5815128,0.18018974,2.16660088695652
CCCCl,-2.0901988,0.71094286,1.72466420539282
CCCCl,-2.0901988,0.71094275,1.79128388534632
CCCCl,-2.0901985,0.7109427,1.84958689346135
CCCCl,-2.0901983,0.71094275,1.92005550086999
CCCCl,-2.0901985,0.7109428,2.00317944891098
CCC(C)(C)C,-2.6477282,0.8533026,1.80818084908461
CCC(C)(C)C,-2.6477282,0.8533027,1.83850419050813
CCC(C)(C)C,-2.6477282,0.8533027,1.86986192870544
CCC(C)(C)C,-2.6477282,0.8533027,1.9023079104633
CCC(C)(C)C,-2.6477284,0.8533027,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.9025936,5.230642,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.9025927,5.230642,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.902593,5.2306414,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.902593,5.230642,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.902593,5.2306414,1.86986192870544
CC(C)Cl,-2.134558,0.6474313,1.79034531273476
CC(C)Cl,-2.134558,0.6474313,1.81886061784517
CC(C)Cl,-2.134558,0.64743125,1.89265252537808
CC(C)Cl,-2.134558,0.6474313,1.92895106591125
CC(C)Cl,-2.134558,0.6474313,2.00476192433729
CCOc1ccccc1C,-3.9773746,2.5052266,1.23526766061972
CCOc1ccccc1C,-3.9773746,2.5052269,1.3266388945788
CCOc1ccccc1C,-3.9773746,2.5052266,1.4301186303923
CCOc1ccccc1C,-3.9773743,2.5052269,1.62196464417451
CCOc1ccccc1C,-3.9773746,2.5052269,1.9023079104633
CCCCC(=C)CC,-3.328306,1.4450712,1.46898036821654
CCCCC(=C)CC,-3.3283064,1.4450712,1.59876419228838
CCCCC(=C)CC,-3.3283064,1.4450712,1.69627115704781
CCCCC(=C)CC,-3.328306,1.4450712,1.7793100067348
CCCCC(=C)CC,-3.3283064,1.4450712,1.86986192870544
CCc1ccccc1N,-4.8193383,3.175043,1.47352157096774
CCc1ccccc1N,-4.8193383,3.175043,1.72374221509434
CCc1ccccc1N,-4.8193383,3.175043,1.76254027138264
CCc1ccccc1N,-4.8193383,3.175043,1.80907598811881
CCc1ccccc1N,-4.8193383,3.1750429,1.87081919590444
CCCCCC(C)O,-4.0706916,2.5091558,1.29479160127554
CCCCCC(C)O,-4.070692,2.509156,1.39887718361618
CCCCCC(C)O,-4.0706916,2.5091558,1.49993165795594
CCCCCC(C)O,-4.0706916,2.5091558,1.64486128852213
CCCCCC(C)O,-4.0706916,2.5091558,1.80818084908461
CCCCC(C)(C)O,-3.8068786,2.3573313,1.34664052180322
CCCCC(C)(C)O,-3.8068788,2.3573313,1.40727320179357
CCCCC(C)(C)O,-3.8068786,2.3573313,1.53848451856301
CCCCC(C)(C)O,-3.8068788,2.3573313,1.68310747737156
CCCCC(C)(C)O,-3.8068786,2.3573313,1.79339121347947
CC(C)(C)O,-3.6108239,2.2017133,1.56524849914335
CC(C)(C)O,-3.6108239,2.2017133,1.65790866354647
CC(C)(C)O,-3.6108234,2.2017133,1.7504391646176
CC(C)(C)O,-3.6108239,2.2017133,1.80224918775076
CC(C)(C)O,-3.6108239,2.2017136,1.83849315276625
CCc1cccc(C)c1N,-4.472677,3.0004137,1.47352157096774
CCc1cccc(C)c1N,-4.472677,3.0004137,1.72374221509434
CCc1cccc(C)c1N,-4.4726777,3.000414,1.76254027138264
CCc1cccc(C)c1N,-4.472677,3.0004137,1.80907598811881
CCc1cccc(C)c1N,-4.4726777,3.0004137,1.87081919590444
CCCCCCCC(C)S,-3.5426617,2.139664,1.39425161999237
CCCCCCCC(C)S,-3.5426617,2.1396637,1.55217336655812
CCCCCCCC(C)S,-3.542662,2.1396642,1.7504391646176
CCCCCCCC(C)S,-3.5426617,2.1396642,1.86986192870544
CCCCCCCC(C)S,-3.5426614,2.1396642,2.00677292476661
CCCC(C)O,-3.5222208,2.0248458,1.41842418010092
CCCC(C)O,-3.5222206,2.0248458,1.4926935617551
CCCC(C)O,-3.5222208,2.0248458,1.61104227885236
CCCC(C)O,-3.5222206,2.0248458,1.7416156508655
CCCC(C)O,-3.5222206,2.0248458,1.83604094590521
CC(C)S,-2.6484268,1.1832831,1.7504391646176
CC(C)S,-2.6484268,1.1832832,1.80818084908461
CC(C)S,-2.6484268,1.1832831,1.86986192870544
CC(C)S,-2.6484268,1.1832831,1.93589978597916
CC(C)S,-2.6484268,1.1832831,2.00809621716672
CCOc1cccc(C)c1,-3.6103392,2.1784482,1.22177649481779
CCOc1cccc(C)c1,-3.610339,2.1784482,1.311248994329
CCOc1cccc(C)c1,-3.6103392,2.1784482,1.43026751311155
CCOc1cccc(C)c1,-3.610339,2.1784482,1.59920396400257
CCOc1cccc(C)c1,-3.6103392,2.1784482,1.88076865465775
Nc1cccc(F)c1,-3.3440077,2.1961803,1.64535501846015
Nc1cccc(F)c1,-3.3440075,2.1961803,1.69627115704781
Nc1cccc(F)c1,-3.3440075,2.1961803,1.7504391646176
Nc1cccc(F)c1,-3.3440075,2.1961803,1.80818084908461
Nc1cccc(F)c1,-3.3440075,2.1961803,1.83850419050813
Cc1cccc(c1)C#N,-3.2556293,2.019294,1.32675789519545
Cc1cccc(c1)C#N,-3.2556293,2.0192943,1.46898036821654
Cc1cccc(c1)C#N,-3.2556293,2.019294,1.64535501846015
Cc1cccc(c1)C#N,-3.255629,2.0192943,1.7504391646176
Cc1cccc(c1)C#N,-3.255629,2.019294,1.86986192870544
CC1CCCC(=O)C1,-2.708653,1.791049,1.61672326913435
CC1CCCC(=O)C1,-2.708653,1.7910486,1.75548446565252
CC1CCCC(=O)C1,-2.7086532,1.7910489,1.80818084908461
CC1CCCC(=O)C1,-2.7086532,1.7910486,1.88721217786307
CC1CCCC(=O)C1,-2.7086532,1.7910486,1.90227424189265
CCCCC(C)CCO,-6.273057,4.410009,1.46713244580055
CCCCC(C)CCO,-6.273057,4.410009,1.59876419228838
