smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.289284,2.9922106,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.289284,2.9922104,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.289284,2.9922104,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.289284,2.9922106,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.289284,2.9922106,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8239021,2.708262,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8239026,2.708262,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8239021,2.7082622,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8239026,2.708262,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8239028,2.7082622,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5039425,4.1523633,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5039425,4.1523633,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5039425,4.1523633,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5039434,4.1523633,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.503943,4.152363,2.00677292476661
BrCCBr,-2.119199,1.1243492,1.37085486020107
BrCCBr,-2.119199,1.1243492,1.48566246856028
BrCCBr,-2.119199,1.1243492,1.61007497253635
BrCCBr,-2.119199,1.1243492,1.80099232619267
BrCCBr,-2.1191993,1.1243492,1.93939295358053
CC(C)(Br)CBr,-2.443197,1.5693761,1.31896827257634
CC(C)(Br)CBr,-2.443197,1.5693761,1.41473514463344
CC(C)(Br)CBr,-2.443197,1.5693761,1.58073110126614
CC(C)(Br)CBr,-2.443197,1.5693762,1.81502022908745
CC(C)(Br)CBr,-2.443197,1.5693761,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.7736946,0.016902283,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.7736943,0.01690221,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.7736945,0.016902283,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.77369446,0.016902283,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.77369434,0.016902236,2.16660088695652
C=CC=C,-0.07679111,-0.6407029,1.64535501846015
C=CC=C,-0.0767912,-0.6407028,1.7504391646176
