smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5728703,3.1341386,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5728703,3.1341386,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5728703,3.1341388,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5728707,3.1341386,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.5728703,3.1341383,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.3923316,2.3466601,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.3923314,2.3466604,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.3923318,2.3466601,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.3923318,2.3466604,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.3923316,2.3466604,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.8854175,4.403761,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.8854175,4.4037614,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.8854165,4.403761,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.8854156,4.403761,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.8854165,4.403761,2.00677292476661
BrCCBr,-1.731474,0.9539704,1.37085486020107
BrCCBr,-1.731474,0.9539704,1.48566246856028
BrCCBr,-1.731474,0.95397043,1.61007497253635
BrCCBr,-1.731474,0.95397043,1.80099232619267
BrCCBr,-1.7314739,0.9539704,1.93939295358053
CC(C)(Br)CBr,-2.3086376,1.5449309,1.31896827257634
CC(C)(Br)CBr,-2.3086374,1.544931,1.41473514463344
CC(C)(Br)CBr,-2.3086376,1.544931,1.58073110126614
CC(C)(Br)CBr,-2.3086374,1.544931,1.81502022908745
CC(C)(Br)CBr,-2.3086379,1.5449309,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.124924,0.34675464,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.1249242,0.34675467,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.1249241,0.34675464,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.1249241,0.34675452,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.1249242,0.34675458,2.16660088695652
C=CC=C,0.127898,-0.73565555,1.64535501846015
C=CC=C,0.127898,-0.7356554,1.7504391646176
C=CC=C,0.12789787,-0.73565525,1.86986192870544
C=CC=C,0.12789789,-0.73565525,2.00677292476661
C=CC=C,0.1278979,-0.73565537,2.16531710211337
Clc1ccc(Cl)cc1,-2.5842593,1.3935325,1.23055342776967
Clc1ccc(Cl)cc1,-2.5842593,1.3935326,1.29540357887274
Clc1ccc(Cl)cc1,-2.5842593,1.3935325,1.35966767803547
Clc1ccc(Cl)cc1,-2.584259,1.3935325,1.46388042302043
Clc1ccc(Cl)cc1,-2.584259,1.3935324,1.64190512026359
CC(F)(F)Cl,-1.003963,-0.13996021,1.64609616936937
CC(F)(F)Cl,-1.003963,-0.13996026,1.75127803322684
CC(F)(F)Cl,-1.0039629,-0.13996026,1.87081919590444
CC(F)(F)Cl,-1.003963,-0.13996027,2.00787554725275
CC(F)(F)Cl,-1.003963,-0.1399603,2.16660088695652
CCCCl,-1.5260614,0.42593318,1.72466420539282
CCCCl,-1.5260615,0.42593327,1.79128388534632
CCCCl,-1.5260614,0.4259332,1.84958689346135
CCCCl,-1.5260614,0.42593318,1.92005550086999
CCCCl,-1.5260614,0.4259332,2.00317944891098
CCC(C)(C)C,-2.5150597,0.8291196,1.80818084908461
CCC(C)(C)C,-2.5150597,0.8291197,1.83850419050813
CCC(C)(C)C,-2.5150595,0.8291197,1.86986192870544
CCC(C)(C)C,-2.5150595,0.8291196,1.9023079104633
CCC(C)(C)C,-2.5150595,0.8291197,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.684908,4.903766,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.6849074,4.9037657,1.55217336655812
