smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.4131143,1.7911224,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.4131145,1.7911222,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.4131143,1.7911226,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.4131143,1.7911223,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-2.4131145,1.7911224,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4891098,2.4443822,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.48911,2.4443824,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4891098,2.4443824,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4891098,2.4443824,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4891102,2.4443824,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3495173,3.4807932,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3495173,3.4807932,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3495183,3.4807935,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3495183,3.4807935,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.3495173,3.4807932,2.00677292476661
BrCCBr,-2.431194,1.4228954,1.37085486020107
BrCCBr,-2.4311943,1.4228953,1.48566246856028
BrCCBr,-2.4311943,1.4228954,1.61007497253635
BrCCBr,-2.431194,1.4228954,1.80099232619267
BrCCBr,-2.4311943,1.4228954,1.93939295358053
CC(C)(Br)CBr,-2.1093576,1.3565184,1.31896827257634
CC(C)(Br)CBr,-2.1093578,1.3565185,1.41473514463344
CC(C)(Br)CBr,-2.1093576,1.3565184,1.58073110126614
CC(C)(Br)CBr,-2.1093576,1.3565183,1.81502022908745
CC(C)(Br)CBr,-2.1093576,1.3565185,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.1574358,-0.27601823,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.15743577,-0.27601817,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.15743577,-0.2760182,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.15743586,-0.27601814,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.15743583,-0.27601814,2.16660088695652
C=CC=C,-0.6120066,-0.26659864,1.64535501846015
C=CC=C,-0.61200666,-0.2665987,1.7504391646176
C=CC=C,-0.61200666,-0.26659864,1.86986192870544
C=CC=C,-0.6120068,-0.26659858,2.00677292476661
C=CC=C,-0.61200666,-0.2665987,2.16531710211337
Clc1ccc(Cl)cc1,-2.9643393,1.6062483,1.23055342776967
Clc1ccc(Cl)cc1,-2.9643393,1.6062483,1.29540357887274
Clc1ccc(Cl)cc1,-2.9643397,1.6062484,1.35966767803547
Clc1ccc(Cl)cc1,-2.9643395,1.6062484,1.46388042302043
Clc1ccc(Cl)cc1,-2.9643395,1.6062483,1.64190512026359
CC(F)(F)Cl,-1.4387943,0.13412628,1.64609616936937
CC(F)(F)Cl,-1.4387945,0.1341263,1.75127803322684
CC(F)(F)Cl,-1.4387947,0.1341263,1.87081919590444
CC(F)(F)Cl,-1.4387945,0.13412629,2.00787554725275
CC(F)(F)Cl,-1.4387945,0.13412632,2.16660088695652
CCCCl,-2.1935654,0.8410496,1.72466420539282
CCCCl,-2.1935654,0.8410496,1.79128388534632
CCCCl,-2.1935654,0.8410497,1.84958689346135
CCCCl,-2.1935654,0.84104955,1.92005550086999
CCCCl,-2.1935654,0.8410496,2.00317944891098
CCC(C)(C)C,-2.5838833,0.8578335,1.80818084908461
CCC(C)(C)C,-2.583883,0.8578335,1.83850419050813
CCC(C)(C)C,-2.5838833,0.8578335,1.86986192870544
CCC(C)(C)C,-2.5838833,0.8578335,1.9023079104633
CCC(C)(C)C,-2.583883,0.8578335,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.716086,4.331911,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.7160854,4.331911,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.716086,4.3319116,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.7160854,4.331911,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.716086,4.331912,1.86986192870544
CC(C)Cl,-2.2111614,0.74859405,1.79034531273476
CC(C)Cl,-2.2111614,0.748594,1.81886061784517
CC(C)Cl,-2.2111614,0.748594,1.89265252537808
CC(C)Cl,-2.2111614,0.74859405,1.92895106591125
CC(C)Cl,-2.2111614,0.748594,2.00476192433729
CCOc1ccccc1C,-3.641541,2.2130766,1.23526766061972
CCOc1ccccc1C,-3.6415408,2.2130766,1.3266388945788
