smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.8590887,2.8365562,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.8590884,2.8365562,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.8590887,2.8365564,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.8590884,2.8365562,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.859089,2.8365564,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1588151,2.3768287,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1588154,2.3768287,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1588154,2.376829,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1588156,2.376829,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.1588151,2.3768287,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.47614,3.5938058,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.4761405,3.5938063,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.47614,3.593806,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.4761405,3.5938056,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.4761405,3.5938058,2.00677292476661
BrCCBr,-3.3868296,1.8744724,1.37085486020107
BrCCBr,-3.38683,1.8744723,1.48566246856028
BrCCBr,-3.3868299,1.8744724,1.61007497253635
BrCCBr,-3.38683,1.8744724,1.80099232619267
BrCCBr,-3.38683,1.8744723,1.93939295358053
CC(C)(Br)CBr,-4.214408,2.5670044,1.31896827257634
CC(C)(Br)CBr,-4.214408,2.5670044,1.41473514463344
CC(C)(Br)CBr,-4.214408,2.5670044,1.58073110126614
CC(C)(Br)CBr,-4.214408,2.567004,1.81502022908745
CC(C)(Br)CBr,-4.214408,2.5670042,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.5303177,0.45798683,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.5303177,0.45798683,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.5303177,0.45798674,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.5303178,0.4579869,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.5303177,0.4579868,2.16660088695652
C=CC=C,-1.0767808,-0.019019997,1.64535501846015
C=CC=C,-1.0767809,-0.019019948,1.7504391646176
C=CC=C,-1.0767807,-0.019019986,1.86986192870544
C=CC=C,-1.0767807,-0.019020038,2.00677292476661
C=CC=C,-1.0767808,-0.019019937,2.16531710211337
Clc1ccc(Cl)cc1,-2.6568875,1.4603461,1.23055342776967
Clc1ccc(Cl)cc1,-2.6568878,1.4603461,1.29540357887274
Clc1ccc(Cl)cc1,-2.6568875,1.4603463,1.35966767803547
Clc1ccc(Cl)cc1,-2.6568875,1.4603461,1.46388042302043
Clc1ccc(Cl)cc1,-2.6568878,1.4603463,1.64190512026359
CC(F)(F)Cl,-1.8980582,0.41083387,1.64609616936937
CC(F)(F)Cl,-1.8980584,0.41083384,1.75127803322684
CC(F)(F)Cl,-1.8980582,0.41083387,1.87081919590444
CC(F)(F)Cl,-1.8980583,0.41083387,2.00787554725275
CC(F)(F)Cl,-1.8980582,0.4108339,2.16660088695652
CCCCl,-2.558625,0.9923558,1.72466420539282
CCCCl,-2.558625,0.9923558,1.79128388534632
CCCCl,-2.5586252,0.9923558,1.84958689346135
CCCCl,-2.558625,0.9923558,1.92005550086999
CCCCl,-2.558625,0.9923558,2.00317944891098
CCC(C)(C)C,-2.66697,0.8349001,1.80818084908461
CCC(C)(C)C,-2.66697,0.83489996,1.83850419050813
CCC(C)(C)C,-2.66697,0.8349,1.86986192870544
CCC(C)(C)C,-2.6669698,0.8349,1.9023079104633
CCC(C)(C)C,-2.66697,0.8349001,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.59009,4.3680906,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.5900893,4.3680906,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.5900893,4.3680906,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.59009,4.3680906,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.59009,4.3680906,1.86986192870544
CC(C)Cl,-2.4533482,0.84960043,1.79034531273476
CC(C)Cl,-2.4533482,0.84960043,1.81886061784517
CC(C)Cl,-2.453348,0.8496005,1.89265252537808
CC(C)Cl,-2.4533482,0.84960043,1.92895106591125
CC(C)Cl,-2.4533482,0.84960043,2.00476192433729
CCOc1ccccc1C,-3.625436,2.1995754,1.23526766061972
CCOc1ccccc1C,-3.6254358,2.1995754,1.3266388945788
CCOc1ccccc1C,-3.6254358,2.1995754,1.4301186303923
CCOc1ccccc1C,-3.6254356,2.1995754,1.62196464417451
CCOc1ccccc1C,-3.6254358,2.1995754,1.9023079104633
CCCCC(=C)CC,-3.0917106,1.2833713,1.46898036821654
CCCCC(=C)CC,-3.09171,1.2833713,1.59876419228838
CCCCC(=C)CC,-3.0917103,1.2833712,1.69627115704781
CCCCC(=C)CC,-3.09171,1.2833713,1.7793100067348
CCCCC(=C)CC,-3.0917103,1.2833714,1.86986192870544
CCc1ccccc1N,-4.295812,2.8832588,1.47352157096774
CCc1ccccc1N,-4.295812,2.8832586,1.72374221509434
CCc1ccccc1N,-4.2958117,2.8832586,1.76254027138264
CCc1ccccc1N,-4.2958117,2.8832586,1.80907598811881
CCc1ccccc1N,-4.2958117,2.8832586,1.87081919590444
CCCCCC(C)O,-4.4894686,2.69355,1.29479160127554
CCCCCC(C)O,-4.4894686,2.69355,1.39887718361618
CCCCCC(C)O,-4.489469,2.69355,1.49993165795594
CCCCCC(C)O,-4.4894686,2.69355,1.64486128852213
CCCCCC(C)O,-4.489469,2.69355,1.80818084908461
CCCCC(C)(C)O,-4.424371,2.6092994,1.34664052180322
CCCCC(C)(C)O,-4.4243703,2.609299,1.40727320179357
CCCCC(C)(C)O,-4.4243703,2.609299,1.53848451856301
CCCCC(C)(C)O,-4.424371,2.609299,1.68310747737156
CCCCC(C)(C)O,-4.424371,2.609299,1.79339121347947
CC(C)(C)O,-5.3623505,3.29115,1.56524849914335
CC(C)(C)O,-5.3623505,3.2911503,1.65790866354647
CC(C)(C)O,-5.3623505,3.2911503,1.7504391646176
CC(C)(C)O,-5.3623505,3.29115,1.80224918775076
CC(C)(C)O,-5.3623505,3.2911506,1.83849315276625
CCc1cccc(C)c1N,-4.048458,2.6701736,1.47352157096774
CCc1cccc(C)c1N,-4.0484586,2.6701736,1.72374221509434
CCc1cccc(C)c1N,-4.0484586,2.6701732,1.76254027138264
CCc1cccc(C)c1N,-4.048458,2.6701736,1.80907598811881
