smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.3971334,3.126196,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.397133,3.126196,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.3971334,3.1261964,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.3971334,3.126196,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.397133,3.1261961,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.536788,2.5602045,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.536788,2.5602043,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.536788,2.5602045,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.536788,2.5602043,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.536788,2.5602043,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440055,3.8228076,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440055,3.8228076,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.944006,3.8228073,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440055,3.8228076,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.9440055,3.8228076,2.00677292476661
BrCCBr,-2.2758024,1.2738152,1.37085486020107
BrCCBr,-2.2758021,1.2738152,1.48566246856028
BrCCBr,-2.2758024,1.2738152,1.61007497253635
BrCCBr,-2.2758024,1.2738152,1.80099232619267
BrCCBr,-2.2758021,1.2738152,1.93939295358053
CC(C)(Br)CBr,-3.0572047,1.8728896,1.31896827257634
CC(C)(Br)CBr,-3.0572047,1.8728896,1.41473514463344
CC(C)(Br)CBr,-3.0572047,1.8728895,1.58073110126614
CC(C)(Br)CBr,-3.0572047,1.8728896,1.81502022908745
CC(C)(Br)CBr,-3.0572045,1.8728895,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.4940658,0.48609236,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.4940658,0.48609233,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.4940658,0.48609227,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.4940656,0.4860924,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.4940658,0.48609233,2.16660088695652
C=CC=C,-0.538734,-0.17385596,1.64535501846015
C=CC=C,-0.538734,-0.17385596,1.7504391646176
C=CC=C,-0.538734,-0.17385602,1.86986192870544
C=CC=C,-0.53873414,-0.17385605,2.00677292476661
C=CC=C,-0.53873414,-0.17385608,2.16531710211337
Clc1ccc(Cl)cc1,-2.7325103,1.54666,1.23055342776967
Clc1ccc(Cl)cc1,-2.73251,1.5466598,1.29540357887274
Clc1ccc(Cl)cc1,-2.73251,1.5466597,1.35966767803547
Clc1ccc(Cl)cc1,-2.73251,1.5466598,1.46388042302043
Clc1ccc(Cl)cc1,-2.73251,1.5466598,1.64190512026359
CC(F)(F)Cl,-1.5829906,0.30505154,1.64609616936937
CC(F)(F)Cl,-1.5829906,0.3050515,1.75127803322684
CC(F)(F)Cl,-1.5829905,0.30505142,1.87081919590444
CC(F)(F)Cl,-1.5829906,0.30505148,2.00787554725275
CC(F)(F)Cl,-1.5829906,0.3050515,2.16660088695652
CCCCl,-2.1402538,0.8858087,1.72466420539282
CCCCl,-2.140254,0.88580877,1.79128388534632
CCCCl,-2.1402538,0.8858088,1.84958689346135
CCCCl,-2.140254,0.88580865,1.92005550086999
CCCCl,-2.1402538,0.8858087,2.00317944891098
CCC(C)(C)C,-2.5884736,0.9479298,1.80818084908461
CCC(C)(C)C,-2.5884736,0.9479298,1.83850419050813
CCC(C)(C)C,-2.5884738,0.9479298,1.86986192870544
CCC(C)(C)C,-2.5884736,0.94792974,1.9023079104633
CCC(C)(C)C,-2.5884738,0.9479298,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.6545177,4.83836,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.654517,4.83836,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.6545177,4.83836,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.654517,4.83836,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.6545177,4.83836,1.86986192870544
CC(C)Cl,-1.8782471,0.6395148,1.79034531273476
CC(C)Cl,-1.8782471,0.63951486,1.81886061784517
CC(C)Cl,-1.878247,0.6395149,1.89265252537808
CC(C)Cl,-1.8782471,0.63951486,1.92895106591125
CC(C)Cl,-1.8782473,0.6395148,2.00476192433729
CCOc1ccccc1C,-3.9754736,2.4389966,1.23526766061972
CCOc1ccccc1C,-3.9754736,2.4389968,1.3266388945788
CCOc1ccccc1C,-3.9754734,2.4389968,1.4301186303923
CCOc1ccccc1C,-3.975474,2.4389968,1.62196464417451
CCOc1ccccc1C,-3.9754736,2.438997,1.9023079104633
CCCCC(=C)CC,-3.6401234,1.792636,1.46898036821654
CCCCC(=C)CC,-3.6401236,1.792636,1.59876419228838
CCCCC(=C)CC,-3.6401236,1.792636,1.69627115704781
CCCCC(=C)CC,-3.6401234,1.7926359,1.7793100067348
CCCCC(=C)CC,-3.6401234,1.792636,1.86986192870544
CCc1ccccc1N,-3.9321883,2.5466104,1.47352157096774
CCc1ccccc1N,-3.9321883,2.5466104,1.72374221509434
CCc1ccccc1N,-3.9321885,2.5466108,1.76254027138264
CCc1ccccc1N,-3.9321885,2.5466108,1.80907598811881
CCc1ccccc1N,-3.9321883,2.5466104,1.87081919590444
CCCCCC(C)O,-4.475676,2.7945578,1.29479160127554
CCCCCC(C)O,-4.475676,2.7945578,1.39887718361618
CCCCCC(C)O,-4.475676,2.7945578,1.49993165795594
CCCCCC(C)O,-4.475676,2.7945578,1.64486128852213
CCCCCC(C)O,-4.475676,2.7945578,1.80818084908461
CCCCC(C)(C)O,-4.314393,2.644679,1.34664052180322
CCCCC(C)(C)O,-4.314393,2.6446788,1.40727320179357
CCCCC(C)(C)O,-4.314393,2.644678,1.53848451856301
CCCCC(C)(C)O,-4.314393,2.6446786,1.68310747737156
CCCCC(C)(C)O,-4.3143926,2.6446784,1.79339121347947
CC(C)(C)O,-3.7716339,2.4881437,1.56524849914335
CC(C)(C)O,-3.771634,2.4881437,1.65790866354647
CC(C)(C)O,-3.7716336,2.4881437,1.7504391646176
CC(C)(C)O,-3.7716334,2.4881437,1.80224918775076
CC(C)(C)O,-3.7716336,2.4881437,1.83849315276625
CCc1cccc(C)c1N,-4.124662,2.7294087,1.47352157096774
CCc1cccc(C)c1N,-4.1246624,2.7294087,1.72374221509434
CCc1cccc(C)c1N,-4.124662,2.7294087,1.76254027138264
CCc1cccc(C)c1N,-4.1246624,2.7294087,1.80907598811881
CCc1cccc(C)c1N,-4.1246624,2.7294087,1.87081919590444
CCCCCCCC(C)S,-3.850394,2.2737093,1.39425161999237
CCCCCCCC(C)S,-3.8503938,2.2737093,1.55217336655812
CCCCCCCC(C)S,-3.850394,2.273709,1.7504391646176
CCCCCCCC(C)S,-3.850394,2.273709,1.86986192870544
CCCCCCCC(C)S,-3.850394,2.273709,2.00677292476661
CCCC(C)O,-4.2051654,2.5480933,1.41842418010092
CCCC(C)O,-4.2051654,2.5480936,1.4926935617551
CCCC(C)O,-4.205166,2.5480933,1.61104227885236
CCCC(C)O,-4.2051654,2.5480933,1.7416156508655
CCCC(C)O,-4.2051654,2.5480933,1.83604094590521
CC(C)S,-2.4234931,1.1470422,1.7504391646176
CC(C)S,-2.4234931,1.1470422,1.80818084908461
CC(C)S,-2.4234931,1.1470418,1.86986192870544
CC(C)S,-2.4234931,1.147042,1.93589978597916
