smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.021613,3.5659673,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.021613,3.5659673,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.021613,3.5659668,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.021613,3.5659668,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.021613,3.5659673,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.4623303,3.219381,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.462331,3.219381,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.462331,3.219381,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.4623303,3.2193809,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.46233,3.219381,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.223704,4.81299,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.223704,4.81299,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.223704,4.8129907,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.2237043,4.81299,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.223704,4.8129907,2.00677292476661
BrCCBr,-2.4013493,1.3075926,1.37085486020107
BrCCBr,-2.4013493,1.3075927,1.48566246856028
BrCCBr,-2.4013493,1.3075926,1.61007497253635
BrCCBr,-2.4013493,1.3075927,1.80099232619267
BrCCBr,-2.4013493,1.3075927,1.93939295358053
CC(C)(Br)CBr,-2.8188162,1.7469168,1.31896827257634
CC(C)(Br)CBr,-2.8188157,1.7469168,1.41473514463344
CC(C)(Br)CBr,-2.8188162,1.7469168,1.58073110126614
CC(C)(Br)CBr,-2.8188162,1.7469168,1.81502022908745
CC(C)(Br)CBr,-2.8188162,1.7469168,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.6194332,0.13506243,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.61943305,0.13506238,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.6194332,0.13506243,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.61943316,0.13506243,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.61943316,0.13506244,2.16660088695652
C=CC=C,-1.5629601,0.37125424,1.64535501846015
C=CC=C,-1.5629601,0.37125418,1.7504391646176
C=CC=C,-1.5629601,0.37125418,1.86986192870544
C=CC=C,-1.5629599,0.37125418,2.00677292476661
C=CC=C,-1.5629601,0.37125418,2.16531710211337
Clc1ccc(Cl)cc1,-2.5434191,1.3643054,1.23055342776967
Clc1ccc(Cl)cc1,-2.5434191,1.3643053,1.29540357887274
Clc1ccc(Cl)cc1,-2.543419,1.3643053,1.35966767803547
Clc1ccc(Cl)cc1,-2.5434191,1.3643053,1.46388042302043
Clc1ccc(Cl)cc1,-2.5434191,1.3643053,1.64190512026359
CC(F)(F)Cl,-1.1279688,-0.06602407,1.64609616936937
CC(F)(F)Cl,-1.1279688,-0.06602409,1.75127803322684
CC(F)(F)Cl,-1.1279688,-0.06602408,1.87081919590444
CC(F)(F)Cl,-1.1279688,-0.066024035,2.00787554725275
CC(F)(F)Cl,-1.1279688,-0.06602407,2.16660088695652
CCCCl,-2.2517865,0.82631665,1.72466420539282
CCCCl,-2.2517867,0.82631665,1.79128388534632
CCCCl,-2.2517867,0.82631665,1.84958689346135
CCCCl,-2.2517865,0.82631665,1.92005550086999
CCCCl,-2.251787,0.82631665,2.00317944891098
CCC(C)(C)C,-2.704547,0.9097472,1.80818084908461
CCC(C)(C)C,-2.7045467,0.9097471,1.83850419050813
CCC(C)(C)C,-2.7045465,0.9097471,1.86986192870544
CCC(C)(C)C,-2.7045467,0.9097472,1.9023079104633
CCC(C)(C)C,-2.7045467,0.909747,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.1875024,3.6673467,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.187502,3.667347,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.187502,3.6673465,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.1875014,3.6673467,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.1875014,3.667347,1.86986192870544
CC(C)Cl,-2.1624935,0.7130339,1.79034531273476
CC(C)Cl,-2.1624935,0.713034,1.81886061784517
CC(C)Cl,-2.1624935,0.713034,1.89265252537808
