smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0503273,2.8422184,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0503273,2.8422184,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.050328,2.8422182,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0503273,2.8422184,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0503273,2.8422182,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0983937,2.2821662,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0983937,2.2821665,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0983937,2.2821665,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0983934,2.2821665,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.098394,2.2821665,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9189394,3.1472063,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-3.918939,3.1472065,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9189386,3.1472065,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9189386,3.1472065,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9189386,3.1472063,2.00677292476661
BrCCBr,-3.345229,1.8411095,1.37085486020107
BrCCBr,-3.345229,1.8411098,1.48566246856028
BrCCBr,-3.345229,1.8411095,1.61007497253635
BrCCBr,-3.345229,1.8411096,1.80099232619267
BrCCBr,-3.345229,1.8411096,1.93939295358053
CC(C)(Br)CBr,-3.7016654,2.2472363,1.31896827257634
CC(C)(Br)CBr,-3.7016652,2.2472363,1.41473514463344
CC(C)(Br)CBr,-3.7016654,2.2472363,1.58073110126614
CC(C)(Br)CBr,-3.701665,2.247236,1.81502022908745
CC(C)(Br)CBr,-3.7016654,2.2472363,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.196695,0.37774414,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.1966949,0.3777441,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.196695,0.37774417,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.196695,0.37774426,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.1966949,0.3777441,2.16660088695652
C=CC=C,-1.2837886,0.14191489,1.64535501846015
C=CC=C,-1.2837886,0.14191483,1.7504391646176
C=CC=C,-1.2837887,0.14191496,1.86986192870544
C=CC=C,-1.2837886,0.14191493,2.00677292476661
C=CC=C,-1.2837886,0.14191492,2.16531710211337
Clc1ccc(Cl)cc1,-2.4652169,1.3308613,1.23055342776967
Clc1ccc(Cl)cc1,-2.4652169,1.3308613,1.29540357887274
Clc1ccc(Cl)cc1,-2.465217,1.3308613,1.35966767803547
Clc1ccc(Cl)cc1,-2.4652169,1.3308613,1.46388042302043
Clc1ccc(Cl)cc1,-2.4652169,1.3308613,1.64190512026359
CC(F)(F)Cl,-1.8620311,0.43019634,1.64609616936937
CC(F)(F)Cl,-1.8620312,0.43019634,1.75127803322684
CC(F)(F)Cl,-1.8620311,0.43019632,1.87081919590444
CC(F)(F)Cl,-1.8620312,0.43019634,2.00787554725275
CC(F)(F)Cl,-1.8620312,0.4301963,2.16660088695652
CCCCl,-2.8275375,1.2054679,1.72466420539282
