smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.741666,3.3371763,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.741666,3.3371763,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.741666,3.3371766,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.741666,3.3371763,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.7416663,3.3371766,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.3740287,3.1762078,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.374029,3.1762083,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.3740287,3.1762083,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.374029,3.1762078,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.374029,3.1762087,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.274958,4.175595,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.274957,4.175595,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2749577,4.1755953,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2749577,4.175595,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.2749577,4.1755943,2.00677292476661
BrCCBr,-2.8865921,1.6601139,1.37085486020107
BrCCBr,-2.886592,1.6601139,1.48566246856028
BrCCBr,-2.8865914,1.6601139,1.61007497253635
BrCCBr,-2.8865921,1.6601138,1.80099232619267
BrCCBr,-2.8865917,1.6601138,1.93939295358053
CC(C)(Br)CBr,-2.7883422,1.802306,1.31896827257634
CC(C)(Br)CBr,-2.7883418,1.802306,1.41473514463344
CC(C)(Br)CBr,-2.7883422,1.8023059,1.58073110126614
CC(C)(Br)CBr,-2.7883422,1.8023059,1.81502022908745
CC(C)(Br)CBr,-2.788342,1.802306,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.1363584,0.17445028,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.1363583,0.17445023,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.1363584,0.17445031,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.1363585,0.1744503,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.1363584,0.17445028,2.16660088695652
C=CC=C,-1.275796,0.25735122,1.64535501846015
C=CC=C,-1.2757958,0.25735122,1.7504391646176
C=CC=C,-1.275796,0.25735125,1.86986192870544
C=CC=C,-1.2757958,0.2573513,2.00677292476661
C=CC=C,-1.2757958,0.2573512,2.16531710211337
Clc1ccc(Cl)cc1,-3.19921,1.8378559,1.23055342776967
Clc1ccc(Cl)cc1,-3.1992102,1.8378559,1.29540357887274
Clc1ccc(Cl)cc1,-3.1992102,1.8378559,1.35966767803547
Clc1ccc(Cl)cc1,-3.19921,1.8378558,1.46388042302043
Clc1ccc(Cl)cc1,-3.1992102,1.8378562,1.64190512026359
CC(F)(F)Cl,-2.1799421,0.5437504,1.64609616936937
CC(F)(F)Cl,-2.179942,0.54375035,1.75127803322684
CC(F)(F)Cl,-2.179942,0.5437504,1.87081919590444
CC(F)(F)Cl,-2.179942,0.54375035,2.00787554725275
CC(F)(F)Cl,-2.179942,0.5437504,2.16660088695652
CCCCl,-2.6662176,1.1211782,1.72466420539282
CCCCl,-2.6662176,1.1211779,1.79128388534632
CCCCl,-2.6662178,1.1211783,1.84958689346135
CCCCl,-2.6662178,1.1211782,1.92005550086999
CCCCl,-2.6662173,1.1211782,2.00317944891098
CCC(C)(C)C,-3.0759974,1.1923695,1.80818084908461
CCC(C)(C)C,-3.0759974,1.1923693,1.83850419050813
CCC(C)(C)C,-3.0759974,1.1923695,1.86986192870544
CCC(C)(C)C,-3.0759974,1.1923693,1.9023079104633
CCC(C)(C)C,-3.0759974,1.1923693,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.483412,3.5534954,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.483412,3.553495,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.483412,3.5534952,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.4834113,3.5534947,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.483412,3.5534952,1.86986192870544
CC(C)Cl,-2.581363,1.010253,1.79034531273476
CC(C)Cl,-2.5813627,1.0102531,1.81886061784517
CC(C)Cl,-2.5813627,1.0102531,1.89265252537808
CC(C)Cl,-2.5813627,1.0102531,1.92895106591125
CC(C)Cl,-2.5813627,1.0102531,2.00476192433729
CCOc1ccccc1C,-4.10289,2.576382,1.23526766061972
CCOc1ccccc1C,-4.1028895,2.5763817,1.3266388945788
CCOc1ccccc1C,-4.1028905,2.5763817,1.4301186303923
CCOc1ccccc1C,-4.10289,2.576382,1.62196464417451
CCOc1ccccc1C,-4.10289,2.5763814,1.9023079104633
CCCCC(=C)CC,-3.6517396,1.7177495,1.46898036821654
CCCCC(=C)CC,-3.6517396,1.7177495,1.59876419228838
CCCCC(=C)CC,-3.6517391,1.7177492,1.69627115704781
CCCCC(=C)CC,-3.6517398,1.7177495,1.7793100067348
CCCCC(=C)CC,-3.6517396,1.7177492,1.86986192870544
