smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.095173,3.7222464,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0951724,3.7222462,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0951724,3.7222462,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.0951724,3.7222462,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.095173,3.7222462,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.601332,3.4456983,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.6013327,3.4456983,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.6013336,3.4456983,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.601333,3.4456983,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.601333,3.4456983,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7541566,4.5629516,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.754156,4.5629516,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7541556,4.562951,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7541566,4.562951,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.7541566,4.5629516,2.00677292476661
BrCCBr,-1.1499176,0.54947525,1.37085486020107
BrCCBr,-1.1499177,0.5494752,1.48566246856028
BrCCBr,-1.1499176,0.54947525,1.61007497253635
BrCCBr,-1.1499177,0.5494753,1.80099232619267
BrCCBr,-1.1499176,0.5494753,1.93939295358053
CC(C)(Br)CBr,-1.6203935,1.0876228,1.31896827257634
CC(C)(Br)CBr,-1.6203935,1.0876228,1.41473514463344
CC(C)(Br)CBr,-1.6203935,1.0876228,1.58073110126614
CC(C)(Br)CBr,-1.6203935,1.0876226,1.81502022908745
CC(C)(Br)CBr,-1.6203935,1.0876228,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.2901446,-0.070228815,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.29014453,-0.07022883,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.29014456,-0.07022878,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.29014468,-0.07022879,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.29014465,-0.07022882,2.16660088695652
C=CC=C,0.3923812,-0.89991754,1.64535501846015
C=CC=C,0.39238125,-0.89991766,1.7504391646176
C=CC=C,0.39238125,-0.89991754,1.86986192870544
C=CC=C,0.3923812,-0.8999175,2.00677292476661
C=CC=C,0.39238107,-0.89991736,2.16531710211337
Clc1ccc(Cl)cc1,-2.4460876,1.3882729,1.23055342776967
Clc1ccc(Cl)cc1,-2.4460876,1.388273,1.29540357887274
Clc1ccc(Cl)cc1,-2.4460876,1.3882732,1.35966767803547
Clc1ccc(Cl)cc1,-2.4460883,1.3882731,1.46388042302043
Clc1ccc(Cl)cc1,-2.4460876,1.3882731,1.64190512026359
CC(F)(F)Cl,-1.2269877,0.05948793,1.64609616936937
CC(F)(F)Cl,-1.2269876,0.05948796,1.75127803322684
CC(F)(F)Cl,-1.2269877,0.05948794,1.87081919590444
CC(F)(F)Cl,-1.2269878,0.05948802,2.00787554725275
CC(F)(F)Cl,-1.2269877,0.059487924,2.16660088695652
CCCCl,-1.1268253,0.14863099,1.72466420539282
CCCCl,-1.1268252,0.148631,1.79128388534632
CCCCl,-1.1268253,0.148631,1.84958689346135
CCCCl,-1.1268253,0.14863095,1.92005550086999
CCCCl,-1.1268253,0.14863096,2.00317944891098
CCC(C)(C)C,-1.7524601,0.39454445,1.80818084908461
CCC(C)(C)C,-1.7524602,0.3945444,1.83850419050813
CCC(C)(C)C,-1.7524602,0.3945444,1.86986192870544
CCC(C)(C)C,-1.7524602,0.3945444,1.9023079104633
CCC(C)(C)C,-1.7524602,0.39454445,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.5776253,4.81734,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.5776258,4.81734,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.5776253,4.8173404,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.5776258,4.8173404,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.577626,4.81734,1.86986192870544
CC(C)Cl,-0.9230431,-0.027230518,1.79034531273476
CC(C)Cl,-0.92304325,-0.027230533,1.81886061784517
CC(C)Cl,-0.9230432,-0.027230533,1.89265252537808
CC(C)Cl,-0.92304313,-0.027230566,1.92895106591125
CC(C)Cl,-0.92304325,-0.02723054,2.00476192433729
CCOc1ccccc1C,-3.8359334,2.4509172,1.23526766061972
CCOc1ccccc1C,-3.8359334,2.450917,1.3266388945788
CCOc1ccccc1C,-3.8359334,2.450917,1.4301186303923
