smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9643562,3.0084333,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9643557,3.0084329,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9643555,3.0084329,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9643562,3.0084329,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.9643562,3.0084329,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.810589,2.9401038,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.810589,2.9401038,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8105893,2.9401038,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.810589,2.9401038,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.810589,2.9401038,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.100073,3.3561487,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.100074,3.356149,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.1000733,3.3561487,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.1000733,3.3561485,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.100073,3.3561485,2.00677292476661
BrCCBr,-3.3047369,1.7911851,1.37085486020107
BrCCBr,-3.3047369,1.7911854,1.48566246856028
BrCCBr,-3.3047366,1.7911855,1.61007497253635
BrCCBr,-3.3047366,1.7911854,1.80099232619267
BrCCBr,-3.3047366,1.7911854,1.93939295358053
CC(C)(Br)CBr,-3.1027875,2.0021544,1.31896827257634
CC(C)(Br)CBr,-3.1027873,2.0021544,1.41473514463344
CC(C)(Br)CBr,-3.1027875,2.0021544,1.58073110126614
CC(C)(Br)CBr,-3.102787,2.0021544,1.81502022908745
CC(C)(Br)CBr,-3.102787,2.0021544,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.5163005,0.02898467,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.5163004,0.02898464,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.51630044,0.028984647,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.5163005,0.028984658,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.5163005,0.028984666,2.16660088695652
C=CC=C,-1.0295246,-0.10893658,1.64535501846015
C=CC=C,-1.0295243,-0.10893655,1.7504391646176
C=CC=C,-1.0295246,-0.1089366,1.86986192870544
C=CC=C,-1.0295246,-0.108936645,2.00677292476661
C=CC=C,-1.0295247,-0.108936615,2.16531710211337
Clc1ccc(Cl)cc1,-2.7516768,1.5338217,1.23055342776967
Clc1ccc(Cl)cc1,-2.751677,1.5338217,1.29540357887274
Clc1ccc(Cl)cc1,-2.751677,1.5338217,1.35966767803547
Clc1ccc(Cl)cc1,-2.7516768,1.5338217,1.46388042302043
Clc1ccc(Cl)cc1,-2.7516768,1.5338217,1.64190512026359
CC(F)(F)Cl,-2.0180647,0.42407346,1.64609616936937
CC(F)(F)Cl,-2.0180647,0.4240734,1.75127803322684
CC(F)(F)Cl,-2.0180647,0.42407346,1.87081919590444
CC(F)(F)Cl,-2.018065,0.42407334,2.00787554725275
CC(F)(F)Cl,-2.018065,0.4240734,2.16660088695652
CCCCl,-2.6548772,1.0076388,1.72466420539282
CCCCl,-2.6548774,1.0076388,1.79128388534632
CCCCl,-2.6548772,1.0076387,1.84958689346135
CCCCl,-2.6548772,1.0076387,1.92005550086999
CCCCl,-2.6548774,1.0076388,2.00317944891098
CCC(C)(C)C,-2.1532946,0.6916817,1.80818084908461
CCC(C)(C)C,-2.1532946,0.69168174,1.83850419050813
CCC(C)(C)C,-2.1532946,0.6916816,1.86986192870544
CCC(C)(C)C,-2.1532943,0.69168174,1.9023079104633
CCC(C)(C)C,-2.1532943,0.69168174,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.30906,3.9262505,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.309059,3.9262505,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.309059,3.9262507,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.309059,3.9262505,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.309059,3.9262507,1.86986192870544
CC(C)Cl,-2.3253293,0.7046897,1.79034531273476
CC(C)Cl,-2.3253293,0.70468974,1.81886061784517
CC(C)Cl,-2.3253288,0.7046895,1.89265252537808
CC(C)Cl,-2.325329,0.7046895,1.92895106591125
CC(C)Cl,-2.325329,0.7046897,2.00476192433729
CCOc1ccccc1C,-3.8677983,2.505579,1.23526766061972
CCOc1ccccc1C,-3.8677983,2.5055792,1.3266388945788
CCOc1ccccc1C,-3.867798,2.505579,1.4301186303923
CCOc1ccccc1C,-3.867798,2.5055792,1.62196464417451
CCOc1ccccc1C,-3.8677986,2.5055792,1.9023079104633
CCCCC(=C)CC,-3.1030436,1.4492917,1.46898036821654
CCCCC(=C)CC,-3.1030433,1.4492915,1.59876419228838
CCCCC(=C)CC,-3.1030436,1.4492917,1.69627115704781
CCCCC(=C)CC,-3.1030436,1.4492916,1.7793100067348
CCCCC(=C)CC,-3.1030433,1.4492916,1.86986192870544
CCc1ccccc1N,-4.5583186,2.9495559,1.47352157096774
CCc1ccccc1N,-4.5583186,2.9495559,1.72374221509434
CCc1ccccc1N,-4.558319,2.9495559,1.76254027138264
CCc1ccccc1N,-4.558319,2.9495559,1.80907598811881
