smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.718966,2.7709064,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.7189662,2.7709062,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.7189662,2.7709064,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.7189667,2.7709062,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.7189662,2.770906,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0777621,2.4244337,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0777624,2.4244337,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0777628,2.4244337,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0777621,2.4244337,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.0777624,2.424434,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5488725,2.943911,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5488725,2.943911,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5488725,2.943911,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5488722,2.9439108,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-3.5488725,2.943911,2.00677292476661
BrCCBr,-3.1147623,1.7749946,1.37085486020107
BrCCBr,-3.1147623,1.7749947,1.48566246856028
BrCCBr,-3.1147625,1.7749946,1.61007497253635
BrCCBr,-3.1147623,1.7749946,1.80099232619267
BrCCBr,-3.1147628,1.7749946,1.93939295358053
CC(C)(Br)CBr,-3.2338066,2.0569708,1.31896827257634
CC(C)(Br)CBr,-3.2338066,2.0569708,1.41473514463344
CC(C)(Br)CBr,-3.2338066,2.0569708,1.58073110126614
CC(C)(Br)CBr,-3.2338066,2.0569708,1.81502022908745
CC(C)(Br)CBr,-3.2338066,2.0569708,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.50150055,0.08383596,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.5015006,0.08383586,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.5015003,0.083835796,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.5015006,0.08383589,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.50150037,0.083835796,2.16660088695652
C=CC=C,-1.3902487,0.31437692,1.64535501846015
C=CC=C,-1.3902487,0.31437686,1.7504391646176
C=CC=C,-1.3902484,0.31437683,1.86986192870544
C=CC=C,-1.3902484,0.31437686,2.00677292476661
C=CC=C,-1.3902484,0.3143768,2.16531710211337
Clc1ccc(Cl)cc1,-2.460156,1.3956372,1.23055342776967
Clc1ccc(Cl)cc1,-2.460156,1.3956374,1.29540357887274
