smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.078852,3.0586438,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0788517,3.0586436,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0788517,3.0586436,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0788517,3.0586438,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.078852,3.0586438,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4449055,2.71957,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4449055,2.71957,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4449055,2.7195702,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4449053,2.71957,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.4449053,2.7195702,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.0064287,3.1671426,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.006429,3.1671422,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.006429,3.1671422,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.0064282,3.1671422,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.0064287,3.1671424,2.00677292476661
BrCCBr,-3.0796623,1.7613356,1.37085486020107
BrCCBr,-3.0796623,1.7613358,1.48566246856028
BrCCBr,-3.0796623,1.7613355,1.61007497253635
BrCCBr,-3.079662,1.7613357,1.80099232619267
BrCCBr,-3.0796623,1.7613356,1.93939295358053
CC(C)(Br)CBr,-2.8022916,1.7901889,1.31896827257634
CC(C)(Br)CBr,-2.8022914,1.790189,1.41473514463344
CC(C)(Br)CBr,-2.8022919,1.7901889,1.58073110126614
CC(C)(Br)CBr,-2.8022916,1.7901888,1.81502022908745
CC(C)(Br)CBr,-2.8022914,1.790189,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.43537503,0.08285093,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.43537492,0.08285099,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.43537492,0.08285105,1.96479639243512
