smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.713133,4.174795,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.713133,4.1747947,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.7131333,4.174795,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.713133,4.174795,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.7131333,4.1747947,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2761493,3.946361,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2761497,3.9463608,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2761493,3.9463608,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2761493,3.9463608,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.276149,3.9463608,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.511819,5.080357,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.511819,5.0803566,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.511819,5.0803566,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.511819,5.0803566,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.511819,5.080356,2.00677292476661
BrCCBr,-1.4046465,0.7151773,1.37085486020107
BrCCBr,-1.4046465,0.71517724,1.48566246856028
BrCCBr,-1.4046465,0.71517736,1.61007497253635
BrCCBr,-1.4046465,0.7151773,1.80099232619267
BrCCBr,-1.4046466,0.7151773,1.93939295358053
CC(C)(Br)CBr,-2.2616663,1.4767693,1.31896827257634
CC(C)(Br)CBr,-2.2616665,1.4767692,1.41473514463344
CC(C)(Br)CBr,-2.2616663,1.4767693,1.58073110126614
CC(C)(Br)CBr,-2.2616665,1.4767693,1.81502022908745
CC(C)(Br)CBr,-2.2616665,1.4767693,2.0039117657381
