smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.014187,3.0647957,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0141873,3.0647962,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.0141864,3.0647962,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.014187,3.0647957,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.014187,3.0647957,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8170574,3.0039582,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.8170576,3.0039582,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.817058,3.003959,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.817058,3.003959,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.817058,3.003959,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9864664,3.2785728,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-3.9864662,3.2785728,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-3.986466,3.2785726,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-3.986466,3.2785723,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-3.986466,3.2785728,2.00677292476661
BrCCBr,-3.672085,2.0812366,1.37085486020107
BrCCBr,-3.6720853,2.0812366,1.48566246856028
BrCCBr,-3.6720853,2.0812364,1.61007497253635
BrCCBr,-3.672085,2.0812366,1.80099232619267
BrCCBr,-3.672085,2.0812368,1.93939295358053
CC(C)(Br)CBr,-3.5169334,2.3012137,1.31896827257634
CC(C)(Br)CBr,-3.5169332,2.3012135,1.41473514463344
CC(C)(Br)CBr,-3.5169332,2.3012135,1.58073110126614
CC(C)(Br)CBr,-3.5169332,2.3012135,1.81502022908745
CC(C)(Br)CBr,-3.5169334,2.3012135,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.39803323,0.004827462,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.39803308,0.0048273634,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.39803302,0.004827384,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.39803305,0.004827393,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.39803308,0.004827386,2.16660088695652
C=CC=C,-1.557888,0.35908425,1.64535501846015
C=CC=C,-1.557888,0.35908425,1.7504391646176
C=CC=C,-1.5578886,0.35908437,1.86986192870544
C=CC=C,-1.5578885,0.35908443,2.00677292476661
