smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.675159,3.1860664,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.675159,3.1860662,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.6751585,3.1860669,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.675159,3.1860669,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.675159,3.1860664,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.152442,2.9839342,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.1524425,2.9839342,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.152443,2.9839337,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.152443,2.9839342,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.1524425,2.9839342,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-4.611995,3.4262013,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-4.6119967,3.4262013,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-4.611996,3.426201,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-4.611996,3.426201,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-4.611996,3.426201,2.00677292476661
BrCCBr,-2.5949988,1.4619266,1.37085486020107
BrCCBr,-2.5949986,1.4619267,1.48566246856028
BrCCBr,-2.5949988,1.4619267,1.61007497253635
BrCCBr,-2.5949986,1.4619265,1.80099232619267
BrCCBr,-2.5949986,1.4619263,1.93939295358053
CC(C)(Br)CBr,-2.9170654,1.8524362,1.31896827257634
CC(C)(Br)CBr,-2.917065,1.8524362,1.41473514463344
CC(C)(Br)CBr,-2.9170654,1.8524362,1.58073110126614
CC(C)(Br)CBr,-2.9170654,1.852436,1.81502022908745
CC(C)(Br)CBr,-2.9170651,1.8524362,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.2979085,0.51308095,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.2979088,0.51308095,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.2979087,0.51308084,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.2979085,0.513081,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.2979087,0.51308095,2.16660088695652
C=CC=C,0.33162212,-0.7495205,1.64535501846015
C=CC=C,0.331622,-0.7495206,1.7504391646176
C=CC=C,0.331622,-0.7495203,1.86986192870544
C=CC=C,0.33162197,-0.7495204,2.00677292476661
C=CC=C,0.33162203,-0.7495204,2.16531710211337
Clc1ccc(Cl)cc1,-2.8575375,1.6095653,1.23055342776967
Clc1ccc(Cl)cc1,-2.8575375,1.6095654,1.29540357887274
Clc1ccc(Cl)cc1,-2.8575373,1.6095654,1.35966767803547
Clc1ccc(Cl)cc1,-2.8575375,1.6095654,1.46388042302043
Clc1ccc(Cl)cc1,-2.8575375,1.6095654,1.64190512026359
CC(F)(F)Cl,-1.7018918,0.21796703,1.64609616936937
CC(F)(F)Cl,-1.7018919,0.217967,1.75127803322684
CC(F)(F)Cl,-1.7018915,0.21796694,1.87081919590444
CC(F)(F)Cl,-1.7018918,0.21796697,2.00787554725275
CC(F)(F)Cl,-1.7018919,0.2179671,2.16660088695652
CCCCl,-2.054669,0.6680094,1.72466420539282
CCCCl,-2.054669,0.6680094,1.79128388534632
CCCCl,-2.054669,0.66800934,1.84958689346135
CCCCl,-2.054669,0.66800934,1.92005550086999
CCCCl,-2.054669,0.6680094,2.00317944891098
CCC(C)(C)C,-2.136675,0.5289361,1.80818084908461
CCC(C)(C)C,-2.1366751,0.5289361,1.83850419050813
CCC(C)(C)C,-2.1366746,0.52893615,1.86986192870544
CCC(C)(C)C,-2.136675,0.52893615,1.9023079104633
CCC(C)(C)C,-2.1366746,0.528936,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.847081,4.1032357,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.8470807,4.1032357,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.8470807,4.103236,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.8470807,4.1032357,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.847081,4.103236,1.86986192870544
CC(C)Cl,-1.9046738,0.48587447,1.79034531273476
CC(C)Cl,-1.9046738,0.48587444,1.81886061784517
CC(C)Cl,-1.9046739,0.4858744,1.89265252537808
CC(C)Cl,-1.9046738,0.48587438,1.92895106591125
CC(C)Cl,-1.9046739,0.48587447,2.00476192433729
CCOc1ccccc1C,-4.5730605,2.847313,1.23526766061972
CCOc1ccccc1C,-4.57306,2.8473125,1.3266388945788
CCOc1ccccc1C,-4.57306,2.8473125,1.4301186303923
CCOc1ccccc1C,-4.5730605,2.8473125,1.62196464417451
CCOc1ccccc1C,-4.57306,2.8473125,1.9023079104633
CCCCC(=C)CC,-2.692362,0.97344357,1.46898036821654
CCCCC(=C)CC,-2.6923618,0.97344375,1.59876419228838
CCCCC(=C)CC,-2.6923618,0.9734438,1.69627115704781
CCCCC(=C)CC,-2.692362,0.97344387,1.7793100067348
CCCCC(=C)CC,-2.6923618,0.9734435,1.86986192870544
CCc1ccccc1N,-4.314002,2.782027,1.47352157096774
CCc1ccccc1N,-4.314002,2.782027,1.72374221509434
CCc1ccccc1N,-4.314002,2.782027,1.76254027138264
CCc1ccccc1N,-4.314002,2.782027,1.80907598811881
CCc1ccccc1N,-4.3140025,2.7820272,1.87081919590444
CCCCCC(C)O,-5.0833373,3.1400666,1.29479160127554
CCCCCC(C)O,-5.083338,3.1400666,1.39887718361618
CCCCCC(C)O,-5.0833373,3.1400666,1.49993165795594
CCCCCC(C)O,-5.0833373,3.1400666,1.64486128852213
CCCCCC(C)O,-5.0833373,3.1400666,1.80818084908461
CCCCC(C)(C)O,-4.3793025,2.717207,1.34664052180322
CCCCC(C)(C)O,-4.3793025,2.717207,1.40727320179357
CCCCC(C)(C)O,-4.3793025,2.717207,1.53848451856301
CCCCC(C)(C)O,-4.3793025,2.7172067,1.68310747737156
CCCCC(C)(C)O,-4.3793025,2.7172067,1.79339121347947
CC(C)(C)O,-4.4519577,2.7659607,1.56524849914335
CC(C)(C)O,-4.4519577,2.7659605,1.65790866354647
CC(C)(C)O,-4.4519577,2.7659602,1.7504391646176
CC(C)(C)O,-4.451957,2.7659602,1.80224918775076
CC(C)(C)O,-4.4519577,2.7659607,1.83849315276625
CCc1cccc(C)c1N,-4.705963,3.0354865,1.47352157096774
CCc1cccc(C)c1N,-4.705963,3.0354865,1.72374221509434
CCc1cccc(C)c1N,-4.705963,3.0354862,1.76254027138264
CCc1cccc(C)c1N,-4.705963,3.035486,1.80907598811881
CCc1cccc(C)c1N,-4.7059627,3.0354865,1.87081919590444
CCCCCCCC(C)S,-3.8101652,2.170863,1.39425161999237
CCCCCCCC(C)S,-3.810165,2.1708627,1.55217336655812
CCCCCCCC(C)S,-3.8101652,2.170863,1.7504391646176
CCCCCCCC(C)S,-3.8101654,2.1708627,1.86986192870544
CCCCCCCC(C)S,-3.8101652,2.170863,2.00677292476661
CCCC(C)O,-4.778746,2.7963476,1.41842418010092
CCCC(C)O,-4.778747,2.7963474,1.4926935617551
CCCC(C)O,-4.7787466,2.7963474,1.61104227885236
CCCC(C)O,-4.778747,2.7963474,1.7416156508655
CCCC(C)O,-4.7787466,2.7963479,1.83604094590521
CC(C)S,-2.4816983,1.0748227,1.7504391646176
CC(C)S,-2.4816983,1.0748225,1.80818084908461
CC(C)S,-2.4816983,1.0748227,1.86986192870544
CC(C)S,-2.4816983,1.0748225,1.93589978597916
CC(C)S,-2.4816983,1.0748227,2.00809621716672
CCOc1cccc(C)c1,-4.0774345,2.5089464,1.22177649481779
CCOc1cccc(C)c1,-4.0774336,2.5089462,1.311248994329
CCOc1cccc(C)c1,-4.077434,2.5089462,1.43026751311155
CCOc1cccc(C)c1,-4.0774345,2.5089464,1.59920396400257
CCOc1cccc(C)c1,-4.0774345,2.5089464,1.88076865465775
Nc1cccc(F)c1,-2.9183555,1.9674594,1.64535501846015
Nc1cccc(F)c1,-2.9183552,1.9674594,1.69627115704781
Nc1cccc(F)c1,-2.9183555,1.9674594,1.7504391646176
Nc1cccc(F)c1,-2.9183552,1.9674594,1.80818084908461
Nc1cccc(F)c1,-2.9183552,1.9674594,1.83850419050813
Cc1cccc(c1)C#N,-3.7821093,2.395748,1.32675789519545
Cc1cccc(c1)C#N,-3.7821093,2.3957477,1.46898036821654
Cc1cccc(c1)C#N,-3.782109,2.3957477,1.64535501846015
Cc1cccc(c1)C#N,-3.7821093,2.395748,1.7504391646176
Cc1cccc(c1)C#N,-3.782109,2.3957477,1.86986192870544
CC1CCCC(=O)C1,-3.0269554,1.7638232,1.61672326913435
CC1CCCC(=O)C1,-3.0269551,1.7638233,1.75548446565252
CC1CCCC(=O)C1,-3.0269554,1.7638233,1.80818084908461
CC1CCCC(=O)C1,-3.0269556,1.7638234,1.88721217786307
CC1CCCC(=O)C1,-3.0269554,1.7638232,1.90227424189265
CCCCC(C)CCO,-6.2277727,4.0538225,1.46713244580055
CCCCC(C)CCO,-6.2277727,4.0538225,1.59876419228838
CCCCC(C)CCO,-6.2277727,4.0538225,1.7793100067348
CCCCC(C)CCO,-6.2277727,4.0538225,1.90288085755459
CCCCC(C)CCO,-6.2277727,4.0538225,2.00647909659944
CCCCC(C)(O)CC,-4.619656,2.7192225,1.46744665738609
CCCCC(C)(O)CC,-4.619656,2.7192228,1.59876419228838
CCCCC(C)(O)CC,-4.619656,2.7192228,1.7793100067348
CCCCC(C)(O)CC,-4.619656,2.7192228,1.90288085755459
CCCCC(C)(O)CC,-4.619656,2.7192228,2.00618535446327
CCC(C)CCCCO,-5.460652,3.4542453,1.46870485075827
CCC(C)CCCCO,-5.4606514,3.4542453,1.59876419228838
CCC(C)CCCCO,-5.460652,3.4542453,1.7793100067348
CCC(C)CCCCO,-5.4606514,3.4542453,1.90288085755459
CCC(C)CCCCO,-5.4606514,3.4542453,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.6142523,2.505537,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.6142526,2.505537,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.614252,2.505537,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.614252,2.505537,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.614252,2.505537,1.86986192870544
