smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5176063,3.9630642,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5176053,3.9630642,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.517606,3.9630644,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5176053,3.9630644,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5176053,3.9630642,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.04566,3.6570725,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.0456595,3.6570725,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.04566,3.6570725,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.04566,3.6570725,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.04566,3.6570725,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4124885,4.871413,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4124885,4.8714137,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4124885,4.8714137,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4124885,4.871413,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4124894,4.871413,2.00677292476661
BrCCBr,-1.4520117,0.73515594,1.37085486020107
BrCCBr,-1.4520117,0.7351559,1.48566246856028
BrCCBr,-1.4520117,0.7351559,1.61007497253635
BrCCBr,-1.4520117,0.7351559,1.80099232619267
BrCCBr,-1.4520117,0.7351558,1.93939295358053
CC(C)(Br)CBr,-2.005696,1.2413218,1.31896827257634
CC(C)(Br)CBr,-2.005696,1.2413218,1.41473514463344
CC(C)(Br)CBr,-2.0056958,1.2413218,1.58073110126614
CC(C)(Br)CBr,-2.0056958,1.2413218,1.81502022908745
CC(C)(Br)CBr,-2.0056958,1.2413217,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.6016009,0.06923854,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.60160094,0.0692386,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.6016011,0.06923868,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.6016009,0.06923856,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.6016011,0.06923868,2.16660088695652
C=CC=C,0.6615621,-1.0225916,1.64535501846015
C=CC=C,0.6615621,-1.0225917,1.7504391646176
C=CC=C,0.6615624,-1.0225917,1.86986192870544
C=CC=C,0.6615623,-1.0225917,2.00677292476661
C=CC=C,0.66156244,-1.0225918,2.16531710211337
Clc1ccc(Cl)cc1,-2.6494672,1.4593738,1.23055342776967
Clc1ccc(Cl)cc1,-2.6494672,1.4593738,1.29540357887274
Clc1ccc(Cl)cc1,-2.6494672,1.4593738,1.35966767803547
Clc1ccc(Cl)cc1,-2.6494672,1.4593738,1.46388042302043
Clc1ccc(Cl)cc1,-2.6494672,1.4593738,1.64190512026359
CC(F)(F)Cl,-1.1116107,-0.03880062,1.64609616936937
CC(F)(F)Cl,-1.1116105,-0.038800623,1.75127803322684
CC(F)(F)Cl,-1.1116107,-0.038800605,1.87081919590444
CC(F)(F)Cl,-1.1116107,-0.03880064,2.00787554725275
CC(F)(F)Cl,-1.1116105,-0.038800597,2.16660088695652
CCCCl,-1.2733506,0.24365318,1.72466420539282
CCCCl,-1.2733506,0.24365318,1.79128388534632
CCCCl,-1.2733506,0.24365322,1.84958689346135
CCCCl,-1.2733506,0.24365318,1.92005550086999
CCCCl,-1.2733506,0.24365318,2.00317944891098
CCC(C)(C)C,-2.1483772,0.66541576,1.80818084908461
CCC(C)(C)C,-2.1483772,0.66541576,1.83850419050813
CCC(C)(C)C,-2.1483772,0.66541564,1.86986192870544
CCC(C)(C)C,-2.148377,0.6654158,1.9023079104633
CCC(C)(C)C,-2.1483772,0.6654159,2.00677292476661
