smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.1046386,3.6658149,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.1046386,3.665815,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.104639,3.6658149,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.104639,3.665815,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.1046395,3.6658149,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-4.108657,3.0842078,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-4.108657,3.0842075,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-4.108656,3.0842075,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-4.108656,3.0842073,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-4.108657,3.0842075,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.480286,4.244684,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.4802856,4.2446847,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.4802856,4.244685,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.480286,4.2446847,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.4802856,4.2446847,2.00677292476661
BrCCBr,-3.1535969,1.7629286,1.37085486020107
BrCCBr,-3.1535969,1.7629288,1.48566246856028
BrCCBr,-3.1535969,1.7629288,1.61007497253635
BrCCBr,-3.153597,1.7629288,1.80099232619267
BrCCBr,-3.1535969,1.7629287,1.93939295358053
CC(C)(Br)CBr,-3.3514113,2.1957266,1.31896827257634
CC(C)(Br)CBr,-3.3514116,2.1957266,1.41473514463344
CC(C)(Br)CBr,-3.3514113,2.1957266,1.58073110126614
CC(C)(Br)CBr,-3.3514116,2.1957266,1.81502022908745
CC(C)(Br)CBr,-3.3514113,2.1957266,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.257866,0.62135684,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.2578658,0.6213569,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.257866,0.6213571,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.2578658,0.6213569,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.2578661,0.621357,2.16660088695652
C=CC=C,-0.7503507,-0.09287688,1.64535501846015
C=CC=C,-0.75035095,-0.09287694,1.7504391646176
C=CC=C,-0.75035095,-0.09287684,1.86986192870544
C=CC=C,-0.75035113,-0.09287681,2.00677292476661
C=CC=C,-0.750351,-0.09287685,2.16531710211337
Clc1ccc(Cl)cc1,-2.6282117,1.4482695,1.23055342776967
Clc1ccc(Cl)cc1,-2.6282122,1.4482696,1.29540357887274
Clc1ccc(Cl)cc1,-2.6282117,1.4482695,1.35966767803547
Clc1ccc(Cl)cc1,-2.628212,1.4482696,1.46388042302043
Clc1ccc(Cl)cc1,-2.628212,1.4482695,1.64190512026359
CC(F)(F)Cl,-2.4064724,0.81365144,1.64609616936937
CC(F)(F)Cl,-2.4064724,0.81365144,1.75127803322684
CC(F)(F)Cl,-2.4064724,0.81365144,1.87081919590444
CC(F)(F)Cl,-2.4064724,0.81365144,2.00787554725275
CC(F)(F)Cl,-2.4064724,0.81365144,2.16660088695652
CCCCl,-3.1049094,1.3578527,1.72466420539282
CCCCl,-3.1049094,1.3578527,1.79128388534632
CCCCl,-3.1049094,1.3578527,1.84958689346135
CCCCl,-3.1049092,1.3578527,1.92005550086999
CCCCl,-3.1049094,1.3578527,2.00317944891098
CCC(C)(C)C,-3.4450598,1.5337524,1.80818084908461
CCC(C)(C)C,-3.4450595,1.5337526,1.83850419050813
CCC(C)(C)C,-3.4450598,1.5337524,1.86986192870544
CCC(C)(C)C,-3.4450598,1.5337524,1.9023079104633
CCC(C)(C)C,-3.4450595,1.5337524,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.5303984,3.9965556,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.530398,3.9965558,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.530398,3.9965558,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.530399,3.9965558,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.530398,3.9965558,1.86986192870544
CC(C)Cl,-2.960486,1.2519981,1.79034531273476
CC(C)Cl,-2.960486,1.2519982,1.81886061784517
CC(C)Cl,-2.9604857,1.2519981,1.89265252537808
CC(C)Cl,-2.9604855,1.251998,1.92895106591125
CC(C)Cl,-2.9604855,1.2519982,2.00476192433729
CCOc1ccccc1C,-4.1672664,2.6464097,1.23526766061972
CCOc1ccccc1C,-4.167266,2.6464097,1.3266388945788
CCOc1ccccc1C,-4.1672664,2.6464095,1.4301186303923
CCOc1ccccc1C,-4.167266,2.6464095,1.62196464417451
CCOc1ccccc1C,-4.1672664,2.6464095,1.9023079104633
CCCCC(=C)CC,-3.5139842,1.6316552,1.46898036821654
CCCCC(=C)CC,-3.5139847,1.6316555,1.59876419228838
CCCCC(=C)CC,-3.5139844,1.6316552,1.69627115704781
CCCCC(=C)CC,-3.5139844,1.6316555,1.7793100067348
CCCCC(=C)CC,-3.5139844,1.6316553,1.86986192870544
CCc1ccccc1N,-3.8983839,2.5551007,1.47352157096774
CCc1ccccc1N,-3.898384,2.5551007,1.72374221509434
CCc1ccccc1N,-3.898384,2.555101,1.76254027138264
CCc1ccccc1N,-3.898384,2.5551007,1.80907598811881
CCc1ccccc1N,-3.8983839,2.5551007,1.87081919590444
CCCCCC(C)O,-5.0838265,3.2067213,1.29479160127554
CCCCCC(C)O,-5.0838265,3.2067218,1.39887718361618
CCCCCC(C)O,-5.0838265,3.2067218,1.49993165795594
CCCCCC(C)O,-5.0838265,3.2067218,1.64486128852213
CCCCCC(C)O,-5.0838265,3.2067215,1.80818084908461
CCCCC(C)(C)O,-4.735601,3.0467691,1.34664052180322
CCCCC(C)(C)O,-4.735601,3.0467691,1.40727320179357
CCCCC(C)(C)O,-4.735601,3.046769,1.53848451856301
CCCCC(C)(C)O,-4.735601,3.0467691,1.68310747737156
CCCCC(C)(C)O,-4.735601,3.0467691,1.79339121347947
CC(C)(C)O,-4.9959517,3.18089,1.56524849914335
CC(C)(C)O,-4.995951,3.1808906,1.65790866354647
CC(C)(C)O,-4.995951,3.1808906,1.7504391646176
CC(C)(C)O,-4.9959507,3.18089,1.80224918775076
CC(C)(C)O,-4.9959517,3.1808906,1.83849315276625
CCc1cccc(C)c1N,-4.249703,2.8255787,1.47352157096774
CCc1cccc(C)c1N,-4.249703,2.825579,1.72374221509434
CCc1cccc(C)c1N,-4.249703,2.825579,1.76254027138264
CCc1cccc(C)c1N,-4.249703,2.8255787,1.80907598811881
CCc1cccc(C)c1N,-4.249703,2.825579,1.87081919590444
CCCCCCCC(C)S,-3.7840354,2.2638986,1.39425161999237
CCCCCCCC(C)S,-3.7840354,2.2638986,1.55217336655812
CCCCCCCC(C)S,-3.7840357,2.2638986,1.7504391646176
CCCCCCCC(C)S,-3.7840357,2.2638986,1.86986192870544
CCCCCCCC(C)S,-3.7840357,2.2638986,2.00677292476661
CCCC(C)O,-4.9312854,2.9359272,1.41842418010092
CCCC(C)O,-4.9312844,2.9359272,1.4926935617551
CCCC(C)O,-4.9312844,2.935927,1.61104227885236
CCCC(C)O,-4.9312854,2.9359272,1.7416156508655
CCCC(C)O,-4.9312854,2.9359272,1.83604094590521
CC(C)S,-3.4733024,1.7787907,1.7504391646176
CC(C)S,-3.4733021,1.7787908,1.80818084908461
CC(C)S,-3.4733021,1.7787907,1.86986192870544
CC(C)S,-3.4733024,1.778791,1.93589978597916
CC(C)S,-3.4733024,1.7787907,2.00809621716672
CCOc1cccc(C)c1,-3.5460513,2.2129683,1.22177649481779
CCOc1cccc(C)c1,-3.5460517,2.2129686,1.311248994329
CCOc1cccc(C)c1,-3.5460517,2.2129686,1.43026751311155
CCOc1cccc(C)c1,-3.5460513,2.212968,1.59920396400257
CCOc1cccc(C)c1,-3.5460515,2.2129686,1.88076865465775
Nc1cccc(F)c1,-2.6997015,1.7923793,1.64535501846015
Nc1cccc(F)c1,-2.6997015,1.7923793,1.69627115704781
Nc1cccc(F)c1,-2.6997013,1.7923794,1.7504391646176
Nc1cccc(F)c1,-2.6997018,1.7923793,1.80818084908461
Nc1cccc(F)c1,-2.6997015,1.7923793,1.83850419050813
Cc1cccc(c1)C#N,-3.2294607,2.0069585,1.32675789519545
Cc1cccc(c1)C#N,-3.2294602,2.0069587,1.46898036821654
Cc1cccc(c1)C#N,-3.2294602,2.0069587,1.64535501846015
Cc1cccc(c1)C#N,-3.229461,2.0069587,1.7504391646176
Cc1cccc(c1)C#N,-3.2294607,2.0069587,1.86986192870544
CC1CCCC(=O)C1,-3.2171252,1.9838216,1.61672326913435
CC1CCCC(=O)C1,-3.2171254,1.9838216,1.75548446565252
CC1CCCC(=O)C1,-3.2171252,1.9838215,1.80818084908461
CC1CCCC(=O)C1,-3.2171252,1.9838216,1.88721217786307
CC1CCCC(=O)C1,-3.2171252,1.9838216,1.90227424189265
CCCCC(C)CCO,-5.7972817,3.824339,1.46713244580055
CCCCC(C)CCO,-5.7972817,3.824339,1.59876419228838
CCCCC(C)CCO,-5.7972817,3.824339,1.7793100067348
CCCCC(C)CCO,-5.7972817,3.824339,1.90288085755459
CCCCC(C)CCO,-5.7972817,3.824339,2.00647909659944
CCCCC(C)(O)CC,-4.857185,3.0117137,1.46744665738609
CCCCC(C)(O)CC,-4.857185,3.0117135,1.59876419228838
CCCCC(C)(O)CC,-4.8571854,3.0117137,1.7793100067348
CCCCC(C)(O)CC,-4.857185,3.0117133,1.90288085755459
CCCCC(C)(O)CC,-4.8571844,3.0117133,2.00618535446327
CCC(C)CCCCO,-5.3460355,3.466073,1.46870485075827
CCC(C)CCCCO,-5.3460355,3.466073,1.59876419228838
CCC(C)CCCCO,-5.3460355,3.466073,1.7793100067348
CCC(C)CCCCO,-5.3460355,3.466073,1.90288085755459
CCC(C)CCCCO,-5.3460355,3.466073,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.6538603,1.9389225,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.6538606,1.9389225,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.6538603,1.9389223,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.6538603,1.9389225,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.65386,1.9389223,1.86986192870544
CCC(=O)CC,-3.35365,1.5375135,1.47364041293653
CCC(=O)CC,-3.35365,1.5375136,1.61033554985012
CCC(=O)CC,-3.35365,1.5375136,1.73749742489675
CCC(=O)CC,-3.35365,1.5375136,1.85200937144202
CCC(=O)CC,-3.35365,1.5375136,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.6526915,1.4523206,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.6526915,1.4523203,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.6526917,1.4523206,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.6526915,1.4523207,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.6526914,1.4523203,1.72292951249411
N#Cc1ccncc1,-2.68622,1.7406538,1.37674249503956
N#Cc1ccncc1,-2.68622,1.7406538,1.43064080490669
N#Cc1ccncc1,-2.68622,1.7406538,1.46898036821654
N#Cc1ccncc1,-2.68622,1.7406539,1.50943143163982
N#Cc1ccncc1,-2.6862197,1.7406536,1.55217336655812
Nc1ccc(F)cc1,-2.3364007,1.5386376,1.64535501846015
Nc1ccc(F)cc1,-2.3364007,1.5386376,1.69627115704781
Nc1ccc(F)cc1,-2.3364007,1.5386376,1.7504391646176
Nc1ccc(F)cc1,-2.336401,1.5386379,1.80818084908461
Nc1ccc(F)cc1,-2.3364007,1.5386378,1.86986192870544
Cc1ccc(N)cc1,-3.0053542,1.9620641,1.15851215132622
Cc1ccc(N)cc1,-3.0053544,1.9620643,1.22948199734604
Cc1ccc(N)cc1,-3.0053542,1.9620641,1.34102603569578
Cc1ccc(N)cc1,-3.0053542,1.9620643,1.51121352670601
Cc1ccc(N)cc1,-3.0053542,1.9620643,1.75096308363703
Cc1ccc(cc1)C#N,-3.101102,1.8847287,1.32675789519545
Cc1ccc(cc1)C#N,-3.101102,1.8847283,1.431615994147
Cc1ccc(cc1)C#N,-3.101102,1.8847283,1.59876419228838
Cc1ccc(cc1)C#N,-3.101102,1.8847283,1.72335516090585
Cc1ccc(cc1)C#N,-3.1011024,1.8847283,1.80818084908461
ClCC=C,-1.974608,0.63678545,1.73877882442506
ClCC=C,-1.9746078,0.6367855,1.78182443646154
ClCC=C,-1.9746081,0.6367854,1.83850419050813
ClCC=C,-1.974608,0.6367855,1.89685122212837
ClCC=C,-1.9746081,0.6367855,2.00285739904415
Nc1ccccc1,-2.8749151,1.8765867,1.20116144275227
Nc1ccccc1,-2.8749151,1.8765864,1.46000926722696
Nc1ccccc1,-2.8749151,1.8765864,1.7508585991071
Nc1ccccc1,-2.8749151,1.8765862,1.80817554056991
Nc1ccccc1,-2.8749151,1.8765864,1.9023079104633
OCc1ccccc1,-4.557994,3.19302,1.14639762501307
OCc1ccccc1,-4.5579944,3.19302,1.21312387827819
OCc1ccccc1,-4.5579944,3.1930199,1.36781041646912
OCc1ccccc1,-4.5579944,3.19302,1.60724241137663
OCc1ccccc1,-4.5579944,3.1930199,1.90225311712347
CCCCc1ccccc1,-3.458673,2.0508826,1.55217336655812
CCCCc1ccccc1,-3.4586737,2.0508826,1.62138073586914
CCCCc1ccccc1,-3.458673,2.0508823,1.72335516090585
CCCCc1ccccc1,-3.458674,2.0508826,1.83902138882798
CCCCc1ccccc1,-3.4586737,2.0508826,1.93589978597916
CCCCOC=O,-2.414227,1.2120141,1.46898036821654
CCCCOC=O,-2.4142268,1.2120141,1.59876419228838
CCCCOC=O,-2.4142268,1.2120142,1.7793100067348
CCCCOC=O,-2.4142268,1.2120141,1.90288085755459
CCCCOC=O,-2.4142268,1.2120142,2.00677292476661
ClC(Cl)(Cl)Cl,-3.280507,1.680774,1.20964365971533
ClC(Cl)(Cl)Cl,-3.2805068,1.6807741,1.43064080490669
ClC(Cl)(Cl)Cl,-3.2805068,1.6807742,1.63130178084638
ClC(Cl)(Cl)Cl,-3.280507,1.6807741,1.7776301219354
ClC(Cl)(Cl)Cl,-3.2805068,1.6807741,2.00234526034323
OC1CCCCC1,-2.8601122,1.925293,1.26989464705201
OC1CCCCC1,-2.8601122,1.9252932,1.31621094635353
OC1CCCCC1,-2.860112,1.925293,1.37778063189644
OC1CCCCC1,-2.8601122,1.925293,1.49038051902136
OC1CCCCC1,-2.8601122,1.9252932,1.75545691804996
BrC1CCCCC1,-2.4606788,1.3911885,1.25968062599104
BrC1CCCCC1,-2.4606788,1.3911885,1.31263203297535
BrC1CCCCC1,-2.4606788,1.3911885,1.39071425700875
BrC1CCCCC1,-2.4606786,1.3911885,1.47955147664716
BrC1CCCCC1,-2.4606788,1.3911886,1.8944186086055
CCCCCCCCCC,-3.3619287,1.7381809,1.22697263435926
CCCCCCCCCC,-3.3619292,1.7381808,1.38812684034915
CCCCCCCCCC,-3.3619292,1.7381806,1.59262602243012
CCCCCCCCCC,-3.3619292,1.7381808,1.8451286833349
CCCCCCCCCC,-3.3619287,1.7381808,2.18656517770952
CCOC(=O)OCC,-3.0311918,1.7035956,1.39425161999237
CCOC(=O)OCC,-3.0311918,1.7035956,1.59876419228838
CCOC(=O)OCC,-3.0311918,1.7035955,1.72292951249411
CCOC(=O)OCC,-3.0311918,1.7035955,1.79351120064038
CCOC(=O)OCC,-3.0311918,1.7035956,1.86984534471125
