,lnA,EaR,temperature
0,-2.1054985523223877,0.42746463418006897,5.97161936560935
1,-2.1054985523223877,0.42746463418006897,4.69787345817509
2,-2.1054985523223877,0.42746463418006897,3.87198037128579
3,-2.1054985523223877,0.42746463418006897,3.29305622684066
4,-2.1054985523223877,0.42746463418006897,2.86473210710377
5,-1.8152503967285156,0.4439919888973236,4.12492792619643
6,-1.8152503967285156,0.4439919888973236,3.19705647954358
7,-1.8152503967285156,0.4439919888973236,2.60996461188603
8,-1.8152503967285156,0.4439919888973236,2.20504153331655
9,-1.8152503967285156,0.4439919888973236,1.90888714956596
10,-1.676232099533081,0.4627796709537506,4.68684486373166
11,-1.676232099533081,0.4627796709537506,3.70024913148798
12,-1.676232099533081,0.4627796709537506,3.05678597370782
13,-1.676232099533081,0.4627796709537506,2.60396381968078
14,-1.676232099533081,0.4627796709537506,2.26799112332241
15,-1.764979362487793,0.5305839776992798,5.3655
16,-1.764979362487793,0.5305839776992798,3.9483052016741
17,-1.764979362487793,0.5305839776992798,3.12333551626282
18,-1.764979362487793,0.5305839776992798,2.58352643775016
19,-1.764979362487793,0.5305839776992798,2.20281227547983
20,-1.695282220840454,0.5564948320388794,4.21733149931224
21,-1.695282220840454,0.5564948320388794,3.32100580270793
22,-1.695282220840454,0.5564948320388794,2.73889739663093
23,-1.695282220840454,0.5564948320388794,2.33041967533525
24,-1.695282220840454,0.5564948320388794,2.02796938486252
25,-1.7733327150344849,0.4874960482120514,5.44582593250444
26,-1.7733327150344849,0.4874960482120514,4.24863901811343
27,-1.7733327150344849,0.4874960482120514,3.48296007789679
28,-1.7733327150344849,0.4874960482120514,2.9511172224132
29,-1.7733327150344849,0.4874960482120514,2.56018131933675
30,-1.6865429878234863,0.516294002532959,4.36841033991451
31,-1.6865429878234863,0.516294002532959,3.02260404196888
32,-1.6865429878234863,0.516294002532959,2.31072351421189
33,-1.6865429878234863,0.516294002532959,1.87024530521546
34,-1.6865429878234863,0.516294002532959,1.57081168118276
35,-1.9932713508605957,0.5190414786338806,3.6984318455971
36,-1.9932713508605957,0.5190414786338806,3.1640866873065
37,-1.9932713508605957,0.5190414786338806,2.76465284039675
38,-1.9932713508605957,0.5190414786338806,2.45476381104884
39,-1.9932713508605957,0.5190414786338806,2.207343412527
40,-2.840824604034424,0.6329070329666138,4.96805555555556
41,-2.840824604034424,0.6329070329666138,4.21298522844383
42,-2.840824604034424,0.6329070329666138,3.65715259435972
43,-2.840824604034424,0.6329070329666138,3.23089082081969
44,-2.840824604034424,0.6329070329666138,2.89362275852771
45,-1.7829909324645996,0.41898661851882935,5.28620689655172
46,-1.7829909324645996,0.41898661851882935,3.9158874241664
47,-1.7829909324645996,0.41898661851882935,3.10975874809824
48,-1.7829909324645996,0.41898661851882935,2.57886989696296
49,-1.7829909324645996,0.41898661851882935,2.20281227547983
50,-1.7738642692565918,0.6173012256622314,3.68193515182707
51,-1.7738642692565918,0.6173012256622314,3.07401439467182
52,-1.7738642692565918,0.6173012256622314,2.63839203392956
53,-1.7738642692565918,0.6173012256622314,2.31091011871114
54,-1.7738642692565918,0.6173012256622314,2.05574712643678
55,-1.5552716255187988,0.49538156390190125,4.01910112359551
56,-1.5552716255187988,0.49538156390190125,3.349773685032
57,-1.5552716255187988,0.49538156390190125,2.87155472303987
58,-1.5552716255187988,0.49538156390190125,2.51282051282051
59,-1.5552716255187988,0.49538156390190125,2.23376353039134
60,-1.5783772468566895,0.47433313727378845,6.53731343283582
61,-1.5783772468566895,0.47433313727378845,5.23125297064093
62,-1.5783772468566895,0.47433313727378845,4.36015683725088
63,-1.5783772468566895,0.47433313727378845,3.73775459556422
64,-1.5783772468566895,0.47433313727378845,3.27084857351865
65,-2.5877933502197266,0.47542622685432434,5.18531046146412
66,-2.5877933502197266,0.47542622685432434,4.22359759517461
67,-2.5877933502197266,0.47542622685432434,3.56280814754561
68,-2.5877933502197266,0.47542622685432434,3.08080989327266
69,-2.5877933502197266,0.47542622685432434,2.71368602063524
70,-2.4306836128234863,0.44359177350997925,7.05708273050112
71,-2.4306836128234863,0.44359177350997925,4.9775035947864
72,-2.4306836128234863,0.44359177350997925,3.84458297506449
73,-2.4306836128234863,0.44359177350997925,3.1317671092952
74,-2.4306836128234863,0.44359177350997925,2.64193214830863
75,-1.8307217359542847,0.5491004586219788,3.91856855943034
76,-1.8307217359542847,0.5491004586219788,3.53336296735319
77,-1.8307217359542847,0.5491004586219788,3.21711236359276
78,-1.8307217359542847,0.5491004586219788,2.95282253071557
79,-1.8307217359542847,0.5491004586219788,2.72865969944313
80,-1.5747179985046387,0.4725480377674103,6.51746128150622
81,-1.5747179985046387,0.4725480377674103,5.15250819258886
82,-1.5747179985046387,0.4725480377674103,4.26027750759275
83,-1.5747179985046387,0.4725480377674103,3.63144135836414
84,-1.5747179985046387,0.4725480377674103,3.16436659589526
85,-2.9844985008239746,0.5472704768180847,4.12730769230769
86,-2.9844985008239746,0.5472704768180847,3.59979872525998
87,-2.9844985008239746,0.5472704768180847,3.1918500892326
88,-2.9844985008239746,0.5472704768180847,2.86695164306706
89,-2.9844985008239746,0.5472704768180847,2.60208535402522
90,-3.990091562271118,0.7742335796356201,4.48995815899582
91,-3.990091562271118,0.7742335796356201,3.88811391510716
92,-3.990091562271118,0.7742335796356201,3.42854404294067
93,-3.990091562271118,0.7742335796356201,3.06613140563167
94,-3.990091562271118,0.7742335796356201,2.77301152514342
95,-3.3469905853271484,0.6570695638656616,5.28776978417266
96,-3.3469905853271484,0.6570695638656616,4.23953302320069
97,-3.3469905853271484,0.6570695638656616,3.53813943520335
98,-3.3469905853271484,0.6570695638656616,3.03587973604736
99,-3.3469905853271484,0.6570695638656616,2.65849126718692
100,-1.686736822128296,0.4708721339702606,5.03802816901408
101,-1.686736822128296,0.4708721339702606,3.98551532033426
102,-1.686736822128296,0.4708721339702606,3.29677419354839
103,-1.686736822128296,0.4708721339702606,2.81100196463654
104,-1.686736822128296,0.4708721339702606,2.45
105,-1.625720500946045,0.5010891556739807,5.23463414634146
106,-1.625720500946045,0.5010891556739807,4.01158878504673
107,-1.625720500946045,0.5010891556739807,3.25181818181818
108,-1.625720500946045,0.5010891556739807,2.7340127388535
109,-1.625720500946045,0.5010891556739807,2.35846153846154
110,-1.6966075897216797,0.5529242157936096,4.87440381558029
111,-1.6966075897216797,0.5529242157936096,3.7375918637456
112,-1.6966075897216797,0.5529242157936096,3.03075663004491
113,-1.6966075897216797,0.5529242157936096,2.54874949528537
114,-1.6966075897216797,0.5529242157936096,2.19902047173098
115,-1.6381757259368896,0.47794291377067566,5.55578565881439
116,-1.6381757259368896,0.47794291377067566,4.28682712473784
117,-1.6381757259368896,0.47794291377067566,3.48975609756098
118,-1.6381757259368896,0.47794291377067566,2.94262014122164
119,-1.6381757259368896,0.47794291377067566,2.54379518786298
120,-1.5024240016937256,0.6084548234939575,4.25074272133096
121,-1.5024241209030151,0.6084548234939575,3.30057670126874
122,-1.5024240016937256,0.6084548234939575,2.69758672699849
123,-1.5024240016937256,0.6084548234939575,2.28088633827515
124,-1.5024240016937256,0.6084548234939575,1.97569732118199
125,-1.6810784339904785,0.46522119641304016,5.26029411764706
126,-1.6810784339904785,0.46522119641304016,3.95612903225806
127,-1.6810784339904785,0.46522119641304016,3.17016248153619
128,-1.6810784339904785,0.46522119641304016,2.64473197781885
129,-1.6810784339904785,0.46522119641304016,2.26871035940803
130,-1.4559712409973145,0.46225324273109436,6.01850813236119
131,-1.4559712409973145,0.46225324273109436,4.75849454021396
132,-1.4559712409973145,0.46225324273109436,3.93473278943991
133,-1.4559712409973145,0.46225324273109436,3.3540925962102
134,-1.4559712409973145,0.46225324273109436,2.92278360343184
135,-1.5521578788757324,0.6059476733207703,3.78118393234672
136,-1.5521578788757324,0.6059476733207703,3.09875830205025
137,-1.5521578788757324,0.6059476733207703,2.625
138,-1.5521578788757324,0.6059476733207703,2.27689369828135
139,-1.5521578788757324,0.6059476733207703,2.01030348445111
140,-3.260817527770996,0.6639947295188904,5.92382003864201
141,-3.260817527770996,0.6639947295188904,4.80833426683096
142,-3.260817527770996,0.6639947295188904,4.04638009049774
143,-3.260817527770996,0.6639947295188904,3.49287981121328
144,-3.260817527770996,0.6639947295188904,3.07258410880458
145,-1.485184669494629,0.5197350978851318,4.16172193135544
146,-1.485184669494629,0.5197350978851318,3.42802379906561
147,-1.485184669494629,0.5197350978851318,2.91425079774594
148,-1.485184669494629,0.5197350978851318,2.53440793552387
149,-1.485184669494629,0.5197350978851318,2.24216464688675
150,-1.5999891757965088,0.4709377586841583,3.6549727520436
151,-1.5999891757965088,0.4709377586841583,3.05052945774998
152,-1.5999891757965088,0.4709377586841583,2.6176362971094
153,-1.5999891757965088,0.4709377586841583,2.29233644859813
