,lnA,EaR,temperature
0,0.047926776111125946,0.0009252838790416718,5.97161936560935
1,0.047926776111125946,0.0009252838790416718,4.69787345817509
2,0.047926776111125946,0.0009252838790416718,3.87198037128579
3,0.047926776111125946,0.0009252838790416718,3.29305622684066
4,0.047926776111125946,0.0009252838790416718,2.86473210710377
5,0.054803453385829926,-0.008762314915657043,4.12492792619643
6,0.054803453385829926,-0.008762314915657043,3.19705647954358
7,0.054803453385829926,-0.008762314915657043,2.60996461188603
8,0.054803453385829926,-0.008762314915657043,2.20504153331655
9,0.054803453385829926,-0.008762314915657043,1.90888714956596
10,0.05158361792564392,-0.005873426795005798,4.68684486373166
11,0.05158361792564392,-0.005873426795005798,3.70024913148798
12,0.05158361792564392,-0.005873426795005798,3.05678597370782
13,0.05158361792564392,-0.005873426795005798,2.60396381968078
14,0.05158361792564392,-0.005873426795005798,2.26799112332241
15,0.04144936800003052,0.0018606968224048615,5.3655
16,0.04144936800003052,0.0018606968224048615,3.9483052016741
17,0.04144936800003052,0.0018606968224048615,3.12333551626282
18,0.04144936800003052,0.0018606968224048615,2.58352643775016
19,0.04144936800003052,0.0018606968224048615,2.20281227547983
20,0.047647975385189056,-0.005737233906984329,4.21733149931224
21,0.047647975385189056,-0.005737233906984329,3.32100580270793
22,0.047647975385189056,-0.005737233906984329,2.73889739663093
23,0.047647975385189056,-0.005737233906984329,2.33041967533525
24,0.047647975385189056,-0.005737233906984329,2.02796938486252
25,0.04648374021053314,-0.0008161775767803192,5.44582593250444
26,0.04648374021053314,-0.0008161775767803192,4.24863901811343
27,0.04648374021053314,-0.0008161775767803192,3.48296007789679
28,0.04648374021053314,-0.0008161775767803192,2.9511172224132
29,0.04648374021053314,-0.0008161775767803192,2.56018131933675
30,0.05084317922592163,-0.005379248410463333,4.36841033991451
31,0.05084317922592163,-0.005379248410463333,3.02260404196888
32,0.05084317922592163,-0.005379248410463333,2.31072351421189
33,0.05084317922592163,-0.005379248410463333,1.87024530521546
34,0.05084317922592163,-0.005379248410463333,1.57081168118276
35,0.05025934427976608,0.0043034180998802185,3.6984318455971
36,0.05025934427976608,0.0043034180998802185,3.1640866873065
37,0.05025934427976608,0.0043034180998802185,2.76465284039675
38,0.05025934427976608,0.0043034180998802185,2.45476381104884
39,0.05025934427976608,0.0043034180998802185,2.207343412527
40,0.05101531744003296,0.016012389212846756,4.96805555555556
41,0.05101531744003296,0.016012389212846756,4.21298522844383
42,0.05101531744003296,0.016012389212846756,3.65715259435972
43,0.05101531744003296,0.016012389212846756,3.23089082081969
44,0.05101531744003296,0.016012389212846756,2.89362275852771
45,0.04900185018777847,-0.006523877382278442,5.28620689655172
46,0.04900185018777847,-0.006523877382278442,3.9158874241664
47,0.04900185018777847,-0.006523877382278442,3.10975874809824
48,0.04900185018777847,-0.006523877382278442,2.57886989696296
49,0.04900185018777847,-0.006523877382278442,2.20281227547983
50,0.05865857005119324,-0.002966422587633133,3.68193515182707
51,0.05865857005119324,-0.002966422587633133,3.07401439467182
52,0.05865857005119324,-0.002966422587633133,2.63839203392956
53,0.05865857005119324,-0.002966422587633133,2.31091011871114
54,0.05865857005119324,-0.002966422587633133,2.05574712643678
55,0.051428064703941345,-0.005903039127588272,4.01910112359551
56,0.051428064703941345,-0.005903039127588272,3.349773685032
57,0.051428064703941345,-0.005903039127588272,2.87155472303987
