,lnA,EaR,temperature
0,-1.914978265762329,0.37634947896003723,5.97161936560935
1,-1.914978265762329,0.37634947896003723,4.69787345817509
2,-1.914978265762329,0.37634947896003723,3.87198037128579
3,-1.914978265762329,0.37634947896003723,3.29305622684066
4,-1.914978265762329,0.37634947896003723,2.86473210710377
5,-2.073793411254883,0.4465778172016144,4.12492792619643
6,-2.073793411254883,0.4465778172016144,3.19705647954358
7,-2.073793411254883,0.4465778172016144,2.60996461188603
8,-2.073793411254883,0.4465778172016144,2.20504153331655
9,-2.073793411254883,0.4465778172016144,1.90888714956596
10,-1.801500678062439,0.4173983335494995,4.68684486373166
11,-1.801500678062439,0.4173983335494995,3.70024913148798
12,-1.801500678062439,0.4173983335494995,3.05678597370782
13,-1.801500678062439,0.4173983335494995,2.60396381968078
14,-1.801500678062439,0.4173983335494995,2.26799112332241
15,-1.3485203981399536,0.4340508282184601,5.3655
16,-1.3485203981399536,0.4340508282184601,3.9483052016741
17,-1.3485203981399536,0.4340508282184601,3.12333551626282
18,-1.3485203981399536,0.4340508282184601,2.58352643775016
19,-1.3485203981399536,0.4340508282184601,2.20281227547983
20,-1.2135857343673706,0.47904711961746216,4.21733149931224
21,-1.2135857343673706,0.47904711961746216,3.32100580270793
22,-1.2135857343673706,0.47904711961746216,2.73889739663093
23,-1.2135857343673706,0.47904711961746216,2.33041967533525
24,-1.2135857343673706,0.47904711961746216,2.02796938486252
25,-1.3793588876724243,0.40921103954315186,5.44582593250444
26,-1.3793588876724243,0.40921103954315186,4.24863901811343
27,-1.3793588876724243,0.40921103954315186,3.48296007789679
28,-1.3793588876724243,0.40921103954315186,2.9511172224132
29,-1.3793588876724243,0.40921103954315186,2.56018131933675
30,-1.8018783330917358,0.46382999420166016,4.36841033991451
31,-1.8018783330917358,0.46382999420166016,3.02260404196888
32,-1.8018783330917358,0.46382999420166016,2.31072351421189
33,-1.8018783330917358,0.46382999420166016,1.87024530521546
34,-1.8018783330917358,0.46382999420166016,1.57081168118276
35,-1.9964195489883423,0.42173200845718384,3.6984318455971
36,-1.9964195489883423,0.42173200845718384,3.1640866873065
37,-1.9964195489883423,0.42173200845718384,2.76465284039675
38,-1.9964195489883423,0.42173200845718384,2.45476381104884
39,-1.9964195489883423,0.42173200845718384,2.207343412527
40,-1.6638303995132446,0.3282458782196045,4.96805555555556
41,-1.6638303995132446,0.3282458782196045,4.21298522844383
42,-1.6638303995132446,0.3282458782196045,3.65715259435972
43,-1.6638303995132446,0.3282458782196045,3.23089082081969
44,-1.6638303995132446,0.3282458782196045,2.89362275852771
45,-1.4905685186386108,0.344653457403183,5.28620689655172
46,-1.4905685186386108,0.344653457403183,3.9158874241664
47,-1.4905685186386108,0.344653457403183,3.10975874809824
48,-1.4905685186386108,0.344653457403183,2.57886989696296
49,-1.4905685186386108,0.344653457403183,2.20281227547983
50,-1.8140445947647095,0.5554322004318237,3.68193515182707
51,-1.8140445947647095,0.5554322004318237,3.07401439467182
52,-1.8140445947647095,0.5554322004318237,2.63839203392956
53,-1.8140445947647095,0.5554322004318237,2.31091011871114
54,-1.8140445947647095,0.5554322004318237,2.05574712643678
55,-1.8017505407333374,0.4667799472808838,4.01910112359551
56,-1.8017505407333374,0.4667799472808838,3.349773685032
57,-1.8017505407333374,0.4667799472808838,2.87155472303987
58,-1.8017505407333374,0.4667799472808838,2.51282051282051
59,-1.8017505407333374,0.4667799472808838,2.23376353039134
60,-1.1364847421646118,0.3310239911079407,6.53731343283582
61,-1.1364847421646118,0.3310239911079407,5.23125297064093
62,-1.1364847421646118,0.3310239911079407,4.36015683725088
63,-1.1364847421646118,0.3310239911079407,3.73775459556422
64,-1.1364847421646118,0.3310239911079407,3.27084857351865
65,-2.3760337829589844,0.4295732080936432,5.18531046146412
66,-2.3760337829589844,0.4295732080936432,4.22359759517461
67,-2.3760337829589844,0.4295732080936432,3.56280814754561
68,-2.3760337829589844,0.4295732080936432,3.08080989327266
69,-2.3760337829589844,0.4295732080936432,2.71368602063524
70,-2.2359981536865234,0.3935158848762512,7.05708273050112
71,-2.2359981536865234,0.3935158848762512,4.9775035947864
72,-2.2359981536865234,0.3935158848762512,3.84458297506449
73,-2.2359981536865234,0.3935158848762512,3.1317671092952
