,lnA,EaR,temperature
0,-1.8054522275924683,0.37616419792175293,5.97161936560935
1,-1.8054522275924683,0.37616419792175293,4.69787345817509
2,-1.8054522275924683,0.37616419792175293,3.87198037128579
3,-1.8054522275924683,0.37616419792175293,3.29305622684066
4,-1.8054522275924683,0.37616419792175293,2.86473210710377
5,-1.8085696697235107,0.45095664262771606,4.12492792619643
6,-1.8085696697235107,0.45095664262771606,3.19705647954358
7,-1.8085696697235107,0.45095664262771606,2.60996461188603
8,-1.8085696697235107,0.45095664262771606,2.20504153331655
9,-1.8085696697235107,0.45095664262771606,1.90888714956596
10,-1.6625864505767822,0.45721960067749023,4.68684486373166
11,-1.6625864505767822,0.45721960067749023,3.70024913148798
12,-1.6625864505767822,0.45721960067749023,3.05678597370782
13,-1.6625864505767822,0.45721960067749023,2.60396381968078
14,-1.6625864505767822,0.45721960067749023,2.26799112332241
15,-1.626680612564087,0.5287463665008545,5.3655
16,-1.626680612564087,0.5287463665008545,3.9483052016741
17,-1.626680612564087,0.5287463665008545,3.12333551626282
18,-1.626680612564087,0.5287463665008545,2.58352643775016
19,-1.626680612564087,0.5287463665008545,2.20281227547983
20,-1.4579250812530518,0.5812203288078308,4.21733149931224
21,-1.4579250812530518,0.5812203288078308,3.32100580270793
22,-1.4579250812530518,0.5812203288078308,2.73889739663093
23,-1.4579250812530518,0.5812203288078308,2.33041967533525
24,-1.4579250812530518,0.5812203288078308,2.02796938486252
25,-1.675290584564209,0.5182292461395264,5.44582593250444
26,-1.675290584564209,0.5182292461395264,4.24863901811343
27,-1.675290584564209,0.5182292461395264,3.48296007789679
28,-1.675290584564209,0.5182292461395264,2.9511172224132
29,-1.675290584564209,0.5182292461395264,2.56018131933675
30,-1.7107347249984741,0.5098155736923218,4.36841033991451
31,-1.7107347249984741,0.5098155736923218,3.02260404196888
32,-1.7107347249984741,0.5098155736923218,2.31072351421189
33,-1.7107347249984741,0.5098155736923218,1.87024530521546
34,-1.7107347249984741,0.5098155736923218,1.57081168118276
35,-1.899086356163025,0.5034874081611633,3.6984318455971
36,-1.899086356163025,0.5034874081611633,3.1640866873065
37,-1.899086356163025,0.5034874081611633,2.76465284039675
38,-1.899086356163025,0.5034874081611633,2.45476381104884
39,-1.899086356163025,0.5034874081611633,2.207343412527
40,-2.323296546936035,0.5489990711212158,4.96805555555556
41,-2.323296546936035,0.5489990711212158,4.21298522844383
42,-2.323296546936035,0.5489990711212158,3.65715259435972
43,-2.323296546936035,0.5489990711212158,3.23089082081969
44,-2.323296546936035,0.5489990711212158,2.89362275852771
45,-1.6610639095306396,0.41875094175338745,5.28620689655172
46,-1.6610639095306396,0.41875094175338745,3.9158874241664
47,-1.6610639095306396,0.41875094175338745,3.10975874809824
48,-1.6610639095306396,0.41875094175338745,2.57886989696296
49,-1.6610639095306396,0.41875094175338745,2.20281227547983
50,-1.5899910926818848,0.5610820651054382,3.68193515182707
51,-1.5899910926818848,0.5610820651054382,3.07401439467182
52,-1.5899910926818848,0.5610820651054382,2.63839203392956
53,-1.5899910926818848,0.5610820651054382,2.31091011871114
54,-1.5899910926818848,0.5610820651054382,2.05574712643678
55,-1.6041494607925415,0.4913613796234131,4.01910112359551
56,-1.6041494607925415,0.4913613796234131,3.349773685032
57,-1.6041494607925415,0.4913613796234131,2.87155472303987
58,-1.6041494607925415,0.4913613796234131,2.51282051282051
59,-1.6041494607925415,0.4913613796234131,2.23376353039134
60,-1.2507346868515015,0.48477232456207275,6.53731343283582
61,-1.2507346868515015,0.48477232456207275,5.23125297064093
62,-1.2507346868515015,0.48477232456207275,4.36015683725088
63,-1.2507346868515015,0.48477232456207275,3.73775459556422
64,-1.2507346868515015,0.48477232456207275,3.27084857351865
